user_id,item_id,score
504,7468,0.0
504,16546,1.0
504,1050,1.0
504,15870,1.0
504,335,0.0
504,5550,1.0
504,15547,1.0
504,16418,1.0
504,16509,1.0
504,16510,1.0
504,15728,0.0
504,12570,1.0
504,5042,0.0
504,1384,1.0
504,7719,1.0
504,15719,0.0
504,4983,0.0
504,13865,1.0
504,15721,1.0
504,15653,1.0
504,8451,1.0
504,8814,1.0
504,17550,1.0
504,14995,0.0
504,15956,1.0
504,15853,1.0
504,16398,1.0
504,1983,1.0
504,14792,1.0
504,9648,0.0
504,15524,1.0
504,15737,1.0
504,7698,0.0
504,15824,1.0
504,8255,1.0
504,15545,0.0
504,15747,0.0
504,14761,1.0
504,14969,1.0
504,16498,0.0
504,7777,1.0
504,4138,1.0
504,7767,1.0
504,7864,0.0
504,16420,1.0
504,15885,1.0
504,4960,1.0
504,9780,1.0
504,14863,1.0
504,6478,1.0
504,7702,0.0
504,13486,1.0
504,12396,0.0
504,10319,1.0
504,14930,1.0
504,327,0.0
504,15548,1.0
504,7865,0.0
504,14413,1.0
504,5110,0.0
504,16491,1.0
504,14667,1.0
504,16511,1.0
504,1045,1.0
504,15654,0.0
504,15852,1.0
504,14755,0.0
504,1783,0.0
504,12995,1.0
504,8384,0.0
504,15829,1.0
504,4325,0.0
504,7448,0.0
504,5577,1.0
504,16474,1.0
504,11429,1.0
504,10704,1.0
504,15150,1.0
504,1090,1.0
504,15872,1.0
504,16508,0.0
504,12059,1.0
504,14994,0.0
504,13856,1.0
504,15894,0.0
504,13980,0.0
504,16464,0.0
504,11461,0.0
504,15955,1.0
504,5022,1.0
504,15934,1.0
504,1,1.0
504,14666,1.0
504,7377,1.0
504,5008,0.0
504,15544,1.0
504,12534,1.0
504,9695,1.0
504,14907,0.0
504,7768,1.0
504,15806,0.0
504,15832,1.0
504,14334,1.0
504,15723,1.0
504,14985,0.0
504,13866,1.0
504,2772,0.0
504,2040,1.0
504,11420,1.0
504,4684,1.0
504,4464,1.0
504,457,0.0
504,4848,1.0
504,16271,1.0
504,7778,1.0
504,16425,1.0
504,14734,1.0
504,15192,1.0
504,7140,1.0
504,15871,1.0
504,2019,1.0
504,16430,0.0
504,7797,1.0
504,11425,1.0
504,15241,1.0
504,12946,1.0
504,4471,0.0
504,16424,1.0
504,15883,1.0
504,14327,1.0
504,14726,1.0
504,496,1.0
504,15766,1.0
504,15884,1.0
504,2987,1.0
504,1382,1.0
504,13851,1.0
504,16269,0.0
504,15158,1.0
504,15954,1.0
504,14752,0.0
504,15748,1.0
504,4583,1.0
504,6513,1.0
504,1971,1.0
504,1271,1.0
504,7890,1.0
504,11431,0.0
504,10990,1.0
504,6774,1.0
504,2589,1.0
504,11440,1.0
504,1741,0.0
504,2007,1.0
504,11207,1.0
504,5464,1.0
504,15892,1.0
504,12385,1.0
504,11997,1.0
504,4164,0.0
504,15733,1.0
504,444,0.0
504,15807,1.0
504,1494,0.0
504,12720,1.0
504,5475,1.0
504,12594,1.0
504,11419,0.0
504,8799,0.0
504,5220,0.0
504,13764,1.0
504,15649,1.0
504,15854,1.0
504,13658,0.0
504,12497,1.0
504,4286,1.0
504,16492,1.0
504,14569,1.0
504,4782,1.0
504,5123,0.0
504,3476,1.0
504,15811,1.0
504,14832,1.0
504,3005,0.0
504,14395,0.0
504,14736,1.0
504,11441,1.0
504,14935,1.0
504,15246,0.0
504,14437,0.0
504,13640,0.0
504,4314,0.0
504,14813,1.0
504,5434,0.0
504,6112,1.0
504,13869,1.0
504,14934,1.0
504,2505,0.0
504,5932,1.0
504,16493,1.0
504,16494,1.0
504,11119,1.0
504,16083,1.0
504,5543,1.0
504,15056,1.0
504,16557,0.0
504,7453,1.0
504,16408,0.0
504,4481,0.0
504,15725,1.0
504,16383,0.0
504,1638,0.0
504,4472,1.0
504,12564,1.0
511,4245,1.0
511,14551,0.0
511,9167,1.0
511,4982,1.0
511,12050,0.0
511,6934,0.0
511,12615,1.0
511,3533,0.0
511,9873,1.0
511,9899,1.0
511,8138,1.0
511,8806,1.0
511,7712,0.0
511,3909,0.0
511,12109,0.0
511,4134,1.0
511,6507,1.0
511,9295,1.0
511,7839,1.0
511,8711,0.0
511,12114,1.0
511,9245,1.0
511,10140,1.0
511,8034,0.0
511,9877,1.0
511,6993,1.0
511,8574,1.0
511,10220,1.0
511,14593,1.0
511,12636,1.0
511,10024,1.0
511,6950,1.0
511,9146,0.0
511,12069,1.0
511,3916,0.0
511,14417,1.0
511,9198,1.0
511,9302,1.0
511,9306,1.0
511,3251,0.0
511,3597,1.0
511,12930,1.0
511,661,1.0
511,5469,1.0
511,8522,1.0
511,12331,0.0
511,5038,1.0
511,6464,1.0
511,7341,1.0
511,8692,0.0
511,12638,1.0
511,9121,1.0
511,12637,1.0
511,10125,1.0
511,12465,1.0
511,9883,1.0
511,7821,1.0
511,8134,0.0
511,7678,1.0
511,3524,1.0
511,9278,1.0
511,9674,0.0
511,10035,1.0
511,12090,0.0
511,3252,1.0
511,12500,1.0
511,11985,1.0
511,12992,1.0
511,7820,1.0
511,3869,1.0
511,9249,1.0
511,8634,0.0
511,10114,1.0
511,8573,1.0
511,8321,1.0
511,3872,0.0
511,5994,1.0
511,3474,0.0
511,3986,1.0
511,3578,1.0
511,5608,1.0
511,7350,1.0
511,9296,0.0
511,14584,0.0
511,12320,0.0
511,3253,0.0
511,3975,1.0
511,10027,1.0
511,12329,0.0
511,3477,1.0
511,10127,0.0
511,8505,0.0
511,1993,0.0
511,203,1.0
511,7403,0.0
511,7741,1.0
511,7362,1.0
511,12448,1.0
511,3935,0.0
511,7684,0.0
511,653,0.0
511,14522,1.0
511,12521,1.0
511,10357,1.0
511,3247,0.0
511,16499,1.0
511,14600,1.0
511,12946,0.0
511,5575,1.0
511,10168,1.0
511,9836,1.0
511,12495,1.0
511,8710,0.0
511,3897,0.0
511,12337,1.0
511,3908,0.0
511,5936,1.0
511,11736,1.0
511,6509,1.0
511,7357,1.0
511,6994,1.0
511,3246,0.0
511,12974,1.0
511,3879,1.0
511,6992,1.0
511,8120,1.0
511,12113,1.0
511,14539,0.0
511,12107,1.0
511,6093,1.0
511,7711,1.0
511,14582,1.0
511,7365,0.0
511,9301,0.0
511,14330,1.0
511,9879,1.0
511,12510,1.0
511,9845,1.0
511,12639,1.0
511,6546,1.0
511,12551,1.0
511,7742,0.0
511,10011,0.0
511,12103,0.0
511,7644,0.0
511,7681,1.0
511,3944,1.0
511,5987,1.0
511,9673,0.0
511,3917,0.0
511,9647,0.0
511,9666,0.0
511,6018,1.0
511,12010,0.0
511,9182,1.0
511,12054,1.0
511,3529,1.0
511,14583,1.0
511,7719,0.0
511,8519,1.0
511,11917,1.0
511,6846,0.0
511,12106,1.0
511,8785,1.0
511,14592,0.0
511,7466,1.0
511,12112,1.0
511,3598,0.0
511,3254,0.0
511,7459,1.0
511,12994,1.0
511,12335,0.0
511,3248,0.0
511,1992,1.0
511,12634,0.0
511,4990,1.0
511,7482,0.0
511,6094,1.0
511,656,1.0
511,12968,1.0
511,6952,1.0
511,8847,0.0
511,7481,1.0
511,655,1.0
511,7705,1.0
511,644,1.0
511,12403,0.0
511,12111,0.0
511,9266,0.0
511,3595,0.0
511,9212,1.0
511,7727,1.0
511,11510,1.0
511,14591,0.0
511,3599,0.0
511,10356,1.0
511,8816,0.0
511,1925,1.0
511,654,0.0
511,7876,1.0
511,5009,1.0
511,13026,1.0
511,7673,1.0
511,3250,1.0
511,8137,0.0
511,9303,0.0
511,3958,0.0
511,12954,1.0
511,3987,0.0
511,8084,1.0
511,7704,1.0
511,8575,1.0
511,10132,0.0
511,3894,1.0
511,3985,0.0
511,6491,1.0
511,12330,1.0
511,7484,0.0
511,9298,1.0
511,8496,1.0
511,7752,0.0
511,7387,0.0
511,7342,1.0
511,9567,1.0
511,14571,1.0
511,7717,1.0
511,12110,1.0
511,9300,1.0
511,659,1.0
511,3600,1.0
511,1963,0.0
511,7503,1.0
511,658,0.0
511,3596,1.0
511,6812,1.0
511,6472,1.0
511,5520,1.0
511,5667,1.0
511,12641,1.0
511,8630,1.0
511,9884,0.0
511,11983,1.0
511,3991,1.0
511,14541,1.0
511,5666,0.0
511,3573,1.0
511,14540,0.0
511,657,1.0
511,7650,1.0
511,3241,1.0
511,3980,0.0
511,9304,1.0
511,660,0.0
511,11456,1.0
511,5013,1.0
511,8533,1.0
511,3990,0.0
511,1950,1.0
511,7791,0.0
511,8840,1.0
511,9707,1.0
511,5510,1.0
511,7665,1.0
511,12635,1.0
511,3989,1.0
511,12102,1.0
511,3988,1.0
511,7391,1.0
511,7380,1.0
511,7654,1.0
511,7504,1.0
511,11933,1.0
511,10086,1.0
511,204,1.0
511,12418,1.0
511,9305,0.0
511,9999,1.0
511,7352,1.0
511,3249,0.0
511,14594,0.0
511,10225,1.0
511,609,0.0
511,3601,0.0
511,7392,1.0
511,14542,0.0
511,9654,1.0
511,13047,1.0
511,8848,0.0
511,5956,0.0
511,7744,1.0
511,8086,1.0
511,7691,0.0
511,10015,0.0
511,3981,1.0
511,9297,1.0
511,12108,0.0
511,9274,1.0
511,13046,0.0
511,6801,1.0
511,7390,0.0
511,7223,1.0
511,7348,1.0
511,8097,0.0
511,8499,1.0
511,12955,1.0
511,8027,0.0
511,7279,1.0
511,170,0.0
511,9299,1.0
511,12096,1.0
511,7847,1.0
511,12640,0.0
511,7675,0.0
511,12048,1.0
523,14543,1.0
523,2039,0.0
523,8869,1.0
523,8868,1.0
523,11907,1.0
523,4904,1.0
523,1527,1.0
523,213,0.0
523,8332,1.0
523,8867,1.0
523,8866,0.0
523,270,0.0
523,11901,1.0
523,1433,1.0
523,8280,1.0
523,7422,1.0
523,1930,1.0
523,163,0.0
523,162,1.0
523,299,0.0
523,164,0.0
523,7281,1.0
523,7319,1.0
523,297,0.0
523,2041,1.0
523,14568,1.0
523,14573,1.0
523,7232,1.0
523,161,1.0
523,151,0.0
523,245,0.0
523,298,0.0
523,1443,1.0
523,296,1.0
523,169,0.0
523,11974,1.0
523,11949,1.0
523,1378,1.0
523,4906,1.0
523,2040,1.0
523,4903,0.0
523,2034,1.0
523,1927,1.0
523,11950,0.0
523,7233,1.0
523,4905,1.0
523,8276,1.0
523,1556,1.0
523,1390,0.0
523,14600,1.0
524,12324,1.0
524,12907,1.0
524,7363,1.0
524,12729,1.0
524,12946,1.0
524,12918,0.0
524,12509,1.0
524,12310,1.0
524,12105,1.0
524,164,1.0
524,7862,1.0
524,12320,0.0
524,12685,1.0
524,12400,1.0
524,12019,1.0
524,3527,1.0
524,12928,1.0
524,7320,1.0
524,12329,1.0
524,11959,1.0
525,1401,0.0
525,1654,1.0
525,1616,1.0
525,14391,0.0
525,1617,1.0
525,1656,1.0
525,1511,1.0
525,1963,1.0
525,14328,0.0
525,1653,1.0
525,14392,0.0
525,1649,0.0
525,5975,1.0
525,9269,0.0
525,5947,1.0
525,1495,1.0
525,14354,0.0
525,14461,0.0
525,2050,0.0
525,1652,0.0
525,2049,1.0
525,1957,1.0
525,1655,0.0
525,1200,0.0
525,7114,1.0
525,1954,1.0
525,6118,0.0
525,1650,1.0
525,14333,0.0
525,1923,0.0
525,14338,0.0
525,1601,1.0
525,1480,1.0
525,1651,1.0
525,14462,1.0
525,1999,1.0
525,14411,0.0
525,9097,0.0
525,1505,1.0
525,12312,1.0
525,305,1.0
525,6214,1.0
525,1413,1.0
525,1922,0.0
525,1995,0.0
537,250,0.0
537,9754,0.0
537,5733,1.0
537,5570,1.0
537,8733,0.0
537,5595,0.0
537,6644,0.0
537,5663,0.0
537,5729,1.0
537,5631,0.0
537,9705,0.0
537,5509,1.0
537,6617,0.0
537,6645,1.0
537,11336,0.0
537,5734,1.0
537,6646,1.0
537,5684,1.0
537,150,1.0
537,8796,0.0
537,11334,0.0
537,5484,1.0
537,5578,1.0
537,6014,1.0
537,327,1.0
537,5605,1.0
537,9640,0.0
537,5492,1.0
537,5476,1.0
537,9776,1.0
537,9674,0.0
537,5620,1.0
537,5589,0.0
537,5662,1.0
537,244,0.0
537,235,1.0
537,5665,0.0
537,5556,1.0
537,11339,1.0
537,6615,0.0
537,6628,1.0
537,329,0.0
537,8643,0.0
537,290,1.0
537,6633,1.0
537,5705,0.0
537,9750,0.0
537,209,0.0
537,8792,0.0
537,5624,1.0
537,5758,1.0
537,9741,0.0
537,9762,0.0
537,5427,1.0
537,8789,0.0
537,342,1.0
537,8786,0.0
537,11337,1.0
537,11335,0.0
537,6525,1.0
537,8654,0.0
537,8840,0.0
537,9678,0.0
537,333,0.0
537,6079,1.0
537,5553,1.0
537,189,0.0
537,176,1.0
537,6643,1.0
537,5452,1.0
537,5557,0.0
537,5446,1.0
537,5460,1.0
537,6081,0.0
537,11338,1.0
537,8659,0.0
537,8802,0.0
537,8784,0.0
537,6173,1.0
537,5510,1.0
537,9650,0.0
537,336,0.0
537,258,0.0
537,5525,0.0
537,5607,1.0
537,310,0.0
537,256,1.0
537,5430,1.0
537,6242,1.0
537,11308,1.0
537,5634,1.0
537,273,1.0
537,5529,0.0
537,5466,1.0
537,9724,0.0
537,9700,0.0
537,5638,0.0
537,5558,1.0
537,5582,1.0
537,8777,0.0
537,9716,0.0
537,5469,1.0
537,6243,1.0
537,6244,1.0
537,294,1.0
537,313,0.0
537,9692,0.0
554,5425,0.0
554,5441,0.0
554,5513,1.0
554,5595,1.0
554,1412,0.0
554,176,0.0
554,5553,1.0
554,5584,1.0
554,5450,0.0
554,325,0.0
554,5499,1.0
554,5495,1.0
554,5719,1.0
554,5718,1.0
554,5656,0.0
554,5684,1.0
554,5539,0.0
554,5504,0.0
554,1584,1.0
554,5674,1.0
554,327,0.0
554,2392,1.0
554,5646,1.0
554,5468,1.0
554,5631,1.0
554,5690,0.0
554,5611,0.0
554,1665,0.0
554,311,0.0
554,5702,0.0
554,247,0.0
554,5470,1.0
554,1436,0.0
554,5591,0.0
554,5692,1.0
554,5521,1.0
554,5590,1.0
554,5477,1.0
554,5433,1.0
554,5510,1.0
554,5734,0.0
554,5588,0.0
554,5742,1.0
554,5480,1.0
554,5443,1.0
554,5491,0.0
554,5755,1.0
554,5519,0.0
554,5434,0.0
554,5476,1.0
554,5727,0.0
554,5449,1.0
554,5512,0.0
554,5455,0.0
554,5678,0.0
554,5548,0.0
554,5552,0.0
554,5532,0.0
554,5464,1.0
554,5805,0.0
554,5538,0.0
554,5453,0.0
555,1957,1.0
555,5662,1.0
555,348,1.0
555,6618,1.0
555,5495,1.0
555,181,1.0
555,5510,1.0
555,1987,1.0
555,1945,0.0
555,277,0.0
555,5430,1.0
555,6033,1.0
555,5570,1.0
555,2210,1.0
555,254,1.0
555,6692,1.0
555,1969,1.0
555,322,0.0
555,5468,1.0
555,2107,1.0
555,5543,1.0
555,5453,1.0
555,244,1.0
555,143,0.0
555,2020,1.0
555,6071,1.0
555,345,0.0
555,262,0.0
555,2036,0.0
555,6352,1.0
555,5529,0.0
555,5620,1.0
555,151,0.0
555,332,0.0
555,6035,1.0
555,5434,1.0
555,2152,0.0
555,142,0.0
555,1982,1.0
555,1914,1.0
555,5624,1.0
555,2120,1.0
555,5728,1.0
555,257,0.0
555,5600,1.0
555,318,1.0
555,5630,1.0
555,5499,1.0
555,1922,1.0
555,6637,1.0
555,2147,1.0
555,2252,1.0
555,352,1.0
555,2001,0.0
555,2151,1.0
555,6230,1.0
555,6182,1.0
562,6085,0.0
562,5572,1.0
562,1944,0.0
562,163,1.0
562,5980,1.0
562,373,0.0
562,270,1.0
562,169,1.0
562,1936,1.0
562,5662,1.0
562,380,0.0
562,1917,0.0
562,199,1.0
562,326,1.0
562,5505,1.0
562,2032,1.0
562,2014,1.0
562,1939,1.0
562,5640,1.0
562,158,1.0
562,153,1.0
562,189,1.0
562,5684,1.0
562,1943,0.0
562,5526,1.0
562,5520,1.0
562,6064,1.0
562,5462,1.0
562,5558,1.0
562,6142,1.0
562,246,1.0
562,1973,1.0
562,379,1.0
562,1994,0.0
562,2290,1.0
562,5620,1.0
562,1969,1.0
562,1926,1.0
562,1967,1.0
562,5489,1.0
562,5663,1.0
562,157,0.0
562,5574,1.0
562,5733,1.0
562,227,0.0
562,5616,1.0
562,2028,1.0
562,2118,1.0
562,5504,0.0
562,5546,1.0
562,307,0.0
562,275,1.0
562,2390,1.0
562,5516,0.0
562,5532,1.0
562,5607,0.0
562,269,0.0
562,2106,0.0
562,364,0.0
562,2036,1.0
562,5591,0.0
562,5723,1.0
562,1922,1.0
562,5430,1.0
562,278,1.0
562,5475,1.0
562,1920,1.0
562,5517,0.0
562,1963,1.0
562,5570,1.0
562,1997,1.0
562,280,0.0
562,180,0.0
562,296,1.0
562,340,1.0
588,5492,0.0
588,6194,1.0
588,8805,0.0
588,8624,0.0
588,8793,1.0
588,8803,1.0
588,8775,0.0
588,5592,1.0
588,8797,1.0
588,5462,1.0
588,5603,0.0
588,6006,1.0
588,6616,1.0
588,6371,1.0
588,5588,1.0
588,9718,1.0
588,8800,0.0
588,6331,1.0
588,8658,0.0
588,8806,0.0
588,6246,0.0
588,9741,0.0
588,6563,1.0
588,6245,1.0
588,5681,1.0
588,5583,1.0
588,361,0.0
588,9713,0.0
588,5615,1.0
588,6032,0.0
588,188,1.0
588,334,0.0
588,5570,0.0
588,374,1.0
588,5424,1.0
588,8726,1.0
588,5643,1.0
588,5553,1.0
588,8785,0.0
588,294,1.0
588,5654,1.0
588,5494,0.0
588,8784,0.0
588,5519,1.0
588,8735,0.0
588,230,0.0
588,5520,1.0
588,9795,1.0
588,5518,1.0
588,6581,1.0
588,8635,0.0
588,5651,0.0
588,8825,0.0
588,9655,1.0
588,5562,1.0
588,5516,1.0
588,5470,1.0
588,5528,1.0
588,6604,1.0
588,8792,0.0
588,6681,1.0
588,11323,1.0
588,6190,1.0
588,6104,0.0
588,6570,1.0
588,8802,0.0
588,9695,0.0
588,9705,1.0
588,8663,1.0
588,8648,0.0
588,8779,0.0
588,5599,1.0
588,9794,0.0
588,5582,1.0
588,9754,0.0
588,5755,1.0
588,9748,0.0
588,5471,1.0
588,5674,0.0
588,8808,0.0
588,5606,1.0
588,8799,0.0
588,6168,1.0
588,9640,1.0
588,5745,1.0
588,8776,0.0
588,5629,1.0
588,198,1.0
588,251,0.0
588,135,1.0
588,5808,1.0
588,5628,1.0
588,8833,1.0
597,5475,1.0
597,325,0.0
597,5698,0.0
597,5465,1.0
597,8802,1.0
597,5763,1.0
597,328,0.0
597,5513,0.0
597,8713,0.0
597,326,0.0
597,6613,0.0
597,6091,1.0
597,5643,1.0
597,315,0.0
597,5663,1.0
597,345,0.0
597,5458,1.0
597,6617,0.0
597,6566,0.0
597,201,0.0
597,5551,1.0
597,8717,0.0
597,251,0.0
597,312,0.0
597,6562,0.0
597,11400,1.0
597,259,1.0
597,322,0.0
597,5722,1.0
597,5704,0.0
597,321,0.0
597,6651,1.0
597,6383,1.0
597,337,0.0
597,5645,0.0
597,8809,0.0
597,5744,1.0
597,231,0.0
597,6677,1.0
597,260,0.0
597,5558,1.0
597,5608,0.0
597,249,0.0
597,5439,1.0
597,197,0.0
597,5527,1.0
597,5716,1.0
597,147,0.0
597,5573,0.0
597,255,0.0
597,5432,0.0
597,5467,1.0
597,5529,1.0
597,6620,0.0
597,5758,1.0
597,132,0.0
597,327,0.0
597,5624,1.0
597,8805,0.0
597,6499,0.0
597,5461,1.0
597,6683,0.0
597,5535,0.0
597,6639,1.0
597,6692,1.0
597,235,0.0
597,8803,1.0
597,8634,0.0
597,331,0.0
597,5721,0.0
597,5459,1.0
597,5546,0.0
597,9788,1.0
597,294,0.0
597,5620,1.0
597,5433,1.0
597,5683,0.0
597,148,0.0
597,5554,0.0
597,5494,0.0
597,247,0.0
597,8719,0.0
597,317,0.0
597,11385,1.0
597,5447,0.0
597,5678,1.0
597,8833,0.0
597,343,0.0
597,342,0.0
597,8825,0.0
597,5503,0.0
597,5519,1.0
597,8699,0.0
597,323,0.0
597,6389,1.0
597,5556,0.0
597,176,0.0
597,8808,0.0
597,320,0.0
597,135,0.0
597,9711,1.0
597,5601,1.0
597,282,0.0
597,6616,0.0
597,199,0.0
597,5518,0.0
597,324,0.0
597,346,0.0
597,188,0.0
597,8673,0.0
597,8776,0.0
597,8710,0.0
597,6144,1.0
597,166,0.0
597,5598,1.0
597,319,0.0
597,344,0.0
597,332,0.0
597,5656,0.0
597,5565,1.0
597,250,0.0
597,6104,1.0
597,8735,0.0
597,5481,0.0
597,136,0.0
597,5493,1.0
597,5572,0.0
597,288,0.0
597,6609,0.0
597,252,0.0
597,134,0.0
597,5499,0.0
597,311,0.0
597,9686,1.0
597,8789,1.0
597,6623,1.0
597,8732,0.0
597,5564,0.0
597,5733,1.0
597,9656,0.0
597,6572,1.0
597,8652,0.0
597,6625,0.0
597,8806,0.0
597,8680,0.0
597,8637,0.0
597,5544,1.0
597,374,0.0
597,256,0.0
597,378,0.0
597,6628,0.0
597,8788,1.0
597,5752,1.0
597,8798,0.0
597,182,0.0
597,258,0.0
597,233,1.0
597,8777,1.0
597,336,0.0
597,5434,0.0
597,8786,1.0
597,5718,1.0
597,8740,0.0
597,11399,0.0
597,167,0.0
597,133,0.0
597,6390,1.0
597,306,0.0
597,309,0.0
597,9640,1.0
597,5449,0.0
597,6614,0.0
597,5472,1.0
597,5633,0.0
597,8795,1.0
597,5652,1.0
597,5429,0.0
597,6564,0.0
597,8792,1.0
597,8707,0.0
597,284,0.0
597,8625,0.0
597,5476,1.0
597,289,0.0
597,8813,1.0
597,8784,0.0
597,8810,1.0
597,210,0.0
597,5532,0.0
597,5470,1.0
597,257,0.0
597,304,0.0
597,5711,0.0
597,5528,1.0
597,234,0.0
597,8778,1.0
597,334,0.0
597,273,0.0
597,244,0.0
597,248,0.0
597,8821,0.0
597,5557,0.0
597,8657,0.0
597,6570,0.0
597,253,0.0
597,6024,0.0
597,8629,0.0
597,243,0.0
597,137,0.0
597,149,0.0
597,335,1.0
597,236,0.0
597,5492,1.0
597,5453,0.0
597,350,0.0
597,11395,1.0
597,290,0.0
597,349,0.0
597,313,0.0
597,5574,0.0
597,5593,1.0
597,220,0.0
597,274,1.0
597,5520,0.0
597,5448,1.0
597,230,0.0
597,6618,0.0
597,314,0.0
597,202,0.0
597,138,0.0
597,8665,0.0
602,11379,0.0
602,5582,1.0
602,5747,0.0
602,9764,1.0
602,9784,1.0
602,6226,0.0
602,346,1.0
602,11354,0.0
602,9774,0.0
602,5978,1.0
602,5470,1.0
602,6633,0.0
602,249,1.0
602,6047,1.0
602,6245,1.0
602,5756,1.0
602,5672,1.0
602,5517,0.0
602,5545,1.0
602,5544,0.0
602,5703,1.0
602,5701,0.0
602,5680,1.0
602,331,0.0
602,5648,1.0
602,9779,1.0
602,5464,1.0
602,9763,0.0
602,6618,1.0
602,6145,0.0
602,234,0.0
602,8814,1.0
602,6626,1.0
602,9687,1.0
602,274,1.0
602,9769,1.0
602,11347,1.0
602,5724,1.0
602,5431,0.0
602,9678,1.0
602,5743,1.0
602,9689,0.0
602,5591,1.0
602,5520,1.0
602,11368,1.0
602,9776,0.0
602,5485,0.0
602,5632,0.0
602,5607,0.0
602,5463,1.0
602,11325,1.0
602,9749,0.0
602,9804,1.0
602,11387,0.0
602,5461,1.0
602,5705,1.0
602,11331,1.0
602,8800,0.0
602,5993,1.0
602,6715,1.0
602,202,1.0
602,6459,1.0
602,6064,1.0
602,9736,0.0
602,11335,0.0
602,256,1.0
602,5690,1.0
602,11330,0.0
602,11304,0.0
602,5529,1.0
602,5593,1.0
602,5645,0.0
602,8639,1.0
602,5653,1.0
602,304,0.0
602,5674,0.0
602,5728,0.0
602,6235,1.0
602,5614,1.0
602,5652,1.0
602,5547,1.0
602,9775,0.0
602,5556,1.0
602,5574,1.0
602,8825,0.0
602,5665,0.0
602,8832,1.0
602,5443,0.0
602,6569,0.0
602,5625,1.0
602,5491,0.0
602,8809,0.0
602,199,0.0
602,11313,1.0
602,5489,0.0
602,9802,0.0
602,5686,0.0
602,243,0.0
602,288,1.0
602,5657,1.0
602,5476,1.0
602,330,0.0
602,6395,0.0
602,8792,0.0
602,5744,1.0
602,5695,1.0
602,5580,0.0
602,5573,0.0
602,6230,1.0
602,11349,0.0
602,6394,0.0
602,9803,0.0
602,9768,0.0
602,5571,1.0
602,6389,1.0
602,9730,0.0
602,5633,1.0
602,6396,1.0
602,8791,1.0
602,9727,0.0
602,5623,1.0
602,5727,0.0
606,9679,0.0
606,5744,1.0
606,330,0.0
606,5598,1.0
606,5630,1.0
606,5522,1.0
606,5674,0.0
606,9728,1.0
606,5633,0.0
606,9677,0.0
606,5625,0.0
606,5527,0.0
606,327,1.0
606,5520,0.0
606,6698,1.0
606,5675,0.0
606,5553,0.0
606,5623,1.0
606,5495,1.0
606,6400,1.0
606,9744,0.0
606,9807,1.0
606,8680,0.0
606,5591,0.0
606,9770,0.0
606,5749,0.0
606,9805,0.0
606,5574,1.0
606,5507,1.0
606,5519,0.0
606,5476,0.0
606,6692,1.0
606,9647,1.0
606,5480,1.0
606,6659,1.0
606,5502,1.0
606,5518,0.0
606,5573,0.0
606,5446,0.0
606,5544,1.0
606,6623,1.0
606,6051,1.0
606,5615,0.0
606,9767,0.0
606,8667,0.0
606,5436,1.0
606,5464,1.0
606,9784,1.0
606,11346,1.0
606,5581,1.0
606,5473,1.0
606,9745,1.0
606,9806,1.0
606,6074,1.0
606,5606,1.0
606,9655,0.0
606,189,1.0
606,6510,1.0
606,9665,1.0
606,5466,1.0
606,9674,1.0
606,5430,0.0
606,5494,1.0
606,6216,1.0
606,9712,0.0
606,9701,1.0
606,8728,0.0
606,374,1.0
606,5462,1.0
606,5506,1.0
606,8716,0.0
606,5634,1.0
606,8721,1.0
606,8670,0.0
606,8735,0.0
606,6393,1.0
606,182,1.0
606,5481,0.0
606,8805,1.0
606,5698,0.0
606,5470,0.0
606,5551,0.0
606,5492,1.0
606,9689,1.0
606,6625,1.0
606,9658,0.0
606,5653,0.0
606,5697,0.0
606,8784,1.0
606,8738,1.0
606,5624,1.0
606,9648,0.0
606,5434,0.0
606,6162,1.0
606,5478,0.0
606,8778,1.0
606,5532,0.0
606,5475,0.0
606,8624,1.0
606,9664,0.0
606,5746,1.0
606,5644,0.0
606,5493,0.0
606,5607,0.0
606,5662,1.0
606,9789,0.0
606,5741,1.0
609,5464,1.0
609,6060,0.0
609,8775,0.0
609,5736,1.0
609,5521,0.0
609,11358,1.0
609,9783,1.0
609,8708,0.0
609,327,0.0
609,5572,0.0
609,5519,1.0
609,6010,1.0
609,9784,1.0
609,5431,1.0
609,9645,1.0
609,5559,0.0
609,6624,1.0
609,6667,1.0
609,5588,1.0
609,5654,1.0
609,6014,1.0
609,5581,1.0
609,8685,0.0
609,6563,0.0
609,6577,1.0
609,331,1.0
609,5438,1.0
609,8806,1.0
609,6570,1.0
609,5718,1.0
609,6403,1.0
609,9764,0.0
609,5683,0.0
609,5727,1.0
609,9667,0.0
609,6722,0.0
609,5452,1.0
609,9684,0.0
609,5515,1.0
609,6190,1.0
609,5557,1.0
609,5449,0.0
609,5547,1.0
609,5630,1.0
609,6639,0.0
609,5492,0.0
609,6635,1.0
609,5539,1.0
609,9736,0.0
609,11406,0.0
609,6599,0.0
609,8830,1.0
609,8674,0.0
609,5701,0.0
609,5544,0.0
609,5759,1.0
609,5461,1.0
609,5674,0.0
609,8802,0.0
609,6026,0.0
609,9697,0.0
609,8713,0.0
609,5607,0.0
609,9713,0.0
609,9696,1.0
609,8785,0.0
609,9694,1.0
609,5453,1.0
609,8800,1.0
609,5616,1.0
609,5679,1.0
609,11346,0.0
609,6619,0.0
609,5516,0.0
609,8687,0.0
609,5424,0.0
609,8807,0.0
609,5489,0.0
609,5705,1.0
609,6357,1.0
