user_id,item_id,score
465,1575,1.0
465,15435,1.0
465,12133,1.0
465,11428,1.0
465,14816,1.0
465,5539,0.0
465,15717,0.0
465,5128,1.0
465,14789,1.0
465,2498,0.0
465,14266,1.0
465,8793,1.0
465,8242,0.0
465,374,1.0
465,2481,0.0
465,255,1.0
465,16409,1.0
465,15827,0.0
465,16507,1.0
465,8245,0.0
465,3947,1.0
465,8363,0.0
465,3359,1.0
465,15454,1.0
465,15832,0.0
465,6129,1.0
465,14872,0.0
465,1973,1.0
465,3867,0.0
465,8253,1.0
465,4663,1.0
465,4919,1.0
465,2982,1.0
465,85,0.0
465,2727,1.0
465,4719,0.0
465,8243,0.0
465,3475,1.0
465,1956,1.0
465,1504,1.0
465,9650,0.0
465,16479,0.0
465,15821,1.0
465,14922,1.0
465,10898,0.0
465,5441,1.0
465,11269,1.0
465,210,1.0
465,1503,1.0
465,7738,1.0
465,14989,0.0
465,13049,1.0
465,15168,1.0
465,15401,1.0
465,15286,1.0
465,15811,0.0
465,15547,1.0
465,14003,1.0
465,16527,1.0
465,3959,1.0
465,15648,1.0
465,15745,1.0
465,4150,1.0
465,4546,0.0
465,348,0.0
465,8252,1.0
465,2832,0.0
465,9691,1.0
465,15911,1.0
465,7491,1.0
465,471,1.0
465,8320,1.0
465,2516,0.0
465,2307,1.0
465,13991,0.0
465,4069,1.0
465,16482,1.0
465,12521,1.0
465,14708,1.0
465,1125,1.0
465,13973,1.0
465,312,0.0
465,14749,1.0
465,13568,1.0
465,2739,1.0
465,45,1.0
465,13404,1.0
465,12478,1.0
465,15743,0.0
465,15765,1.0
465,14948,0.0
465,15394,1.0
465,14025,0.0
465,211,0.0
465,8778,0.0
465,8777,0.0
465,7705,0.0
465,14113,1.0
465,16481,1.0
465,15453,1.0
465,4640,1.0
465,14020,1.0
465,13013,0.0
465,7762,0.0
465,6993,1.0
465,6094,1.0
465,14214,0.0
465,5492,1.0
465,3606,1.0
465,11441,1.0
465,14920,1.0
465,9092,1.0
465,7387,1.0
465,14704,1.0
465,6508,1.0
465,11425,1.0
465,11074,1.0
465,12493,1.0
465,5447,0.0
465,15853,1.0
465,4914,1.0
465,1602,0.0
465,8318,1.0
465,3888,1.0
465,8246,0.0
465,15583,1.0
465,11436,0.0
465,14868,0.0
465,8825,0.0
465,929,1.0
465,223,1.0
465,16539,0.0
465,14923,1.0
465,14921,0.0
465,14863,1.0
465,5597,1.0
465,2459,0.0
465,16563,0.0
465,6461,1.0
465,1994,1.0
465,8073,1.0
465,15555,1.0
465,14710,0.0
465,16549,1.0
465,2467,1.0
465,8342,1.0
465,4564,1.0
465,16396,0.0
465,14803,0.0
465,2463,0.0
465,16375,1.0
465,8251,0.0
465,3628,0.0
465,1995,0.0
465,5918,1.0
465,13938,0.0
465,14801,1.0
465,14844,0.0
465,2022,1.0
465,1254,0.0
465,14848,1.0
465,14924,1.0
465,15794,1.0
465,16520,1.0
465,2474,1.0
465,5120,1.0
465,13139,1.0
465,16466,1.0
465,3925,0.0
465,14730,1.0
465,237,1.0
465,4730,1.0
465,7710,0.0
465,2514,0.0
465,14265,1.0
465,14726,1.0
465,1357,0.0
465,12086,1.0
465,15171,1.0
465,2457,1.0
465,6507,0.0
465,9374,1.0
465,3881,1.0
465,1144,1.0
465,22,1.0
465,14202,0.0
465,4713,1.0
465,15277,1.0
465,2480,0.0
465,9757,1.0
465,451,1.0
465,4873,0.0
465,14940,0.0
465,16548,1.0
465,1496,1.0
465,13971,1.0
465,3854,0.0
465,4895,1.0
465,5625,0.0
465,4011,1.0
465,16090,1.0
465,977,1.0
465,14270,1.0
465,3928,0.0
465,2752,1.0
465,17488,1.0
465,2298,1.0
465,15737,0.0
465,5462,1.0
465,15856,1.0
465,14712,0.0
465,5005,1.0
465,2521,1.0
465,17512,1.0
465,15033,1.0
465,16508,1.0
465,4049,0.0
465,9649,0.0
465,1988,1.0
465,15948,1.0
465,14771,1.0
465,3927,0.0
465,16480,0.0
465,4727,1.0
465,13997,0.0
465,5024,0.0
465,11529,1.0
465,8794,0.0
465,15807,1.0
465,136,0.0
465,8678,1.0
465,14888,1.0
465,478,1.0
465,1598,1.0
465,16512,0.0
465,5146,1.0
465,14038,0.0
465,15850,0.0
465,313,1.0
465,2996,1.0
465,151,0.0
465,1720,0.0
465,7514,0.0
465,16467,0.0
465,163,1.0
465,3390,1.0
465,15031,1.0
465,16470,1.0
465,15783,1.0
465,16514,1.0
465,14760,0.0
465,16515,1.0
465,13458,1.0
465,3361,0.0
465,14035,0.0
465,11522,1.0
465,14797,0.0
465,15278,0.0
465,5014,1.0
465,14709,0.0
465,10319,1.0
465,4982,0.0
465,3968,0.0
465,3980,1.0
465,15396,1.0
465,14224,1.0
465,16401,1.0
465,15279,1.0
465,14770,0.0
465,1545,1.0
465,2477,1.0
465,16541,1.0
465,16525,0.0
465,50,0.0
465,5073,0.0
465,15650,1.0
465,1134,0.0
465,14792,1.0
465,5678,1.0
465,276,1.0
465,2468,0.0
465,5433,0.0
465,8359,1.0
465,15695,1.0
465,15866,1.0
465,1157,1.0
465,16526,0.0
465,15214,1.0
465,12629,1.0
465,15032,1.0
465,13998,1.0
465,3901,1.0
465,7471,1.0
465,5663,1.0
465,13987,1.0
465,15949,1.0
465,8109,1.0
465,14864,1.0
465,8365,1.0
465,15109,0.0
465,5557,0.0
465,3908,1.0
465,13963,1.0
465,16483,1.0
465,8806,0.0
465,7758,1.0
465,3389,1.0
465,14216,1.0
465,7533,1.0
465,2548,1.0
465,8306,1.0
465,15746,1.0
465,4659,1.0
465,1585,0.0
465,16564,0.0
465,14906,0.0
465,14802,1.0
465,375,0.0
465,1577,1.0
465,15855,1.0
465,6019,1.0
465,15785,0.0
465,14349,1.0
465,1579,1.0
465,15649,1.0
465,1160,1.0
465,16464,0.0
465,14424,1.0
465,16091,1.0
465,2960,1.0
465,15913,1.0
465,4666,0.0
465,15798,1.0
465,13554,1.0
465,11444,1.0
465,13098,1.0
465,15126,1.0
465,3994,1.0
465,14918,1.0
465,2462,1.0
465,16528,1.0
465,3587,0.0
465,16542,1.0
465,5086,1.0
465,16565,1.0
465,177,0.0
465,15365,1.0
465,11427,0.0
465,9123,1.0
465,5034,1.0
465,3272,0.0
465,5735,1.0
465,14204,1.0
465,3695,1.0
465,8830,1.0
465,2778,0.0
465,8366,1.0
465,9096,0.0
465,4064,1.0
465,16547,0.0
465,5100,1.0
465,2985,0.0
465,15473,1.0
465,11421,1.0
465,3956,1.0
465,14037,0.0
465,15433,1.0
465,99,1.0
465,15778,1.0
465,4057,1.0
465,14871,1.0
465,2720,0.0
465,15857,1.0
465,6708,1.0
465,15287,1.0
465,12338,1.0
465,2770,1.0
465,3965,0.0
465,14874,1.0
465,7848,1.0
465,16463,0.0
465,1429,1.0
465,14907,0.0
465,3912,1.0
465,1513,1.0
465,12183,1.0
465,1491,0.0
465,16462,0.0
465,15912,1.0
465,15434,1.0
465,7858,1.0
465,16530,0.0
465,15212,1.0
465,1549,0.0
465,11356,1.0
465,9668,1.0
465,3645,1.0
465,1937,1.0
465,5470,0.0
465,14769,1.0
465,15471,1.0
465,5450,0.0
465,2519,0.0
465,3981,0.0
465,7781,1.0
465,328,0.0
465,14926,0.0
465,16092,1.0
465,2528,0.0
465,3957,0.0
465,15288,1.0
465,2470,0.0
465,1755,1.0
465,1267,1.0
465,8817,1.0
465,2512,1.0
465,8039,0.0
465,3852,1.0
465,12937,1.0
465,14869,1.0
465,4990,1.0
465,15104,1.0
465,8797,1.0
465,16272,1.0
465,15604,1.0
465,15793,1.0
465,4068,1.0
465,323,1.0
465,5004,1.0
465,5118,1.0
465,15363,1.0
465,13928,0.0
465,15364,1.0
465,1430,1.0
465,14876,1.0
465,8807,1.0
465,1943,1.0
465,132,1.0
465,324,0.0
465,1099,0.0
465,9390,1.0
465,7765,1.0
465,15920,0.0
465,16566,0.0
465,6480,1.0
465,13747,0.0
465,13960,0.0
465,233,0.0
465,2478,1.0
465,15766,1.0
465,15400,1.0
465,15663,1.0
465,15215,0.0
465,8358,1.0
465,14018,1.0
465,8299,1.0
465,2465,1.0
465,8362,0.0
465,14267,0.0
465,2511,0.0
465,14791,1.0
465,15851,1.0
465,2523,0.0
465,10827,1.0
465,16384,1.0
465,13112,1.0
465,2490,0.0
465,15662,1.0
465,2958,1.0
465,2494,0.0
465,16459,0.0
465,14870,1.0
465,3509,1.0
465,14245,1.0
465,202,1.0
465,1950,1.0
465,7737,1.0
465,14790,1.0
465,4927,1.0
465,1939,1.0
465,8254,1.0
465,283,1.0
465,3346,1.0
465,15947,1.0
465,15904,1.0
465,14042,1.0
465,13062,0.0
465,5001,1.0
465,10725,1.0
465,10905,1.0
465,1958,1.0
465,13944,0.0
465,5521,1.0
465,14919,1.0
465,3391,1.0
465,12564,1.0
465,15402,1.0
465,8244,0.0
465,1196,1.0
465,15661,1.0
465,215,0.0
465,8247,1.0
465,1108,1.0
465,8035,1.0
465,4347,1.0
465,14691,1.0
465,14969,0.0
465,3955,1.0
465,15452,1.0
465,4027,1.0
465,3262,0.0
465,14022,1.0
465,13980,0.0
465,2471,1.0
465,14295,0.0
465,15854,1.0
465,15852,1.0
465,14711,1.0
465,15744,1.0
465,15222,1.0
465,8789,0.0
465,1203,1.0
469,14831,1.0
469,3708,1.0
469,226,0.0
469,13139,1.0
469,1946,1.0
469,14906,1.0
469,2507,0.0
469,15472,1.0
469,14738,0.0
469,15480,1.0
469,1276,1.0
469,14997,0.0
469,6502,1.0
469,15265,1.0
469,6665,0.0
469,14872,0.0
469,1971,1.0
469,2318,1.0
469,5574,0.0
469,12419,1.0
469,16520,1.0
469,15643,1.0
469,8727,1.0
469,14844,0.0
469,1541,1.0
469,15382,1.0
469,3003,0.0
469,15479,0.0
469,8252,1.0
469,14367,1.0
469,137,1.0
469,3871,0.0
469,16425,1.0
469,11078,0.0
469,1972,1.0
469,14287,1.0
469,6485,1.0
469,14677,1.0
469,15715,1.0
469,13542,1.0
469,7770,1.0
469,4958,1.0
469,5577,0.0
469,12651,1.0
469,5208,1.0
469,2080,0.0
469,1528,1.0
469,13074,1.0
469,2246,1.0
469,12727,1.0
469,15473,1.0
469,14899,1.0
469,12778,1.0
469,8777,1.0
469,15785,1.0
469,5660,1.0
469,13977,1.0
469,1490,1.0
469,7780,1.0
469,4147,1.0
469,4779,0.0
469,15723,1.0
469,312,1.0
469,6179,0.0
469,6176,0.0
469,3884,1.0
469,13980,1.0
469,11247,1.0
469,2490,1.0
469,2076,1.0
469,15083,1.0
469,2488,0.0
469,3892,0.0
469,3398,1.0
469,6529,1.0
469,14360,1.0
469,7402,1.0
469,5190,0.0
469,8318,1.0
469,520,1.0
469,14940,1.0
469,11459,1.0
469,4055,1.0
469,2839,0.0
469,558,1.0
469,8325,0.0
469,15223,1.0
469,8241,1.0
469,14801,0.0
469,8736,1.0
469,6113,0.0
469,14766,1.0
469,4048,1.0
469,14787,0.0
469,14711,1.0
469,11436,0.0
469,4706,1.0
469,15602,0.0
469,6684,1.0
469,14704,1.0
469,15204,1.0
469,1119,1.0
469,505,1.0
469,4274,1.0
469,16531,1.0
469,14752,1.0
469,14746,1.0
469,6038,0.0
469,14926,1.0
469,5204,1.0
469,13454,0.0
469,1933,1.0
469,2461,1.0
469,4645,1.0
469,5314,1.0
469,5114,1.0
469,12313,1.0
469,14917,0.0
469,14268,0.0
469,15828,1.0
469,11342,0.0
469,1460,1.0
469,12128,1.0
469,16530,0.0
469,11425,1.0
469,11424,1.0
469,253,0.0
469,3856,0.0
469,11008,1.0
469,2464,0.0
469,13711,1.0
469,14848,1.0
469,4046,1.0
469,1992,1.0
469,2743,0.0
469,3866,0.0
469,14915,1.0
469,14858,1.0
469,2974,1.0
469,15032,1.0
469,11468,0.0
469,3853,0.0
469,7748,0.0
469,14897,1.0
469,1494,1.0
469,15813,1.0
469,14909,1.0
469,471,1.0
469,14076,1.0
469,16546,0.0
469,13555,1.0
469,15826,1.0
469,16396,1.0
469,8254,0.0
469,3765,1.0
469,1787,1.0
469,1517,1.0
469,13441,0.0
469,5448,1.0
469,4342,0.0
469,10925,0.0
469,339,0.0
469,12314,1.0
469,13707,1.0
469,11438,0.0
469,13520,1.0
469,1584,1.0
469,3981,1.0
469,5529,0.0
469,1559,1.0
469,15663,1.0
469,13674,1.0
469,4310,0.0
469,17526,1.0
469,15847,1.0
469,4998,0.0
469,12514,0.0
469,14976,1.0
469,951,1.0
469,7395,1.0
469,12316,0.0
469,7040,1.0
469,5703,1.0
469,11899,1.0
469,2120,0.0
469,10873,1.0
469,3895,1.0
469,14901,1.0
469,13439,1.0
469,562,1.0
469,304,1.0
469,15222,1.0
469,5073,1.0
469,8326,1.0
469,557,0.0
469,14919,1.0
469,14910,1.0
469,13709,1.0
469,475,0.0
469,4734,0.0
469,15051,1.0
469,2733,1.0
469,512,1.0
469,8251,1.0
469,11461,0.0
469,348,0.0
469,6087,1.0
469,946,0.0
469,15471,1.0
469,1917,1.0
469,5120,1.0
469,14912,1.0
469,544,0.0
469,3080,1.0
469,5625,1.0
469,2089,0.0
469,14708,0.0
469,4728,0.0
469,14863,1.0
469,14797,0.0
469,5319,1.0
469,9318,1.0
469,14747,1.0
469,3007,1.0
469,15450,0.0
469,14931,1.0
469,14921,0.0
469,5242,1.0
469,14792,1.0
469,15033,1.0
469,11410,0.0
469,11423,1.0
469,3934,1.0
469,3852,1.0
469,16427,1.0
469,14998,0.0
469,11076,1.0
469,7865,1.0
469,8357,0.0
469,2742,0.0
469,16516,1.0
469,3916,1.0
469,5023,1.0
469,4719,1.0
469,13442,1.0
469,2746,1.0
469,7364,1.0
469,1502,1.0
469,15814,0.0
469,4990,1.0
469,11049,1.0
469,109,0.0
469,2118,1.0
469,2465,1.0
469,2737,1.0
469,15815,1.0
469,6009,1.0
469,3912,1.0
469,7762,1.0
469,2744,0.0
469,5168,1.0
469,13596,1.0
469,14710,0.0
469,4916,1.0
469,15091,1.0
469,7752,1.0
469,176,1.0
469,12813,1.0
469,3868,1.0
469,13543,0.0
469,14924,1.0
469,14916,1.0
469,6434,0.0
469,14134,1.0
469,4669,1.0
469,3896,1.0
469,4819,1.0
469,4297,0.0
469,3939,0.0
469,3937,0.0
469,14062,1.0
469,14914,1.0
469,15759,1.0
469,15203,1.0
469,16266,1.0
469,14923,1.0
469,15205,1.0
469,15065,0.0
469,4439,1.0
469,8342,1.0
469,2982,1.0
469,4500,1.0
469,15381,1.0
469,2051,1.0
469,2518,0.0
469,6050,1.0
469,13713,1.0
469,11077,0.0
469,15661,1.0
469,3924,0.0
469,15576,1.0
469,8253,1.0
469,490,1.0
469,12332,0.0
469,8038,1.0
469,12181,1.0
469,5588,1.0
469,8103,1.0
469,13505,1.0
469,14327,1.0
469,11439,1.0
469,8389,1.0
469,7701,1.0
469,15264,1.0
469,14803,0.0
469,14933,0.0
469,962,1.0
469,14864,0.0
469,15380,1.0
469,12691,1.0
469,7761,0.0
469,15604,0.0
469,9734,0.0
469,5091,0.0
469,14996,1.0
469,14818,1.0
469,14748,1.0
469,1529,1.0
469,2001,0.0
469,1665,0.0
469,1055,1.0
469,2015,1.0
469,15660,0.0
469,15221,1.0
469,15732,0.0
469,1951,1.0
469,13906,1.0
469,7711,1.0
469,1941,0.0
469,5129,1.0
469,4741,1.0
469,14365,0.0
469,13028,0.0
469,3903,1.0
469,3917,0.0
469,6204,0.0
469,11419,0.0
469,7349,0.0
469,8039,1.0
469,14442,0.0
469,14841,1.0
469,517,0.0
469,2123,0.0
469,2776,0.0
469,10960,1.0
469,1369,0.0
469,1939,1.0
469,15552,1.0
469,2476,1.0
469,13498,0.0
469,8789,1.0
469,7727,0.0
469,8356,1.0
469,2522,1.0
469,243,1.0
469,2081,0.0
469,14712,0.0
469,15119,1.0
469,4709,1.0
469,13429,0.0
469,10461,1.0
469,466,0.0
469,13518,1.0
469,10885,0.0
469,4193,1.0
469,10024,0.0
469,3946,1.0
469,14355,0.0
469,15025,1.0
469,14821,1.0
469,11422,1.0
469,1931,0.0
469,450,1.0
469,338,1.0
469,16548,1.0
469,2470,1.0
469,13544,1.0
469,2510,0.0
469,5513,1.0
469,1928,0.0
469,3534,1.0
469,6004,1.0
469,15090,1.0
469,13712,1.0
469,4325,1.0
469,6164,0.0
469,5936,1.0
469,4330,0.0
469,1596,0.0
469,1980,0.0
469,12991,1.0
469,8248,1.0
469,11361,0.0
469,15627,1.0
469,3862,1.0
469,272,1.0
469,16532,1.0
469,7755,1.0
469,11363,1.0
469,14750,1.0
469,4027,1.0
469,7883,1.0
469,14918,1.0
469,14911,1.0
469,248,0.0
469,2479,0.0
469,12319,0.0
469,2722,0.0
469,2041,1.0
469,15662,1.0
469,14105,1.0
469,13647,1.0
469,12321,1.0
469,7722,1.0
469,14975,1.0
469,14110,1.0
469,61,1.0
469,14329,1.0
469,12325,0.0
469,13541,0.0
469,6406,1.0
469,2048,0.0
469,4899,1.0
469,1937,1.0
469,14902,1.0
469,3333,0.0
469,15451,0.0
469,15626,1.0
469,8388,1.0
469,13417,1.0
469,552,1.0
469,14908,1.0
469,1993,0.0
469,16549,1.0
469,14948,0.0
469,14970,1.0
469,7455,1.0
469,24,1.0
469,4351,1.0
469,15832,1.0
469,13455,1.0
469,85,1.0
469,1997,1.0
469,11451,1.0
469,2074,1.0
469,13710,0.0
469,2023,0.0
469,9429,1.0
469,13443,0.0
469,14920,1.0
469,13453,1.0
469,14441,0.0
469,15659,1.0
469,5996,1.0
469,3877,1.0
469,1578,0.0
469,8358,1.0
469,15608,1.0
469,10778,1.0
469,12310,1.0
469,14049,0.0
469,212,1.0
469,15280,0.0
469,15580,1.0
469,8712,0.0
469,14749,0.0
469,13708,1.0
469,148,0.0
469,13092,1.0
469,16468,1.0
469,1743,1.0
469,2521,0.0
469,1468,0.0
469,14802,0.0
469,14058,0.0
469,8788,1.0
469,5984,0.0
469,6196,0.0
469,14972,0.0
469,13004,1.0
469,254,0.0
469,2993,1.0
469,2085,0.0
469,4946,0.0
469,15658,1.0
469,14907,0.0
469,14868,0.0
469,14971,1.0
469,1457,0.0
469,6053,0.0
469,2061,0.0
469,5071,1.0
469,14368,1.0
469,6433,1.0
469,16469,1.0
469,16547,0.0
469,1235,1.0
469,14683,1.0
469,154,1.0
469,11024,0.0
469,14836,0.0
469,14709,1.0
469,16083,1.0
469,14793,1.0
469,17488,1.0
469,5947,1.0
469,8255,1.0
469,4690,0.0
469,14288,0.0
469,10795,0.0
469,15008,1.0
469,240,0.0
469,14484,1.0
469,14913,1.0
469,11420,0.0
469,238,1.0
469,2117,0.0
469,15031,1.0
469,13444,1.0
469,8245,1.0
469,15600,1.0
469,519,1.0
469,3970,1.0
469,2569,1.0
469,15116,1.0
469,289,0.0
469,14241,1.0
469,14791,0.0
469,15215,0.0
469,7704,1.0
469,6133,1.0
469,14969,0.0
469,14898,1.0
469,2981,1.0
469,15102,1.0
469,12399,1.0
469,15478,1.0
469,15647,1.0
469,8035,0.0
469,5148,0.0
469,14214,1.0
469,4339,1.0
469,13691,0.0
469,14303,1.0
469,2492,0.0
469,15449,1.0
469,11309,1.0
469,14366,0.0
469,459,0.0
469,4069,1.0
469,16374,1.0
469,13519,0.0
469,15892,1.0
469,5306,1.0
469,5517,1.0
469,6135,1.0
469,5654,1.0
469,6082,1.0
469,8317,1.0
469,16422,1.0
469,5498,1.0
469,15619,0.0
469,15724,1.0
469,7072,1.0
469,14745,0.0
469,8708,1.0
469,10880,1.0
469,15617,0.0
469,14286,1.0
469,11336,1.0
469,15266,1.0
469,16463,0.0
469,5339,0.0
469,14977,1.0
469,995,1.0
469,14888,1.0
469,14900,1.0
469,4919,1.0
469,1488,1.0
469,11421,0.0
469,523,1.0
469,15798,0.0
469,14922,1.0
469,3397,1.0
469,8306,1.0
469,5758,0.0
475,13147,1.0
475,11425,0.0
475,14255,1.0
475,12817,1.0
475,7778,1.0
475,8040,1.0
475,14230,1.0
475,988,1.0
475,15717,0.0
475,12932,1.0
475,15732,0.0
475,2765,0.0
475,7793,0.0
475,1426,1.0
475,2041,1.0
475,8320,1.0
475,15499,0.0
475,4961,1.0
475,15340,1.0
475,8422,1.0
475,7916,0.0
475,15819,1.0
475,17539,1.0
475,5434,0.0
475,15176,1.0
475,14429,1.0
475,8625,1.0
475,5021,1.0
475,2096,1.0
475,13464,0.0
475,15533,0.0
475,8789,1.0
475,1138,1.0
475,151,1.0
475,5355,1.0
475,11240,1.0
475,14050,1.0
475,1997,1.0
475,14241,1.0
475,15922,1.0
475,4194,1.0
475,15820,1.0
475,5111,1.0
475,15500,1.0
475,8251,1.0
475,4828,1.0
475,7918,1.0
475,73,1.0
475,11422,1.0
475,12649,1.0
475,11468,0.0
475,13112,1.0
475,7876,1.0
475,7037,1.0
475,17434,0.0
475,40,0.0
475,15777,1.0
475,11967,1.0
475,16414,0.0
475,4416,1.0
475,1607,0.0
475,4998,1.0
475,15443,1.0
475,13139,0.0
475,11428,0.0
475,1428,1.0
475,15723,1.0
475,5598,1.0
475,12816,0.0
475,1593,1.0
475,6078,1.0
475,1043,1.0
475,2071,1.0
475,14174,1.0
475,5557,0.0
475,7894,0.0
475,13445,0.0
475,11427,1.0
475,5124,1.0
475,4488,1.0
475,6204,1.0
475,1316,0.0
475,16377,1.0
475,5574,1.0
475,7906,1.0
475,15587,0.0
475,13463,0.0
475,13465,0.0
475,10698,1.0
475,15543,1.0
475,15445,1.0
475,16482,0.0
475,7909,0.0
475,14072,0.0
475,2766,1.0
475,8796,0.0
475,16086,1.0
475,15522,1.0
475,15832,1.0
475,1268,1.0
475,8345,0.0
475,14749,1.0
475,14043,1.0
475,8241,1.0
475,14557,0.0
475,8250,1.0
475,11435,1.0
475,1489,1.0
475,16505,1.0
475,6091,1.0
475,7439,0.0
475,16419,1.0
475,11424,1.0
475,1541,1.0
475,2995,1.0
475,13764,1.0
475,164,1.0
475,215,0.0
475,2952,1.0
475,9198,1.0
475,11440,1.0
475,8326,1.0
475,491,0.0
475,12452,1.0
475,14995,0.0
475,14253,0.0
475,6136,0.0
475,16274,1.0
475,15119,1.0
475,8810,0.0
475,14421,1.0
475,15776,0.0
475,9,1.0
475,5449,1.0
475,11421,0.0
475,4722,1.0
475,517,1.0
475,2048,0.0
475,7509,1.0
475,1491,1.0
475,2192,1.0
475,14778,0.0
475,5202,1.0
475,7808,0.0
475,1437,0.0
475,1666,1.0
475,15233,1.0
475,16506,0.0
475,7708,1.0
475,8402,0.0
475,1133,0.0
475,15444,1.0
475,4741,0.0
475,7931,1.0
475,12103,1.0
475,12629,1.0
475,14940,0.0
475,180,1.0
475,14131,1.0
475,1919,1.0
475,12678,1.0
475,1812,0.0
475,15542,1.0
475,8252,1.0
475,14726,0.0
475,2965,1.0
475,16504,1.0
475,12096,1.0
475,17426,1.0
475,5708,1.0
475,109,1.0
475,15892,0.0
475,2249,1.0
475,16468,0.0
475,8342,1.0
475,16087,1.0
475,4687,1.0
475,7728,1.0
475,1215,1.0
475,15793,1.0
475,8032,0.0
475,12728,1.0
475,2023,0.0
475,978,1.0
475,14848,1.0
475,14052,0.0
475,11442,1.0
475,7162,1.0
475,5138,0.0
475,387,1.0
475,15498,1.0
475,941,1.0
475,12321,1.0
475,4318,1.0
475,15338,0.0
475,8692,1.0
475,7864,0.0
475,6065,1.0
475,15319,1.0
475,5947,1.0
475,8421,1.0
475,14966,1.0
475,1935,1.0
475,1714,1.0
475,15824,1.0
475,1515,1.0
475,8808,0.0
475,7902,1.0
475,2490,0.0
475,5758,1.0
475,5186,0.0
475,5136,1.0
475,5200,1.0
475,15374,1.0
475,4997,1.0
475,7362,1.0
475,5121,0.0
475,15785,1.0
475,5504,0.0
475,4626,1.0
475,10928,1.0
475,2025,1.0
475,8157,0.0
475,5244,1.0
475,14803,1.0
475,1584,1.0
475,7480,1.0
475,14685,0.0
475,6063,1.0
475,1260,1.0
475,5137,0.0
475,7888,1.0
475,4740,1.0
475,11084,1.0
475,8640,0.0
475,11433,1.0
475,7875,1.0
475,74,0.0
475,8628,1.0
475,3116,1.0
475,15923,1.0
475,8840,1.0
475,7719,1.0
475,7844,1.0
475,5447,0.0
475,9372,1.0
475,2262,0.0
475,13980,1.0
475,5495,1.0
475,13561,1.0
475,7866,1.0
475,15235,1.0
475,8428,1.0
475,16481,1.0
475,12387,1.0
475,6062,0.0
475,8248,1.0
475,8358,1.0
475,13962,1.0
475,14451,0.0
475,14967,1.0
475,5606,1.0
475,5580,1.0
475,7810,0.0
475,980,0.0
475,15606,1.0
475,14668,1.0
475,15900,0.0
475,2028,0.0
475,1920,0.0
475,6192,1.0
475,14876,1.0
475,7929,1.0
475,15339,1.0
475,15597,1.0
475,8403,1.0
475,16085,1.0
475,2456,0.0
475,8791,1.0
475,383,0.0
475,13205,1.0
475,177,1.0
475,15931,1.0
475,6480,1.0
475,7450,1.0
475,1939,1.0
475,547,1.0
475,14254,1.0
475,16429,1.0
475,6708,1.0
475,9639,0.0
475,2782,1.0
475,14375,1.0
475,14835,1.0
475,16479,0.0
475,14731,1.0
475,14882,1.0
475,12569,1.0
475,2383,1.0
475,12483,1.0
475,14687,1.0
475,15736,1.0
475,465,0.0
475,15850,1.0
475,950,0.0
475,16395,1.0
475,5354,0.0
475,8785,1.0
475,11305,1.0
475,14670,1.0
475,15894,0.0
475,17511,1.0
475,7457,0.0
475,202,1.0
475,5356,1.0
475,5448,1.0
475,8074,0.0
475,5162,1.0
475,17319,1.0
475,13466,1.0
475,8107,0.0
475,5638,1.0
475,1931,1.0
475,16230,1.0
475,1999,1.0
475,10313,1.0
475,8156,1.0
475,8317,1.0
475,2072,0.0
475,15,1.0
475,7754,0.0
475,12956,1.0
475,15617,1.0
475,433,0.0
475,15759,1.0
475,8109,0.0
475,1514,1.0
475,1998,1.0
475,12726,0.0
475,16235,1.0
475,16407,1.0
475,14256,0.0
475,15818,1.0
475,15007,1.0
475,15742,1.0
475,15921,1.0
475,13072,0.0
475,1994,1.0
475,8255,0.0
475,2534,1.0
475,7473,1.0
475,1465,0.0
475,8081,1.0
475,14917,1.0
475,5494,0.0
475,12815,1.0
475,13969,0.0
475,2442,1.0
475,7752,1.0
475,8048,0.0
475,14968,0.0
475,13499,0.0
475,929,1.0
475,5546,0.0
475,4311,0.0
475,948,1.0
475,14907,1.0
475,13150,1.0
475,15738,1.0
475,14708,1.0
475,15519,1.0
475,7874,1.0
475,15234,1.0
475,15805,1.0
475,16480,0.0
475,1661,1.0
482,5278,0.0
482,15845,1.0
482,17390,0.0
482,1913,1.0
482,5197,1.0
482,2735,1.0
482,2715,0.0
482,3877,0.0
482,16373,1.0
482,11433,1.0
482,8165,1.0
482,16462,0.0
482,4123,1.0
482,5204,1.0
482,15535,1.0
482,15297,1.0
482,5083,1.0
482,4583,0.0
482,1436,1.0
482,3889,0.0
482,17326,1.0
482,4002,0.0
482,239,1.0
482,11188,1.0
482,11457,1.0
482,1959,1.0
482,384,1.0
482,9705,1.0
482,14343,1.0
482,1646,1.0
482,15391,1.0
482,1425,1.0
482,3888,1.0
482,2757,1.0
482,2988,1.0
482,5429,1.0
482,16513,0.0
482,3967,0.0
482,15783,1.0
482,8317,1.0
482,5148,1.0
482,16497,0.0
482,5037,1.0
482,7890,0.0
482,7126,1.0
482,8799,1.0
482,5653,1.0
482,15141,1.0
482,3928,1.0
482,3875,1.0
482,6319,1.0
482,5025,0.0
482,15844,1.0
482,7777,1.0
482,14863,0.0
482,16516,0.0
482,5272,1.0
482,1665,0.0
482,3939,0.0
482,14803,1.0
482,7527,1.0
482,16518,1.0
482,3926,0.0
482,16414,1.0
482,2211,1.0
482,2460,0.0
482,1513,1.0
482,3417,0.0
482,7756,0.0
482,6050,1.0
482,3501,1.0
482,5368,1.0
