user_id,item_id,score
483,3954,1.0
483,16262,0.0
483,15199,1.0
483,1958,1.0
483,7553,1.0
483,1983,1.0
483,13710,0.0
483,657,1.0
483,12346,1.0
483,8359,1.0
483,4377,0.0
483,14500,1.0
483,15661,1.0
483,14900,1.0
483,7481,1.0
483,8635,1.0
483,15401,1.0
483,2114,1.0
483,14677,1.0
483,1209,1.0
483,6479,1.0
483,15087,1.0
483,2745,1.0
483,14202,0.0
483,11433,1.0
483,451,1.0
483,12767,1.0
483,9094,1.0
483,719,1.0
483,7,1.0
483,5569,1.0
483,5505,1.0
483,25,1.0
483,6695,1.0
483,13707,1.0
483,11866,1.0
483,3937,1.0
483,14722,1.0
483,13174,1.0
483,13094,1.0
483,945,1.0
483,7630,1.0
483,2286,1.0
483,14455,1.0
483,5652,1.0
483,14921,1.0
483,10264,1.0
483,14788,1.0
483,4632,1.0
483,13994,1.0
483,15402,1.0
483,16371,1.0
483,13211,1.0
483,5175,1.0
483,2535,1.0
483,14803,1.0
483,1963,1.0
483,15893,1.0
483,6743,0.0
483,6519,1.0
483,10274,0.0
483,3990,0.0
483,1599,1.0
483,11190,1.0
483,110,1.0
483,8225,1.0
483,9024,1.0
483,6256,1.0
483,2181,0.0
483,13207,1.0
483,1382,1.0
483,14792,0.0
483,3998,1.0
484,10248,1.0
484,115,1.0
484,7917,1.0
484,7933,1.0
484,16479,1.0
484,177,1.0
484,15222,1.0
484,635,0.0
484,1630,0.0
484,12318,1.0
484,8325,1.0
484,15172,1.0
484,9645,0.0
484,6508,1.0
484,4718,1.0
484,9131,1.0
484,2506,1.0
484,5818,1.0
484,14374,1.0
484,9003,1.0
484,2513,1.0
484,3919,1.0
484,0,1.0
484,8317,1.0
484,132,1.0
484,14266,1.0
484,12433,1.0
484,15783,1.0
484,973,1.0
484,2490,1.0
484,8305,1.0
484,5154,1.0
484,10268,1.0
484,14277,1.0
484,15648,1.0
484,10280,1.0
484,8196,1.0
484,16084,1.0
484,176,0.0
484,8107,1.0
484,8248,1.0
484,14105,1.0
484,4041,1.0
484,2488,0.0
484,1426,1.0
484,886,1.0
484,5902,1.0
484,13948,1.0
484,14802,1.0
484,3404,1.0
484,5064,0.0
484,6462,1.0
484,690,1.0
484,14871,1.0
484,1036,1.0
484,11437,1.0
484,14711,1.0
484,130,1.0
484,594,0.0
484,3920,1.0
484,995,1.0
484,8673,1.0
484,9690,0.0
484,8254,0.0
484,6488,1.0
484,14948,0.0
484,3856,1.0
484,11777,1.0
484,2961,1.0
484,104,1.0
484,3705,1.0
484,5842,1.0
484,5171,1.0
484,7473,1.0
484,14267,1.0
484,11411,1.0
484,7906,1.0
484,2036,1.0
484,8987,1.0
484,7855,0.0
484,767,1.0
484,1536,1.0
484,3542,1.0
484,2459,0.0
484,11530,1.0
484,6492,1.0
484,2347,1.0
484,15876,1.0
485,12328,1.0
485,4371,1.0
485,5645,1.0
485,1036,1.0
485,10702,1.0
485,8209,0.0
485,10966,1.0
485,13980,0.0
485,11457,1.0
485,1939,1.0
485,13949,0.0
485,5256,1.0
485,4065,0.0
485,2964,0.0
485,15824,1.0
485,14802,1.0
485,15017,1.0
485,15404,1.0
485,8234,1.0
485,14787,1.0
485,12332,1.0
485,5289,1.0
485,13014,1.0
485,15778,1.0
485,14499,1.0
485,15063,1.0
485,7909,1.0
485,14536,0.0
485,8251,1.0
485,8785,1.0
485,16277,1.0
485,3899,1.0
485,8387,0.0
485,8216,1.0
485,12309,1.0
485,8876,1.0
485,1103,1.0
485,5364,1.0
485,389,1.0
485,1941,1.0
485,8342,1.0
485,6476,1.0
485,3062,1.0
485,4018,0.0
485,7481,1.0
485,3863,0.0
485,1143,1.0
485,14704,1.0
485,13737,1.0
485,8878,1.0
485,8354,1.0
485,15253,1.0
485,10244,1.0
485,1184,1.0
485,15142,1.0
485,8250,1.0
485,6577,1.0
485,3902,1.0
485,5330,1.0
485,2055,1.0
485,8985,1.0
485,4729,1.0
485,1423,1.0
485,7470,1.0
485,1958,1.0
485,14290,1.0
485,1019,1.0
485,12572,1.0
485,8778,1.0
485,992,1.0
485,6359,1.0
485,13056,1.0
485,2058,1.0
485,1529,1.0
485,3871,1.0
485,15252,1.0
485,1556,1.0
485,2496,0.0
485,14050,1.0
485,14844,0.0
485,1923,1.0
485,14731,1.0
485,11503,1.0
485,1298,1.0
485,16396,1.0
485,2729,0.0
485,4411,1.0
485,14868,1.0
485,4280,1.0
485,8365,1.0
485,8697,1.0
485,1048,1.0
485,9664,0.0
485,15212,1.0
485,9667,1.0
485,9442,1.0
485,13468,1.0
486,8318,0.0
486,14341,0.0
486,12365,1.0
486,13520,1.0
486,960,1.0
486,14745,1.0
486,668,1.0
486,9664,1.0
486,1519,1.0
486,14443,1.0
486,56,1.0
486,12645,1.0
486,7618,1.0
486,14773,1.0
486,482,1.0
486,3242,1.0
486,14973,1.0
486,3867,0.0
486,6027,1.0
486,4003,1.0
486,4147,1.0
486,1914,1.0
486,7611,1.0
486,11372,1.0
486,14921,0.0
486,4397,0.0
486,5668,1.0
486,3065,1.0
486,1466,1.0
486,12321,0.0
486,12499,1.0
486,14996,1.0
486,6508,1.0
486,14434,1.0
486,2807,1.0
486,15196,1.0
486,17387,1.0
486,2462,0.0
486,9151,1.0
486,14997,1.0
486,4385,1.0
486,3881,1.0
486,341,0.0
486,5924,1.0
486,11864,1.0
486,4873,1.0
486,5135,1.0
486,14799,1.0
486,1502,1.0
486,6287,1.0
486,4395,1.0
486,1357,0.0
486,141,1.0
486,17339,1.0
486,14324,1.0
486,15728,1.0
486,248,1.0
486,3951,1.0
486,1155,1.0
486,1174,1.0
486,9187,1.0
486,10277,1.0
486,13172,1.0
486,8795,1.0
486,13197,1.0
486,28,1.0
486,15311,1.0
486,8319,1.0
486,11003,0.0
486,9121,1.0
486,4391,1.0
486,9244,1.0
486,2470,0.0
486,970,1.0
486,2502,1.0
486,8806,1.0
486,10892,1.0
486,9122,0.0
486,12328,1.0
486,4467,1.0
486,2431,1.0
486,16384,1.0
486,6461,1.0
487,3903,1.0
487,13473,0.0
487,12344,0.0
487,11263,1.0
487,15771,1.0
487,3902,1.0
487,3118,1.0
487,7949,0.0
487,10759,1.0
487,7813,0.0
487,14243,1.0
487,8791,1.0
487,5979,1.0
487,3531,0.0
487,14291,0.0
487,7839,0.0
487,14257,0.0
487,2490,1.0
487,87,1.0
487,13164,1.0
487,14751,1.0
487,14281,0.0
487,14800,1.0
487,14921,1.0
487,9128,1.0
487,14948,0.0
487,13474,1.0
487,4371,1.0
487,2478,1.0
487,14260,1.0
487,14029,1.0
487,461,0.0
487,15894,1.0
487,4397,0.0
487,688,1.0
487,784,0.0
487,2826,1.0
487,14726,1.0
487,67,0.0
487,3670,1.0
487,4687,0.0
487,5551,1.0
487,657,1.0
487,10257,1.0
487,3901,1.0
487,5107,1.0
487,8776,1.0
487,15223,1.0
487,15394,1.0
487,181,1.0
487,13469,1.0
487,1438,0.0
487,4660,1.0
487,4823,1.0
487,15517,1.0
487,3978,1.0
487,14268,1.0
487,5468,1.0
487,14202,0.0
487,319,1.0
487,14222,1.0
487,14872,1.0
487,15892,1.0
487,8050,1.0
487,2379,1.0
487,7616,0.0
487,2492,1.0
487,5045,1.0
487,1472,1.0
487,2098,1.0
487,1217,1.0
487,5373,1.0
487,15595,1.0
487,10278,1.0
487,2583,1.0
487,5114,1.0
487,5023,1.0
487,607,0.0
487,14779,1.0
487,1920,1.0
487,16382,1.0
487,7555,1.0
487,15828,1.0
487,2476,1.0
487,1512,1.0
487,11511,1.0
487,15480,1.0
487,1,1.0
487,12919,1.0
487,6322,1.0
487,4038,1.0
487,12955,1.0
487,2479,0.0
487,14223,1.0
487,7625,1.0
487,8305,1.0
487,14798,1.0
487,43,1.0
487,14201,1.0
487,13170,1.0
487,15816,1.0
488,1339,1.0
488,3013,1.0
488,16085,1.0
488,7504,1.0
488,1594,1.0
488,15861,1.0
488,5080,1.0
488,16500,1.0
488,116,1.0
488,14261,1.0
488,11301,1.0
488,11043,1.0
488,15798,0.0
488,10281,1.0
488,14558,1.0
488,654,1.0
488,4334,0.0
488,4048,0.0
488,8960,1.0
488,5362,1.0
488,384,1.0
488,3403,1.0
488,14273,0.0
488,3058,1.0
488,1932,1.0
488,14870,1.0
488,10244,0.0
488,11432,1.0
488,4068,0.0
488,5511,1.0
488,1514,1.0
488,12929,0.0
488,15617,1.0
488,8797,1.0
488,3892,1.0
488,4949,1.0
488,4385,1.0
488,15643,1.0
488,1387,1.0
488,4668,1.0
488,14881,1.0
488,14733,0.0
488,12950,1.0
488,3721,1.0
488,3972,1.0
488,4011,0.0
488,84,1.0
488,17365,1.0
488,75,1.0
488,15963,0.0
488,8400,1.0
488,5952,1.0
488,4996,1.0
488,2986,0.0
488,17306,1.0
488,3966,1.0
488,8255,1.0
488,5899,1.0
488,3056,0.0
488,3877,0.0
488,983,1.0
488,1564,1.0
488,11190,1.0
488,2222,1.0
488,4585,1.0
488,14711,1.0
488,7886,0.0
488,7906,1.0
488,14734,1.0
488,15736,0.0
488,17592,1.0
488,14217,1.0
488,2523,0.0
488,719,1.0
488,64,0.0
488,658,1.0
488,8874,1.0
488,14082,0.0
488,17398,1.0
488,14948,0.0
488,1796,0.0
488,8249,0.0
488,14210,1.0
488,2059,0.0
488,14271,1.0
488,994,1.0
488,4032,0.0
488,8695,0.0
488,15801,1.0
488,9468,0.0
488,5927,1.0
488,2513,1.0
488,14282,1.0
488,3967,0.0
488,18,0.0
488,1206,1.0
488,1993,1.0
488,1460,1.0
488,4392,1.0
488,14272,1.0
488,8800,1.0
488,14283,0.0
488,15059,1.0
488,10688,1.0
488,1365,1.0
488,1015,1.0
488,8728,0.0
488,5220,1.0
488,8250,1.0
488,14205,1.0
488,9030,1.0
488,8401,1.0
489,7909,1.0
489,5449,1.0
489,8342,0.0
489,213,0.0
489,14801,0.0
489,16508,1.0
489,14195,0.0
489,1958,1.0
489,3858,1.0
489,13505,1.0
489,16085,1.0
489,5653,1.0
489,15422,1.0
489,9125,0.0
489,887,1.0
489,6048,1.0
489,14792,0.0
489,3050,0.0
489,16519,1.0
489,4141,1.0
489,8417,1.0
489,15785,0.0
489,14943,1.0
489,1990,1.0
489,932,1.0
489,4331,1.0
489,13485,1.0
489,1318,1.0
489,15815,1.0
489,2128,1.0
489,9092,1.0
489,6062,1.0
489,12045,1.0
489,6477,1.0
489,11436,1.0
489,8251,1.0
489,14888,1.0
489,14305,1.0
489,12485,1.0
489,7525,1.0
489,3894,0.0
489,270,1.0
489,8412,1.0
489,16239,1.0
489,14130,1.0
489,8318,0.0
489,8341,0.0
489,15765,0.0
489,15783,0.0
489,16494,1.0
489,4055,1.0
489,8696,1.0
489,3937,1.0
489,3047,1.0
489,17494,1.0
489,13042,1.0
489,10340,1.0
489,6290,1.0
489,4273,1.0
489,6313,1.0
489,10305,1.0
489,3957,0.0
489,14868,0.0
489,14854,0.0
489,13975,0.0
489,393,1.0
489,14684,1.0
489,16558,1.0
489,2478,1.0
489,15434,1.0
489,409,1.0
489,11430,0.0
489,3036,1.0
489,12953,1.0
489,14304,1.0
489,14015,0.0
489,15011,1.0
489,15769,1.0
489,8247,1.0
489,3926,0.0
489,4010,0.0
489,15320,1.0
489,3856,0.0
489,7447,1.0
489,12146,1.0
489,517,1.0
489,120,1.0
489,5480,1.0
489,16396,1.0
489,8377,0.0
489,3093,1.0
489,9033,0.0
489,15324,0.0
489,14685,0.0
489,7598,0.0
489,12311,1.0
489,15396,1.0
489,6045,1.0
489,7449,1.0
489,16124,1.0
489,2412,0.0
489,15390,1.0
489,14200,1.0
489,3973,1.0
489,15836,1.0
489,5811,1.0
489,1945,0.0
489,12452,1.0
489,4489,1.0
489,8243,1.0
489,9464,1.0
489,6478,1.0
489,15725,1.0
489,5173,1.0
489,13027,1.0
489,3089,1.0
489,3320,1.0
489,8157,1.0
489,9151,1.0
489,3131,1.0
489,9012,0.0
489,14044,1.0
489,2516,0.0
489,15122,1.0
489,2490,0.0
489,4163,1.0
489,310,1.0
489,902,1.0
489,2021,1.0
489,15788,1.0
489,15893,1.0
489,14686,1.0
489,1239,1.0
489,1440,1.0
489,1017,1.0
489,2840,1.0
489,5850,1.0
489,7504,1.0
489,14844,1.0
489,4380,1.0
489,15799,1.0
489,14253,0.0
489,14753,1.0
489,2465,1.0
489,4,1.0
489,8685,1.0
489,4378,1.0
489,14306,1.0
489,12483,1.0
489,2785,1.0
490,3031,1.0
490,13145,1.0
490,13982,1.0
490,8934,1.0
490,13081,1.0
490,2722,1.0
490,7490,1.0
490,14778,0.0
490,5178,1.0
490,13477,0.0
490,4035,0.0
490,14681,1.0
490,9040,0.0
490,15894,1.0
490,5890,1.0
490,1922,0.0
490,8343,1.0
490,4080,1.0
490,8933,1.0
490,2800,1.0
490,15214,1.0
490,2733,1.0
490,5504,1.0
490,436,1.0
490,395,0.0
490,6494,1.0
490,89,1.0
490,461,0.0
490,4386,1.0
490,14801,1.0
490,8779,1.0
490,4684,1.0
490,9038,0.0
490,31,1.0
490,5136,0.0
490,7510,1.0
490,11440,0.0
490,5558,1.0
490,181,1.0
490,11432,1.0
490,12322,1.0
490,394,1.0
490,17315,0.0
490,11334,1.0
490,10279,1.0
490,15886,1.0
490,15647,1.0
490,15865,1.0
490,933,1.0
490,2336,0.0
490,16391,1.0
490,1142,1.0
490,15649,1.0
490,9464,1.0
490,11780,1.0
490,3998,1.0
490,13525,1.0
490,16563,1.0
490,5120,1.0
490,2184,1.0
490,14682,0.0
490,483,1.0
490,1377,1.0
490,10783,1.0
490,8216,0.0
490,5057,0.0
490,10464,0.0
490,3967,0.0
490,903,0.0
490,15650,1.0
490,16474,1.0
490,17021,0.0
490,14041,1.0
490,15771,0.0
490,12910,1.0
490,6143,1.0
490,11438,0.0
490,611,1.0
490,517,0.0
490,275,1.0
490,8883,1.0
490,1470,1.0
490,2798,1.0
490,4132,0.0
490,1564,1.0
490,4024,1.0
490,10245,1.0
490,5108,1.0
490,435,1.0
490,2143,1.0
490,9031,1.0
490,17345,1.0
490,12930,1.0
490,3136,1.0
490,6480,1.0
490,12980,1.0
490,522,0.0
491,1986,1.0
491,15876,1.0
491,6055,1.0
491,14068,1.0
491,6289,1.0
491,5033,1.0
491,4727,1.0
491,14214,0.0
491,14044,1.0
491,308,1.0
491,15830,1.0
491,8910,1.0
491,15398,0.0
491,2514,1.0
491,8792,1.0
491,266,1.0
491,17469,1.0
491,1027,1.0
491,6678,1.0
491,6463,0.0
491,4380,1.0
491,14868,0.0
491,116,1.0
491,11736,1.0
491,108,1.0
491,6273,1.0
491,2081,1.0
491,7483,1.0
491,2766,1.0
491,14872,1.0
491,5375,1.0
491,6124,1.0
491,3347,1.0
491,5217,1.0
491,15719,0.0
491,10286,1.0
491,4393,0.0
491,9433,1.0
491,904,0.0
491,11185,1.0
491,2825,1.0
491,5849,1.0
491,4000,1.0
491,1515,1.0
491,2519,0.0
491,8297,1.0
491,1039,0.0
491,229,0.0
491,2125,1.0
491,6492,1.0
491,481,1.0
491,8325,1.0
491,4661,0.0
491,1985,1.0
491,7892,1.0
491,14933,1.0
491,7858,1.0
491,16408,1.0
491,12940,1.0
491,1501,1.0
491,15373,1.0
491,100,1.0
491,15038,0.0
491,10325,1.0
491,6114,0.0
491,2803,0.0
491,5636,1.0
491,11505,1.0
491,81,0.0
491,9458,1.0
491,2039,1.0
491,14876,1.0
491,2054,0.0
491,1332,1.0
491,7963,1.0
491,9435,1.0
491,2461,1.0
491,3939,1.0
491,12769,0.0
491,3346,0.0
491,3657,1.0
491,3017,1.0
491,1015,1.0
491,8881,0.0
491,15765,1.0
491,5003,1.0
491,7865,1.0
491,2026,0.0
491,14731,1.0
491,8911,1.0
491,15759,1.0
491,3494,1.0
491,1486,1.0
491,3966,1.0
491,2974,1.0
491,5021,1.0
491,12033,1.0
491,366,0.0
491,11105,1.0
491,2982,1.0
491,1500,1.0
491,4886,1.0
491,8981,1.0
491,8345,0.0
491,16425,1.0
491,1798,1.0
491,8810,1.0
491,1503,1.0
491,12567,1.0
492,8320,1.0
492,1250,1.0
492,8775,0.0
492,3979,1.0
492,7914,1.0
492,16468,0.0
492,7445,1.0
492,3924,0.0
492,5011,0.0
492,5574,1.0
492,16504,1.0
492,14985,1.0
492,16539,0.0
492,9044,0.0
492,6519,1.0
492,2125,1.0
492,13874,1.0
492,5104,1.0
492,13971,1.0
492,13527,0.0
492,2236,1.0
492,14751,1.0
492,248,1.0
492,14710,0.0
492,5067,1.0
492,769,1.0
492,17549,0.0
492,15383,0.0
492,8946,0.0
492,13831,0.0
492,4387,0.0
492,16479,1.0
492,15656,1.0
492,402,0.0
492,6292,1.0
492,409,0.0
492,15385,1.0
492,3943,1.0
492,13073,1.0
492,79,1.0
492,14214,0.0
492,8429,1.0
492,2750,0.0
492,14006,1.0
492,1963,1.0
492,4273,0.0
492,2456,1.0
492,16653,1.0
492,4325,0.0
492,4399,0.0
492,6482,1.0
492,5072,0.0
492,2480,1.0
492,5048,1.0
492,14737,1.0
492,16388,1.0
492,3856,0.0
492,2522,1.0
492,5205,1.0
492,17493,0.0
492,9666,1.0
492,5271,1.0
492,14042,1.0
492,8202,1.0
492,5561,1.0
492,1714,0.0
492,4375,1.0
492,14023,0.0
492,3885,0.0
492,11431,1.0
492,8867,1.0
492,13958,0.0
492,1509,1.0
492,5251,0.0
492,1959,1.0
492,4058,0.0
492,14684,0.0
492,16506,1.0
492,9661,0.0
492,15509,0.0
492,2123,1.0
492,5140,0.0
492,4719,0.0
492,11425,0.0
492,17588,0.0
492,8236,0.0
492,14195,1.0
492,8208,1.0
492,9429,1.0
492,17451,1.0
492,373,0.0
492,16546,1.0
492,8361,1.0
492,9646,0.0
492,2,1.0
492,14000,1.0
492,17378,1.0
492,522,1.0
492,8231,1.0
492,16381,1.0
492,7892,0.0
492,5240,1.0
492,14789,1.0
492,4340,1.0
492,13925,0.0
492,2504,1.0
492,14483,1.0
492,185,0.0
492,7469,0.0
492,5519,1.0
492,16256,0.0
492,2484,0.0
492,8908,1.0
492,7487,1.0
492,15778,1.0
492,3012,1.0
492,15237,1.0
492,13892,1.0
492,12915,1.0
492,583,0.0
492,3002,1.0
492,6278,1.0
492,7875,1.0
492,13528,1.0
492,17514,1.0
492,14038,1.0
492,3967,1.0
492,17567,1.0
492,16498,0.0
492,403,1.0
492,3942,1.0
492,2337,1.0
492,2013,0.0
492,5314,1.0
492,15866,0.0
493,4381,1.0
493,16519,1.0
493,7963,1.0
493,6256,1.0
493,11464,1.0
493,6488,1.0
493,998,1.0
493,12928,1.0
493,5018,1.0
493,6473,1.0
493,13758,1.0
493,2469,1.0
493,4586,1.0
493,15830,1.0
493,3975,1.0
493,14677,1.0
493,8840,1.0
493,10243,1.0
493,15724,1.0
493,14053,0.0
493,353,1.0
493,2464,1.0
493,15819,1.0
493,8197,0.0
493,12909,1.0
493,2816,1.0
493,1753,1.0
493,1584,1.0
493,8320,1.0
493,7793,1.0
493,12338,1.0
493,14343,1.0
493,11459,1.0
493,2495,1.0
493,1592,1.0
493,5860,1.0
493,15222,1.0
493,7500,1.0
493,10934,1.0
493,16516,0.0
493,14876,1.0
493,15802,1.0
493,2477,1.0
493,11440,1.0
493,13469,1.0
493,3040,1.0
493,13760,1.0
493,15833,1.0
493,12121,1.0
493,4320,1.0
493,3039,1.0
493,14797,1.0
493,6270,1.0
493,14704,1.0
493,14290,1.0
493,4817,1.0
493,7491,1.0
493,10363,1.0
493,2462,0.0
493,10295,0.0
493,1982,0.0
493,1714,1.0
493,3934,0.0
493,436,1.0
493,4964,1.0
493,3541,1.0
493,14574,1.0
493,2276,1.0
493,13834,1.0
493,4066,0.0
493,14220,1.0
493,1823,0.0
493,13809,1.0
493,14023,1.0
493,4888,1.0
493,1949,1.0
493,1541,1.0
493,15221,1.0
493,8991,1.0
493,1271,1.0
493,76,1.0
493,14772,0.0
493,14684,1.0
493,9005,1.0
493,13836,1.0
493,15017,0.0
493,13467,1.0
493,15412,1.0
493,12333,1.0
493,15804,1.0
493,10242,1.0
493,4022,1.0
493,14917,1.0
493,13835,1.0
493,16259,1.0
493,13986,1.0
493,2012,1.0
493,1482,1.0
493,606,1.0
493,12945,1.0
493,3121,1.0
493,14860,1.0
493,4897,0.0
493,2820,0.0
493,9236,1.0
493,229,1.0
493,14996,1.0
493,14948,0.0
493,4043,1.0
493,4526,1.0
493,14907,1.0
493,1549,1.0
493,1335,0.0
494,8252,1.0
494,13734,1.0
494,9336,1.0
494,15640,1.0
494,7607,1.0
494,2473,0.0
494,13490,1.0
494,4112,1.0
494,318,1.0
494,8785,1.0
494,14864,0.0
494,5059,1.0
494,8394,1.0
494,8342,0.0
494,3948,0.0
494,4022,0.0
494,14715,1.0
494,10257,1.0
494,15390,1.0
494,16095,1.0
494,5174,1.0
494,15794,1.0
494,35,1.0
494,13159,1.0
494,13495,1.0
494,2791,1.0
494,8817,1.0
494,2485,0.0
494,1556,1.0
494,3238,1.0
494,3472,0.0
494,1112,1.0
494,6291,1.0
494,13190,1.0
494,8830,1.0
494,15389,1.0
494,12994,1.0
494,14907,1.0
494,11883,1.0
494,8227,0.0
494,3874,1.0
494,4874,1.0
494,2975,1.0
494,2510,0.0
494,2023,1.0
494,15832,1.0
494,1958,0.0
494,3862,0.0
494,15110,0.0
494,8016,1.0
494,8412,1.0
494,13904,1.0
494,11857,1.0
494,1305,1.0
494,2463,1.0
494,4459,1.0
494,13491,1.0
494,3940,0.0
494,1239,1.0
494,7949,1.0
494,2489,0.0
494,7938,0.0
494,7631,1.0
494,2577,1.0
494,14816,0.0
494,15927,1.0
494,6461,1.0
494,12348,1.0
494,15524,1.0
494,12313,1.0
494,13468,1.0
494,2996,1.0
494,4490,1.0
494,7797,1.0
494,740,0.0
494,13452,0.0
494,12948,1.0
494,2470,1.0
494,3307,1.0
494,7919,1.0
494,4034,1.0
494,818,0.0
494,738,1.0
494,3326,1.0
494,7559,1.0
494,64,1.0
494,41,1.0
494,1054,1.0
494,3023,1.0
494,458,1.0
494,13148,1.0
494,1148,1.0
494,12343,1.0
494,15724,1.0
494,2459,0.0
494,14863,0.0
494,13735,1.0
494,14797,1.0
494,3936,1.0
494,593,0.0
494,5049,1.0
494,5207,1.0
494,14249,1.0
494,2806,1.0
494,14926,1.0
494,13170,1.0
494,169,1.0
494,2495,0.0
494,14793,0.0
494,12565,1.0
494,15747,0.0
494,5583,1.0
495,6462,1.0
495,8353,0.0
495,2040,1.0
495,12951,1.0
495,7838,1.0
495,11426,1.0
495,11747,1.0
495,8416,1.0
495,2175,1.0
495,15658,1.0
495,5069,1.0
495,14055,0.0
495,2181,1.0
495,8789,1.0
495,4141,1.0
495,14676,1.0
495,14645,0.0
495,10914,0.0
495,8787,1.0
495,1328,0.0
495,9448,1.0
495,959,1.0
495,9439,1.0
495,1245,1.0
495,6271,1.0
495,169,1.0
495,4056,1.0
495,1425,1.0
495,13009,1.0
495,3663,1.0
495,3954,0.0
495,7806,1.0
495,12997,0.0
495,8318,1.0
495,5380,1.0
495,3965,1.0
495,14085,0.0
495,14111,1.0
495,4981,1.0
495,1130,1.0
495,731,1.0
495,8878,0.0
495,8304,1.0
495,13995,1.0
495,4716,1.0
495,14745,1.0
495,5453,1.0
495,441,1.0
495,11790,1.0
495,8735,0.0
495,2522,1.0
495,245,1.0
495,8083,1.0
495,9434,1.0
495,14623,0.0
495,1336,1.0
495,114,1.0
495,1577,1.0
495,430,1.0
495,7860,1.0
495,3878,0.0
495,12310,0.0
495,8833,1.0
495,1948,1.0
495,2986,1.0
495,9030,1.0
495,15789,1.0
495,2528,0.0
495,3942,1.0
495,356,1.0
495,14738,1.0
495,1924,1.0
495,5529,1.0
495,5190,0.0
495,4983,0.0
495,7505,1.0
495,5186,1.0
495,7496,0.0
495,10248,1.0
496,6492,1.0
496,8082,1.0
496,14038,0.0
496,10256,1.0
496,7634,0.0
496,15727,1.0
496,14710,1.0
496,2069,1.0
496,1097,1.0
496,7992,1.0
496,8255,1.0
496,2478,1.0
496,282,1.0
496,2458,1.0
496,14789,1.0
496,14251,1.0
496,2135,1.0
496,7962,1.0
496,15253,1.0
496,2467,1.0
496,11198,1.0
496,9326,1.0
496,14001,1.0
496,12340,1.0
496,10276,1.0
496,14743,1.0
496,16466,1.0
496,172,1.0
496,9318,0.0
496,13822,1.0
496,1385,0.0
496,16513,0.0
496,476,1.0
496,4663,0.0
496,2475,0.0
496,2587,1.0
496,7561,1.0
496,15738,1.0
496,10381,1.0
496,7901,0.0
496,5464,1.0
496,2725,1.0
496,14787,0.0
496,16495,0.0
496,2750,1.0
496,14852,1.0
496,1433,1.0
496,2804,0.0
496,12996,0.0
496,11442,1.0
496,10264,0.0
496,8713,1.0
496,14053,1.0
496,1294,1.0
496,14683,0.0
496,14112,1.0
496,5,1.0
496,2504,1.0
496,53,0.0
496,16467,1.0
496,15392,0.0
496,14014,1.0
496,13177,1.0
496,17397,1.0
496,1002,1.0
496,7826,1.0
496,2080,1.0
496,16528,1.0
496,14003,0.0
496,7929,1.0
496,14750,1.0
496,462,1.0
496,3873,1.0
496,69,1.0
496,163,1.0
496,11421,1.0
496,7543,1.0
496,7860,1.0
496,1147,1.0
496,14277,1.0
496,8833,1.0
496,11419,0.0
496,4022,0.0
496,14706,0.0
496,14030,0.0
496,5702,1.0
496,945,1.0
496,7585,1.0
496,1165,1.0
496,14189,1.0
496,77,1.0
496,16463,0.0
496,3090,1.0
496,4330,1.0
496,4383,1.0
496,2068,1.0
496,16468,1.0
496,11350,1.0
496,7807,1.0
496,2465,1.0
496,1633,1.0
496,3006,1.0
496,617,1.0
497,5109,1.0
497,3968,0.0
497,15257,1.0
497,6270,1.0
497,3854,1.0
497,3903,1.0
497,12962,1.0
497,8795,1.0
497,2001,1.0
497,14709,1.0
497,9004,1.0
497,10266,1.0
497,13014,1.0
497,54,1.0
497,1947,1.0
497,10751,0.0
497,9269,1.0
497,2340,1.0
497,1019,1.0
497,5128,1.0
497,499,1.0
497,3981,1.0
497,6464,1.0
497,453,1.0
497,8796,0.0
497,3931,1.0
497,14692,1.0
497,5244,1.0
497,114,1.0
497,2478,1.0
497,5172,1.0
497,8320,0.0
497,13799,0.0
497,3939,1.0
497,13800,1.0
497,2757,1.0
497,800,0.0
497,802,0.0
497,15064,1.0
497,14522,1.0
497,2969,1.0
497,5517,1.0
497,13984,1.0
497,1029,1.0
497,11427,1.0
497,13079,1.0
497,15759,1.0
497,3921,0.0
497,15863,1.0
497,15389,1.0
497,643,1.0
497,9421,1.0
497,9426,1.0
497,7836,1.0
497,12132,1.0
497,11397,1.0
497,14940,1.0
497,6296,1.0
497,10247,1.0
497,8250,1.0
497,3868,1.0
497,5985,1.0
497,213,1.0
497,14773,1.0
497,126,1.0
497,12658,1.0
497,3898,1.0
497,93,1.0
497,3856,0.0
497,1053,1.0
497,3932,1.0
497,7442,1.0
497,7487,1.0
497,15279,1.0
497,3912,1.0
497,14922,1.0
497,5878,1.0
497,4149,1.0
497,2984,1.0
497,3692,1.0
497,14743,1.0
497,4741,1.0
497,2497,1.0
497,3859,1.0
497,14917,1.0
497,9112,1.0
497,1995,1.0
497,215,1.0
497,9133,1.0
497,7918,1.0
497,521,1.0
497,11107,1.0
497,10734,1.0
498,14276,1.0
498,745,1.0
498,3928,1.0
498,122,0.0
498,15863,1.0
498,8305,0.0
498,14111,0.0
498,3020,0.0
498,4846,1.0
498,14863,1.0
498,143,1.0
498,2062,1.0
498,8921,0.0
498,3559,0.0
498,2463,0.0
498,4914,0.0
498,16412,1.0
498,3885,1.0
498,11113,1.0
498,9110,1.0
498,8715,1.0
498,11492,1.0
498,3888,1.0
498,1974,0.0
498,4679,1.0
498,4030,1.0
