Unnamed: 0,user_id,item_id,score
68728,496,16375,1.0
103464,496,4664,1.0
198344,496,2458,1.0
98992,496,16496,1.0
198356,496,9032,1.0
163936,496,14017,1.0
198366,496,11461,0.0
51834,496,934,1.0
132641,496,6127,1.0
137643,496,14686,1.0
144877,496,13108,1.0
178881,496,1147,1.0
167201,496,14257,1.0
98084,496,2507,0.0
36218,496,15738,1.0
171817,497,1994,1.0
27802,497,406,1.0
198426,497,3931,1.0
142617,497,7442,1.0
168294,497,89,1.0
41570,497,10281,1.0
102791,497,3946,1.0
149795,497,14692,1.0
51492,497,3029,1.0
132251,497,1483,1.0
185420,497,1824,1.0
14347,497,15649,1.0
62017,497,3849,1.0
73188,497,13665,1.0
198424,497,107,0.0
23865,497,14522,1.0
118508,497,124,0.0
23684,497,5514,1.0
167613,497,30,0.0
122067,497,15863,1.0
198423,497,15955,1.0
198388,497,7472,1.0
178606,497,3527,0.0
29698,497,9465,1.0
126758,497,15648,0.0
57663,497,14863,1.0
69913,497,12946,1.0
75703,497,15197,0.0
23579,497,1170,1.0
5266,497,13984,1.0
138671,497,1063,1.0
84141,497,11719,1.0
4857,497,3509,1.0
103056,497,15277,0.0
170883,497,16563,1.0
55894,497,3932,1.0
92318,497,8784,1.0
37469,498,598,1.0
49360,498,5189,1.0
9015,498,1825,1.0
47809,498,3513,1.0
140488,498,13450,1.0
198446,498,7438,1.0
170252,498,10943,1.0
98994,498,13511,1.0
117344,498,1086,1.0
44764,498,7520,0.0
53739,498,10997,0.0
135625,498,444,1.0
55369,498,14709,1.0
54821,498,7904,1.0
156148,498,14284,0.0
6956,498,864,1.0
139074,498,267,0.0
99716,498,10247,1.0
182924,498,5328,1.0
65476,498,13449,1.0
55507,498,6278,1.0
67137,498,7454,1.0
64720,498,9428,1.0
120507,498,1582,1.0
149800,498,3088,1.0
56150,498,5679,1.0
67473,498,2495,0.0
140486,498,939,1.0
198484,498,4799,1.0
98303,498,9471,1.0
137613,498,5383,0.0
150067,498,5487,1.0
91872,498,11783,1.0
198474,498,3864,1.0
90197,498,718,0.0
198452,498,115,1.0
180881,498,4679,1.0
198473,498,7510,1.0
43020,498,37,1.0
106697,498,8374,1.0
7891,498,12412,1.0
146173,498,17382,1.0
156743,498,4928,1.0
198469,498,12319,1.0
84480,499,1944,0.0
166413,499,3922,0.0
95228,499,11977,1.0
178565,499,8944,1.0
183205,499,7803,1.0
116867,499,4965,1.0
198499,499,14314,1.0
69718,499,7902,0.0
116645,499,10265,1.0
129270,499,2474,1.0
6252,499,93,1.0
65894,499,12555,1.0
66152,499,4385,0.0
126920,499,237,1.0
60108,499,3872,1.0
58823,499,671,1.0
17479,499,15637,1.0
83784,499,3916,0.0
95901,499,299,1.0
136213,499,8358,0.0
2788,499,159,1.0
177478,499,14224,1.0
127492,499,8907,1.0
198512,499,15816,1.0
42268,499,14252,1.0
167687,499,6259,1.0
151375,499,4345,1.0
147561,499,8242,1.0
67493,499,70,1.0
177353,499,5310,1.0
10087,499,1352,1.0
90663,499,14677,0.0
100238,499,13452,1.0
118365,499,12397,1.0
126711,499,4449,1.0
48186,499,12330,1.0
70029,499,2460,1.0
168453,499,1172,1.0
171722,499,1362,0.0
126637,499,14116,1.0
198579,500,5704,1.0
31281,500,14356,1.0
132647,500,13167,1.0
134956,500,1670,1.0
47505,500,14896,1.0
109177,500,4045,1.0
127897,500,3871,1.0
36234,500,5575,1.0
165793,500,13160,1.0
8883,500,3963,1.0
123954,500,681,1.0
62514,500,930,1.0
198565,500,7978,1.0
9365,500,14909,1.0
92823,500,10812,1.0
148273,500,7951,1.0
93924,500,16494,0.0
117311,500,5041,1.0
198554,500,11462,1.0
126488,500,5647,1.0
117183,500,1111,1.0
13724,500,2747,0.0
32096,500,2487,0.0
42886,500,40,1.0
74055,500,232,0.0
152274,500,7575,1.0
52268,500,8104,1.0
70349,500,10,1.0
118724,500,931,1.0
10521,500,619,1.0
172272,500,16485,1.0
19323,500,8776,1.0
38176,500,14228,1.0
23681,500,16459,0.0
137586,500,13556,1.0
144829,500,14973,1.0
2338,500,2720,1.0
162898,501,7565,1.0
148858,501,17316,1.0
85630,501,1001,1.0
131996,501,5000,0.0
198597,501,2822,1.0
88654,501,4701,1.0
42188,501,1218,1.0
179146,501,3118,1.0
149247,501,198,1.0
182220,501,15924,0.0
175315,501,2456,1.0
159620,501,13514,0.0
17103,501,12365,1.0
30069,501,3026,1.0
169203,501,15925,1.0
198589,501,2026,0.0
114639,501,15894,0.0
97511,501,13953,0.0
44741,501,3072,1.0
36158,501,1952,1.0
66232,501,13515,0.0
50356,501,4981,1.0
106003,501,8779,1.0
114402,501,460,1.0
198599,501,12566,1.0
98983,501,11117,1.0
198593,501,9260,1.0
33209,501,1186,1.0
21107,501,4376,1.0
136840,501,5128,1.0
89187,501,10258,1.0
137435,501,12181,1.0
130215,501,13517,1.0
108369,501,13944,0.0
122758,501,15908,1.0
64401,501,211,1.0
126023,501,16403,1.0
160098,501,1131,1.0
198670,502,8659,0.0
77358,502,10275,1.0
198658,502,16499,1.0
44716,502,14659,1.0
117734,502,15684,1.0
198660,502,1197,1.0
27123,502,12366,1.0
150056,502,2463,1.0
61968,502,77,1.0
30253,502,4394,0.0
69200,502,14140,1.0
198661,502,436,1.0
120761,502,1539,1.0
141671,502,10757,1.0
134743,502,15032,1.0
12615,502,40,1.0
8274,502,2523,1.0
82369,502,430,0.0
5523,502,14006,0.0
129256,502,13144,1.0
101907,502,1304,1.0
59581,502,7988,1.0
90277,502,55,1.0
126420,502,1364,1.0
17369,502,14906,0.0
183309,502,5666,1.0
133586,502,3974,1.0
59946,502,13062,1.0
116578,502,3884,0.0
131507,502,14938,1.0
100741,502,8001,1.0
69106,502,7999,0.0
8931,502,13996,0.0
127661,502,11434,1.0
110134,502,1994,0.0
183407,502,12361,1.0
75676,502,12412,1.0
55713,503,1497,0.0
59348,503,4722,1.0
124771,503,1178,1.0
117030,503,8377,1.0
137157,503,141,1.0
41008,503,10271,1.0
69703,503,86,1.0
198677,503,12326,1.0
158551,503,8205,0.0
79495,503,2119,1.0
94233,503,8961,1.0
112814,503,5148,1.0
166868,503,14505,0.0
8640,503,12564,1.0
105732,503,3726,1.0
110437,503,2800,1.0
159641,503,16563,1.0
15159,503,1472,1.0
198695,503,6463,1.0
1236,503,6492,1.0
146197,503,9644,0.0
40660,503,11956,1.0
131299,503,3977,0.0
88960,503,15783,1.0
168802,503,4377,0.0
129033,503,1940,1.0
114332,503,15793,1.0
83875,503,15354,0.0
123304,503,1026,1.0
79390,503,13463,1.0
4939,503,8242,1.0
125706,503,15038,1.0
16686,503,3889,1.0
25221,503,11421,0.0
25645,503,6080,1.0
41097,503,2458,1.0
154943,503,2036,1.0
31896,503,10279,1.0
80813,503,15830,1.0
163384,504,14685,1.0
104859,504,16498,0.0
128848,504,15106,0.0
148201,504,5550,1.0
105080,504,11441,1.0
9409,504,1956,1.0
36308,504,15547,1.0
180555,504,15732,1.0
31684,504,15733,1.0
14853,504,11997,1.0
66211,504,11207,1.0
67447,504,15924,1.0
148472,504,4138,1.0
198757,504,5956,1.0
149629,504,15548,1.0
54972,504,14717,1.0
132670,504,14687,1.0
146220,504,4744,0.0
198724,504,8304,1.0
144359,504,13869,1.0
198746,504,15871,1.0
198747,504,15748,1.0
198745,504,14557,0.0
126464,504,4983,0.0
183638,504,14736,1.0
141912,504,14569,1.0
3224,504,4334,1.0
198725,504,13853,1.0
103829,504,15806,0.0
157753,504,17550,1.0
157818,504,15895,1.0
109663,504,16509,1.0
74653,505,135,0.0
60452,505,136,0.0
99096,506,6862,1.0
89468,506,12309,1.0
9990,506,14369,1.0
2836,506,6474,1.0
97605,506,8274,1.0
155762,506,1963,1.0
43064,506,1477,1.0
185305,506,12001,0.0
33447,506,1386,0.0
100290,506,10044,0.0
97721,506,12965,1.0
108508,506,7835,0.0
37372,506,4180,1.0
161782,506,12511,1.0
198771,506,1468,0.0
40478,506,14508,1.0
198801,507,3862,1.0
122928,507,8058,1.0
198788,507,9548,1.0
49255,507,7744,0.0
13566,507,7227,1.0
198779,507,14321,1.0
63869,507,6880,0.0
52294,507,13341,0.0
146296,507,9990,1.0
150845,507,5003,1.0
125065,507,7655,1.0
169302,507,9651,1.0
178643,507,12010,0.0
9073,507,5532,1.0
153280,507,12988,1.0
102413,507,3897,1.0
70791,507,3902,0.0
134064,507,8032,0.0
50180,507,3905,1.0
102640,507,7461,1.0
103066,507,8788,0.0
93031,507,6881,1.0
198797,507,9154,1.0
19125,507,7743,0.0
198817,507,3859,1.0
61907,507,6478,1.0
116509,507,7396,1.0
130365,507,7666,0.0
83277,507,7637,1.0
149235,507,3516,1.0
149204,507,11448,1.0
56894,507,3570,1.0
97717,507,6876,1.0
71892,508,11712,1.0
154729,508,5488,1.0
51552,508,9856,1.0
117111,508,9165,1.0
98261,508,12534,1.0
198836,508,8542,1.0
52445,508,12312,1.0
129263,508,12332,1.0
112674,508,8669,1.0
27052,508,9889,1.0
146616,508,8671,0.0
25792,508,7399,1.0
63205,508,8030,1.0
97323,508,6507,1.0
112872,508,7847,0.0
104429,508,10051,1.0
167169,508,6789,1.0
85868,508,11950,1.0
68260,508,5434,1.0
158424,508,9992,1.0
68652,508,8079,1.0
670,508,7679,1.0
54427,508,7655,1.0
67595,508,12014,1.0
198880,509,6522,1.0
115256,509,7767,1.0
70638,509,7348,1.0
127731,509,3232,0.0
115391,509,14206,1.0
198875,509,5586,1.0
29245,509,7383,1.0
137496,509,13004,1.0
185381,509,7674,1.0
156855,509,5035,0.0
120450,509,11925,1.0
134884,509,9210,1.0
198852,509,10317,0.0
156279,509,4200,1.0
117143,509,3928,0.0
95516,509,5033,1.0
120519,509,12030,0.0
88166,509,4178,1.0
129671,509,8809,0.0
168959,509,4205,1.0
157944,509,7769,0.0
181933,509,12557,1.0
98746,509,8091,1.0
145870,509,14338,1.0
116050,509,3237,1.0
136401,509,8638,1.0
183292,509,5525,1.0
126247,509,6480,1.0
21504,509,7377,1.0
27747,509,14386,1.0
170041,509,9211,1.0
3260,509,7471,0.0
159996,510,6932,1.0
165058,510,12063,1.0
143495,510,8500,1.0
198910,510,12061,1.0
110188,510,12934,1.0
10991,510,7753,0.0
10522,510,8563,1.0
177590,510,6473,1.0
15875,510,3529,1.0
109258,510,12330,0.0
37762,510,7836,0.0
28039,510,9280,1.0
116569,510,9272,1.0
65929,510,12036,1.0
133182,510,7352,1.0
132451,510,6478,1.0
79386,510,12599,1.0
198900,510,8825,1.0
112719,510,9104,1.0
198915,510,7706,1.0
6460,510,12605,1.0
8010,510,8109,1.0
104396,510,8530,1.0
96387,511,9899,1.0
171234,511,7711,1.0
198946,511,6018,1.0
29200,511,10027,1.0
97680,511,7352,1.0
29208,511,11983,1.0
110159,511,7341,1.0
111438,511,7650,1.0
182945,511,9567,1.0
26667,511,9212,1.0
198933,511,12974,1.0
104176,511,8840,1.0
98101,511,11933,1.0
113952,511,8848,0.0
78436,511,6994,1.0
35345,511,5013,1.0
31709,511,12331,0.0
158279,511,7727,1.0
49003,511,6993,1.0
1337,511,659,1.0
53260,511,12329,0.0
181774,511,7681,1.0
166199,511,6546,1.0
122718,511,6812,1.0
130913,511,14600,1.0
95224,512,11458,1.0
198975,512,4006,1.0
166005,512,7375,1.0
130841,512,12601,1.0
16482,512,5998,1.0
98438,512,12649,1.0
79424,512,7698,0.0
64971,512,6993,1.0
95499,512,5625,0.0
74165,512,7283,1.0
14217,512,12954,1.0
198967,512,3861,1.0
167731,512,5604,1.0
198953,512,4892,1.0
3259,512,7732,0.0
47190,512,7865,0.0
101255,512,4007,0.0
93556,512,4249,1.0
170292,512,6460,1.0
119359,512,9300,1.0
172739,512,9209,1.0
157741,512,10043,1.0
101583,512,12651,1.0
198950,512,10283,0.0
95623,512,3994,0.0
142858,512,9290,1.0
185485,512,10075,0.0
115579,513,9304,1.0
182621,513,1534,1.0
58009,513,3938,1.0
79884,513,9710,1.0
163376,513,5673,1.0
101283,513,6934,1.0
29819,513,5575,1.0
166760,513,3259,1.0
17601,513,11457,1.0
35627,513,14850,1.0
198998,513,3940,0.0
169734,513,12318,1.0
26875,513,4008,0.0
112742,513,5571,0.0
101248,513,8097,1.0
68321,513,5013,1.0
81199,513,6104,1.0
9791,513,8685,1.0
63864,513,14853,1.0
68654,513,8809,0.0
126098,513,2469,0.0
152746,513,10092,0.0
144619,513,7350,1.0
156323,513,11913,1.0
16061,513,7508,1.0
42948,513,6464,1.0
182926,513,12021,1.0
109031,514,441,0.0
93638,514,14427,0.0
14315,514,15806,1.0
63285,514,14848,1.0
199043,514,7649,1.0
75786,514,10121,1.0
12605,514,13385,0.0
6698,514,1433,1.0
105919,514,12506,1.0
23840,514,1385,1.0
25773,514,9667,1.0
199047,514,12313,0.0
148460,514,11436,0.0
199045,514,3882,1.0
99004,514,15812,1.0
199030,514,7768,1.0
87192,514,14613,1.0
40815,514,3848,1.0
110985,514,6119,1.0
139649,514,12337,0.0
93881,514,14426,0.0
13450,514,12970,0.0
134568,514,12329,1.0
79249,514,7766,0.0
162103,514,461,0.0
92441,514,8116,0.0
123280,514,8821,0.0
15774,514,12686,1.0
199015,514,5497,0.0
168582,514,11908,0.0
75325,514,5996,1.0
37237,515,1951,1.0
160338,515,1945,1.0
21070,515,2389,0.0
13434,516,6499,1.0
101020,516,248,0.0
133759,516,5709,0.0
136987,516,247,0.0
96902,518,7683,1.0
11175,518,9843,1.0
117918,518,9604,1.0
122417,518,9207,1.0
31077,518,10134,1.0
109165,518,9290,1.0
61464,518,14593,1.0
9097,518,12712,1.0
199065,518,12711,1.0
18855,518,7402,1.0
340,518,10140,1.0
179193,518,12326,1.0
97310,518,8827,0.0
75391,518,10136,0.0
172292,518,9359,1.0
2097,518,13994,0.0
39673,518,6527,1.0
44333,518,14539,1.0
117540,518,7756,1.0
70726,519,9560,1.0
45899,519,13064,0.0
150621,519,12326,1.0
114529,519,1180,1.0
199082,519,12323,1.0
33476,520,14579,0.0
125375,520,8123,1.0
89911,520,12132,0.0
155504,520,12000,1.0
154599,520,6834,1.0
9799,520,7673,1.0
18737,520,11507,1.0
90136,520,12055,0.0
170813,520,9866,1.0
114795,520,3849,0.0
199091,520,3966,1.0
172158,520,4675,0.0
44076,520,5998,0.0
58138,520,10040,1.0
69376,520,2019,1.0
18237,520,5447,0.0
55809,520,10045,0.0
121792,520,11906,0.0
161908,520,10048,1.0
172875,520,6470,1.0
199101,520,12665,1.0
128532,520,10188,0.0
97839,520,5990,1.0
42783,520,8718,0.0
46462,521,5443,1.0
199128,521,7347,1.0
24404,521,7386,1.0
68428,521,8678,0.0
73955,521,12125,0.0
81351,521,8274,1.0
45664,521,10008,1.0
179835,521,12953,0.0
172297,521,10402,1.0
132832,521,12411,0.0
150281,521,7417,1.0
122872,522,10222,1.0
88260,522,11901,1.0
4275,522,10345,0.0
48314,522,7402,1.0
48957,522,5566,1.0
199145,522,9133,1.0
138377,522,12763,1.0
1388,522,9907,1.0
50510,522,12311,1.0
33784,522,7714,1.0
199133,522,10199,1.0
153219,522,10097,0.0
95257,522,9877,1.0
7827,522,7916,0.0
43493,522,12336,1.0
131357,522,10232,1.0
149223,523,4904,1.0
45249,523,161,1.0
275,523,245,0.0
82158,523,298,0.0
135884,524,7862,1.0
137932,524,12685,1.0
81979,525,1616,1.0
147072,525,1650,1.0
17894,525,1413,1.0
155344,525,1649,0.0
38936,526,9638,1.0
24869,526,8689,0.0
199160,526,6566,1.0
48950,526,5598,1.0
79050,526,9679,0.0
68206,526,8683,0.0
54781,526,8672,1.0
199162,526,8707,0.0
158959,527,5698,0.0
199185,527,254,1.0
74315,527,5529,0.0
147996,527,5574,0.0
131368,527,9704,0.0
114177,527,5600,0.0
92085,527,9705,0.0
127162,527,5655,1.0
162107,527,5552,0.0
199176,527,5717,1.0
119698,527,8807,1.0
199184,527,5629,0.0
42698,527,5429,1.0
120725,527,5476,0.0
37139,527,5482,1.0
61332,527,9654,1.0
178989,527,9713,0.0
199172,527,5523,0.0
43197,528,9651,0.0
39234,528,5687,1.0
121737,528,5497,1.0
199196,528,8832,1.0
177619,528,5489,0.0
175955,528,5588,1.0
61074,528,5751,1.0
116843,529,231,0.0
199198,529,314,0.0
87173,530,6084,1.0
62350,530,2154,0.0
78604,530,5507,1.0
91774,530,2155,1.0
159173,531,133,1.0
199211,531,5591,1.0
77408,531,5946,1.0
199203,531,6205,0.0
199205,531,9736,0.0
57160,531,5450,1.0
170370,531,8683,0.0
77180,531,5444,1.0
39230,531,318,1.0
161302,532,8724,0.0
172220,532,6630,0.0
59750,532,8743,0.0
106622,532,9771,1.0
149493,532,8678,0.0
104445,532,8817,0.0
25359,532,8680,0.0
199218,532,8699,0.0
60295,533,313,0.0
152244,533,9675,0.0
199233,533,8744,0.0
66106,533,233,0.0
8220,533,5539,1.0
68353,533,8806,0.0
80188,533,168,0.0
199237,533,295,0.0
199230,533,6236,1.0
157037,533,6620,0.0
181113,533,6517,1.0
162018,533,5585,1.0
63430,533,5598,0.0
110732,533,5470,1.0
100875,534,6085,1.0
73016,534,147,0.0
9349,534,8665,0.0
135629,534,5542,1.0
87102,534,6635,1.0
184071,534,9764,1.0
85834,534,11323,1.0
21375,534,320,0.0
157795,534,6238,1.0
68148,534,5617,1.0
71252,534,6566,1.0
172015,535,5458,1.0
11757,535,315,0.0
176588,535,142,0.0
61666,535,2023,1.0
199261,536,2059,1.0
177434,536,6241,1.0
199260,536,2156,0.0
33501,536,6045,1.0
41357,536,2264,1.0
152846,536,277,0.0
176148,537,6643,1.0
122563,537,5624,1.0
26036,537,5578,1.0
76295,537,5476,1.0
181911,537,8784,0.0
134577,537,5430,1.0
24662,537,9650,0.0
99219,537,5558,1.0
37970,537,150,1.0
199278,538,5490,0.0
185128,538,250,1.0
162724,538,147,0.0
78610,538,5537,0.0
106151,538,8666,0.0
40389,538,8624,0.0
102819,538,314,1.0
9672,538,8802,1.0
154174,538,5683,0.0
160676,538,253,0.0
199284,538,9759,0.0
81414,539,11353,1.0
137304,539,5429,0.0
50389,539,6241,1.0
199292,539,8678,0.0
185562,539,273,0.0
182858,539,6634,0.0
77693,539,11347,0.0
85787,539,5526,1.0
172506,539,5531,0.0
40496,539,5757,1.0
199299,539,6153,1.0
123170,539,5447,1.0
166695,539,6649,0.0
199302,540,2062,1.0
107736,540,5616,0.0
54503,540,2052,1.0
199306,540,5946,1.0
199304,540,1970,0.0
37032,541,5448,0.0
199313,541,5534,1.0
97494,541,6654,0.0
112191,541,5686,0.0
60226,541,231,1.0
60933,541,9772,0.0
40293,541,5591,0.0
36828,541,5712,0.0
96586,541,6030,1.0
199316,541,8635,0.0
107756,541,5698,0.0
46678,542,278,0.0
67162,542,5574,1.0
177449,542,5724,0.0
199324,543,13584,1.0
199333,543,6651,1.0
89581,543,8173,0.0
199327,543,8871,0.0
62224,543,7457,1.0
183826,543,7766,1.0
199331,543,5438,1.0
46545,543,8079,0.0
156643,544,7818,1.0
120356,544,13548,1.0
95720,544,2109,1.0
32996,544,5705,1.0
14639,544,5684,1.0
111402,544,5663,1.0
172565,545,5720,1.0
199344,545,2092,1.0
78946,545,5559,1.0
101966,545,2031,1.0
181468,545,8043,0.0
199343,545,7445,1.0
182359,546,13093,1.0
186011,546,7778,0.0
96534,546,14482,0.0
199353,546,7730,1.0
88670,546,7530,0.0
26066,546,8100,1.0
104389,546,7915,1.0
120645,546,7435,0.0
27689,547,7706,0.0
120163,547,8105,0.0
199357,547,14172,1.0
62650,547,7723,1.0
102691,547,7700,0.0
106856,547,14176,0.0
34517,547,8066,0.0
90733,547,7732,0.0
12551,547,5540,1.0
199374,548,5532,1.0
70881,548,9745,0.0
18445,548,5538,1.0
98540,548,5463,0.0
161190,548,5598,1.0
122612,548,5622,0.0
161723,548,5706,1.0
122846,548,5683,0.0
199367,548,5579,1.0
19305,549,6349,1.0
152093,549,1924,1.0
60024,549,2025,1.0
41618,549,6245,1.0
181412,549,2103,0.0
147120,549,5715,1.0
199387,550,165,1.0
9786,550,2161,1.0
185779,550,196,1.0
199385,550,5521,1.0
76492,551,2061,0.0
15143,551,5642,1.0
199389,551,5481,0.0
95828,551,6014,1.0
199388,551,5807,0.0
93438,551,5668,1.0
141021,552,5539,1.0
131912,552,5752,1.0
15129,552,352,0.0
180201,552,339,0.0
31042,552,2056,0.0
167769,553,5589,1.0
139490,553,143,0.0
126366,553,369,1.0
20048,553,147,0.0
65962,553,5721,1.0
92024,554,5591,0.0
22689,554,5548,0.0
13154,554,5504,0.0
169138,554,5455,0.0
178188,554,5441,0.0
6141,555,5468,1.0
96438,555,2020,1.0
199413,555,348,1.0
86601,555,2147,1.0
68772,555,143,0.0
38868,556,6353,0.0
118367,556,5698,0.0
154915,556,1914,1.0
97004,556,310,0.0
86641,556,2008,1.0
161663,556,1482,1.0
199427,557,1602,0.0
199431,557,1377,1.0
179761,557,5499,0.0
199424,557,6356,1.0
775,557,210,0.0
50462,557,5520,1.0
111489,557,5591,1.0
45563,558,2415,1.0
25703,558,148,0.0
106404,558,255,0.0
146042,558,2278,1.0
138852,558,6182,1.0
7838,558,1989,1.0
109188,558,5542,1.0
154633,558,1988,1.0
70882,559,339,1.0
132147,559,1376,1.0
172594,559,1375,1.0
20193,559,376,1.0
161136,560,5492,0.0
19269,560,362,1.0
76874,560,5582,1.0
43299,560,2420,1.0
149994,560,322,1.0
60213,560,5424,1.0
199453,561,5448,0.0
87059,561,224,1.0
184966,561,182,1.0
184870,561,213,1.0
33632,561,5429,0.0
199464,562,278,1.0
35798,562,2028,1.0
106765,562,169,1.0
139406,562,6085,0.0
6258,562,199,1.0
110508,562,2106,0.0
165472,563,6173,1.0
199466,563,6153,1.0
168116,563,186,1.0
149782,564,1987,0.0
35028,564,5584,1.0
167625,564,5495,1.0
199468,564,5441,0.0
179044,565,282,0.0
6391,565,5547,1.0
106748,565,2038,0.0
163748,566,5544,0.0
135716,566,153,0.0
43872,566,5757,1.0
11090,566,155,0.0
43533,566,2072,0.0
34338,566,2239,0.0
162971,567,5528,0.0
151189,567,1950,0.0
97485,567,139,0.0
109111,567,340,0.0
21174,567,1948,1.0
106613,567,228,1.0
199484,567,1954,0.0
45259,568,386,0.0
170929,568,290,0.0
13826,568,334,0.0
92033,568,5564,0.0
4243,568,311,0.0
155393,569,1921,1.0
13684,569,1943,1.0
2888,569,2046,1.0
43407,570,2024,1.0
123254,570,5616,0.0
121128,570,327,0.0
122230,570,2091,1.0
93768,570,5700,0.0
103025,570,1976,1.0
39244,571,1944,0.0
146358,571,5807,1.0
158717,571,5481,1.0
36194,571,5721,1.0
70931,572,1919,0.0
43835,572,224,0.0
157168,572,284,0.0
16375,572,5753,0.0
165743,572,2401,0.0
59960,572,5472,1.0
199520,573,5696,0.0
89414,573,5548,0.0
99488,573,243,0.0
114018,573,1919,0.0
78580,573,150,1.0
112765,573,307,0.0
67881,574,1940,0.0
199527,574,338,0.0
39305,574,5449,1.0
86704,574,152,0.0
15872,574,1937,0.0
26515,574,5757,0.0
111478,575,5737,1.0
63098,575,5620,0.0
184170,575,5466,1.0
183603,575,5748,1.0
199535,575,2000,0.0
93472,575,1938,1.0
135868,575,1930,1.0
177146,576,187,1.0
116872,576,1939,1.0
131422,576,2035,0.0
59262,576,284,0.0
108974,576,5621,1.0
49657,577,246,0.0
22709,577,2106,0.0
199543,577,2048,0.0
90105,577,315,0.0
82263,578,1928,0.0
96046,578,241,0.0
53329,578,1986,0.0
128169,578,5494,0.0
70060,579,1962,1.0
10967,579,2014,0.0
63943,579,337,0.0
2431,580,201,0.0
199556,580,5602,0.0
161623,580,5429,0.0
199555,580,329,0.0
33483,580,5625,0.0
148699,580,336,0.0
89659,581,1955,1.0
127247,581,1999,1.0
35175,581,5446,0.0
125630,582,5504,0.0
133382,582,5681,1.0
152016,582,5464,0.0
142834,582,328,1.0
170203,582,5643,1.0
136839,582,5669,1.0
63502,582,5527,1.0
82000,582,8830,0.0
49266,582,11346,0.0
160507,582,321,0.0
199578,582,5615,0.0
96130,582,11359,0.0
6515,582,252,0.0
36838,582,251,0.0
171373,583,5595,1.0
55066,583,5749,1.0
9874,583,5692,1.0
199585,583,5520,1.0
37352,583,6308,1.0
117376,583,5590,1.0
68483,583,5706,1.0
199587,583,8789,0.0
37279,584,5520,1.0
199593,584,9686,0.0
40793,584,11357,1.0
49246,584,5505,1.0
51622,584,9756,0.0
133836,584,8639,0.0
73310,584,6689,1.0
179119,584,9640,0.0
199607,585,5458,1.0
185101,585,5583,1.0
162092,585,5574,1.0
70604,585,198,0.0
168215,585,5544,1.0
161305,585,9729,0.0
72927,585,5745,1.0
60117,585,5636,1.0
127438,585,220,1.0
95638,585,11335,0.0
184143,585,9787,1.0
138257,585,8679,0.0
54968,585,6336,1.0
251,585,167,0.0
199610,585,5765,1.0
106501,585,5737,0.0
76789,586,5721,0.0
118827,586,11343,0.0
92099,586,9663,0.0
199624,586,9669,0.0
68473,586,9742,1.0
82360,586,5539,1.0
55748,586,5524,1.0
169630,587,9650,1.0
163945,587,323,0.0
199630,587,5521,1.0
95473,587,303,0.0
163306,587,5444,0.0
128628,587,8657,0.0
199631,587,8775,0.0
199627,587,5586,1.0
169437,587,9645,1.0
55046,587,5446,1.0
13176,587,5675,1.0
15345,588,5681,1.0
51366,588,8803,1.0
153470,588,6570,1.0
83463,588,8797,1.0
70346,588,8735,0.0
8671,588,9794,0.0
161759,588,5424,1.0
154896,588,5606,1.0
199657,589,210,0.0
140345,589,201,0.0
151862,589,9796,0.0
199653,589,5469,1.0
145492,589,5729,1.0
86143,589,9797,0.0
23290,589,5434,0.0
118717,589,6538,1.0
45075,589,8785,0.0
96946,589,5574,0.0
199659,590,5672,1.0
16448,590,8642,1.0
92088,590,9670,0.0
199662,590,5990,1.0
73789,590,9692,0.0
180136,590,335,0.0
128291,590,9646,0.0
199661,590,6532,0.0
139312,590,5734,1.0
199660,590,8810,1.0
114333,591,9719,0.0
91776,591,6683,1.0
11386,591,323,0.0
179519,591,5447,0.0
2169,591,247,1.0
57017,591,5449,1.0
76978,591,5736,1.0
63607,591,303,0.0
24451,591,8817,0.0
199680,591,5699,1.0
199682,592,6346,1.0
111174,592,6246,1.0
112879,592,8708,0.0
2183,592,5446,1.0
28207,592,6616,0.0
55178,592,9745,1.0
3,592,8689,0.0
121323,592,209,1.0
183536,592,321,0.0
9108,593,9758,0.0
29397,593,5445,1.0
144355,593,5503,0.0
76888,593,5759,1.0
122319,593,5692,1.0
115228,593,8661,0.0
156224,593,5640,0.0
21539,593,5602,0.0
92998,593,9677,1.0
125751,593,5452,1.0
69527,593,5562,0.0
35105,593,8654,0.0
150123,593,8631,0.0
26720,593,5525,1.0
171617,594,5539,0.0
42910,594,5598,0.0
83924,594,5469,1.0
52949,594,9663,0.0
102479,594,5466,0.0
12045,594,6248,1.0
92691,594,132,0.0
199714,594,5753,0.0
16007,594,5547,0.0
110297,594,334,0.0
125087,594,5707,0.0
134972,594,5656,1.0
6951,595,6175,0.0
52418,595,2066,1.0
173265,595,139,0.0
10016,595,2083,1.0
199729,595,5494,0.0
159120,595,5557,0.0
8915,595,1971,0.0
64356,596,5492,1.0
137037,596,335,1.0
103969,596,5559,0.0
28849,596,8703,0.0
99816,596,182,0.0
173810,596,284,1.0
90053,596,5593,1.0
199733,596,5727,1.0
12532,596,333,1.0
40634,596,6530,0.0
14169,596,5457,1.0
130547,597,5711,0.0
17478,597,5633,0.0
199747,597,5447,0.0
135667,597,132,0.0
57108,597,5656,0.0
171098,597,331,0.0
3158,597,256,0.0
22027,597,201,0.0
140715,597,220,0.0
2634,597,182,0.0
199753,597,9686,1.0
109514,597,294,0.0
129499,597,5432,0.0
141352,597,6625,0.0
