user_id,item_id,score
853,12728,1.0
853,7328,0.0
853,14925,1.0
853,4620,1.0
853,7364,1.0
853,9651,1.0
853,12317,1.0
853,5723,1.0
853,12709,1.0
853,4648,1.0
853,8329,0.0
853,12157,1.0
853,13085,0.0
853,7882,1.0
853,11996,0.0
853,8288,1.0
853,7383,1.0
854,6314,1.0
854,11430,0.0
854,15766,0.0
854,5727,1.0
854,12575,0.0
854,12329,1.0
854,15017,1.0
854,14218,0.0
854,14701,1.0
854,14446,1.0
854,2025,1.0
854,14854,1.0
854,8799,1.0
855,11974,1.0
855,1596,1.0
855,12045,0.0
855,12044,1.0
856,1508,1.0
856,5575,1.0
856,1460,1.0
864,4995,1.0
864,4463,1.0
864,6141,1.0
864,12399,1.0
864,7717,1.0
864,14827,1.0
864,4686,1.0
864,4515,0.0
864,9318,0.0
864,8241,0.0
864,12632,1.0
864,9126,0.0
864,5574,1.0
864,12987,1.0
864,9647,1.0
864,5025,0.0
864,1957,1.0
865,12338,0.0
865,12317,1.0
865,14184,1.0
865,1939,1.0
865,566,0.0
865,7877,1.0
865,6006,1.0
865,7775,1.0
865,11425,0.0
865,14446,1.0
865,14793,0.0
865,12584,1.0
867,8059,0.0
867,10002,0.0
867,8657,1.0
867,7735,0.0
867,8655,1.0
867,12485,1.0
867,8658,1.0
867,16488,0.0
867,11419,1.0
867,12955,1.0
867,5507,1.0
867,8775,1.0
867,7240,1.0
867,10295,1.0
867,7818,1.0
868,9264,1.0
868,12610,1.0
868,3588,1.0
868,7669,0.0
868,3895,0.0
868,9897,1.0
868,7878,1.0
868,4242,0.0
868,13559,1.0
868,6463,1.0
868,3972,0.0
868,6483,1.0
868,4157,1.0
868,14413,1.0
868,8117,1.0
868,5056,1.0
868,6088,1.0
868,13972,0.0
868,7847,1.0
868,4155,1.0
868,7342,1.0
868,12567,1.0
868,11509,1.0
868,7411,1.0
868,648,0.0
868,7681,1.0
868,3964,0.0
869,8791,0.0
869,8789,1.0
869,11751,1.0
869,7895,0.0
869,5597,0.0
869,8813,1.0
869,7476,1.0
869,5539,1.0
869,16269,1.0
869,12026,1.0
870,9842,1.0
870,3628,1.0
870,5936,1.0
870,8075,1.0
870,16507,0.0
870,8777,0.0
870,6794,1.0
870,10162,0.0
870,14550,1.0
870,11505,1.0
870,9331,0.0
870,13033,1.0
870,12776,1.0
870,10350,1.0
870,16484,1.0
870,4266,0.0
870,8703,0.0
870,12777,1.0
870,7890,1.0
870,9290,1.0
870,1581,1.0
870,10422,1.0
870,16512,0.0
870,9150,1.0
870,1939,1.0
870,7386,1.0
870,7446,1.0
870,11976,1.0
870,7364,0.0
870,9757,0.0
870,6810,1.0
870,7716,1.0
870,7355,0.0
871,6483,1.0
871,15039,0.0
871,11188,1.0
872,12791,1.0
872,11896,1.0
872,12784,1.0
873,14601,0.0
873,10287,1.0
873,14868,1.0
873,14567,1.0
873,8558,0.0
873,745,1.0
873,743,1.0
873,11538,1.0
873,17334,0.0
873,8327,1.0
873,10299,1.0
873,601,1.0
874,15349,1.0
874,11421,1.0
874,6495,1.0
874,12313,1.0
874,14693,0.0
874,14675,1.0
874,11677,1.0
874,7353,1.0
874,14888,1.0
874,606,0.0
874,16546,1.0
874,14801,1.0
874,14677,0.0
875,15906,1.0
875,770,1.0
875,12685,1.0
875,735,1.0
875,11442,1.0
875,14715,1.0
875,15358,1.0
875,5777,1.0
875,13125,0.0
875,676,1.0
875,15715,1.0
875,11419,0.0
875,8626,0.0
875,761,1.0
875,15900,0.0
876,10314,1.0
876,14749,0.0
876,775,1.0
876,8789,0.0
876,8603,1.0
876,14728,1.0
876,10225,1.0
876,7415,1.0
876,5773,1.0
876,11691,0.0
876,16479,1.0
876,16507,1.0
876,14514,1.0
876,16511,0.0
876,7834,0.0
876,11210,1.0
876,14625,1.0
876,14556,1.0
876,14883,1.0
876,8602,1.0
877,12310,0.0
877,12103,1.0
877,10219,1.0
877,8519,1.0
877,11631,0.0
877,12670,1.0
877,14518,0.0
877,8557,1.0
877,11544,0.0
878,14623,1.0
878,8511,1.0
878,8499,1.0
878,789,1.0
878,11554,1.0
878,6474,1.0
878,14845,0.0
878,14422,1.0
878,8606,1.0
878,6262,1.0
878,14921,0.0
878,14582,0.0
878,8533,1.0
879,14591,1.0
879,10380,1.0
879,10331,0.0
879,14526,1.0
879,10456,1.0
879,14543,1.0
879,17411,0.0
879,11539,1.0
880,14619,1.0
880,10398,0.0
880,15924,0.0
880,13007,1.0
880,15279,1.0
880,11642,0.0
880,12999,1.0
880,12057,0.0
880,14635,0.0
880,14948,1.0
880,14760,0.0
880,7474,0.0
880,596,1.0
880,11213,1.0
880,6479,1.0
880,8491,1.0
880,15927,1.0
880,14675,1.0
880,6302,0.0
880,6288,1.0
881,7237,1.0
881,14509,1.0
881,14745,1.0
881,14603,0.0
881,8303,1.0
881,15931,1.0
881,15309,1.0
881,8546,1.0
881,6271,1.0
881,6487,1.0
881,14574,0.0
881,12999,1.0
882,16506,0.0
882,8793,0.0
882,15851,1.0
882,14869,0.0
882,16508,1.0
882,15889,1.0
882,10453,1.0
882,15724,1.0
882,8744,0.0
882,14951,1.0
882,16538,1.0
882,12524,1.0
882,8569,1.0
882,16525,0.0
882,14788,1.0
882,10295,1.0
882,6509,1.0
882,14650,0.0
882,11610,0.0
882,7248,1.0
883,780,1.0
883,15383,0.0
883,14853,0.0
883,10224,1.0
883,14726,1.0
883,6469,1.0
883,14692,1.0
883,12331,0.0
883,5776,1.0
883,14686,1.0
884,14554,0.0
884,8667,0.0
884,803,0.0
884,14518,1.0
884,8775,1.0
884,5784,1.0
884,8572,1.0
884,10396,1.0
884,8604,1.0
884,11549,0.0
884,5790,1.0
884,8802,1.0
885,14749,0.0
885,6462,0.0
885,8485,1.0
885,17378,1.0
885,16530,0.0
885,11225,0.0
885,15826,1.0
885,8508,1.0
885,14753,1.0
885,10291,1.0
885,15224,1.0
885,15399,1.0
885,15365,1.0
885,15403,0.0
885,721,0.0
885,8542,0.0
885,8825,0.0
885,10237,1.0
885,5792,1.0
885,603,1.0
885,11185,1.0
885,8667,0.0
885,7279,0.0
885,8552,1.0
885,15933,1.0
885,14582,0.0
885,15719,1.0
885,10332,1.0
885,14872,0.0
885,10369,1.0
885,11994,1.0
885,15347,1.0
885,11214,1.0
885,6464,0.0
886,10284,1.0
886,14594,1.0
886,11421,1.0
886,14876,1.0
886,15778,1.0
886,8779,0.0
886,6202,1.0
886,11228,0.0
886,11636,0.0
886,8802,1.0
886,8825,1.0
886,15732,0.0
887,8520,1.0
887,16533,0.0
887,7245,1.0
887,11619,0.0
887,11420,0.0
887,12312,0.0
887,14996,0.0
887,11611,0.0
887,12459,1.0
887,12986,1.0
887,8810,1.0
887,14743,1.0
887,16529,0.0
887,14712,0.0
887,8803,1.0
887,824,1.0
887,15428,1.0
887,16510,0.0
887,16469,1.0
887,11235,1.0
888,9415,0.0
888,7695,1.0
888,15812,1.0
888,5777,1.0
888,7327,1.0
888,8787,1.0
888,6503,1.0
888,5776,1.0
888,10434,1.0
888,15438,1.0
888,17328,1.0
888,10390,0.0
888,14615,0.0
888,14749,1.0
888,12310,1.0
888,10429,1.0
888,8514,1.0
888,14511,1.0
889,14800,1.0
889,701,1.0
889,7279,1.0
889,12425,1.0
889,613,0.0
889,10460,1.0
889,832,1.0
889,14943,1.0
889,14969,0.0
889,8558,1.0
889,8821,0.0
889,14797,0.0
889,14965,1.0
889,16563,1.0
889,15733,1.0
889,15732,1.0
890,14943,1.0
890,15920,0.0
890,14683,1.0
890,17471,0.0
890,14986,0.0
890,15219,1.0
890,15408,1.0
890,15724,0.0
890,15045,1.0
890,14941,1.0
890,11632,1.0
890,15771,0.0
890,14802,0.0
890,782,0.0
890,15447,1.0
890,15309,0.0
890,15044,0.0
890,15046,1.0
890,17472,1.0
890,6283,0.0
890,17458,1.0
890,17445,1.0
891,15221,1.0
891,11614,1.0
891,5772,1.0
891,16525,1.0
891,8580,0.0
891,14845,1.0
891,12988,1.0
891,7336,0.0
891,14653,1.0
891,7297,1.0
891,14888,1.0
891,13118,1.0
892,10301,1.0
892,10294,1.0
892,766,1.0
892,11633,1.0
892,14560,1.0
892,14891,1.0
892,11241,0.0
892,12313,1.0
892,10321,1.0
892,15721,1.0
892,14906,1.0
892,6508,1.0
892,11630,0.0
892,17473,0.0
892,12673,1.0
893,14598,0.0
893,14556,1.0
893,6460,1.0
893,7296,1.0
893,14854,1.0
893,8498,1.0
893,5782,1.0
893,15464,1.0
893,17323,0.0
893,15378,0.0
893,11440,1.0
893,577,1.0
893,8579,1.0
894,6484,1.0
894,8290,1.0
894,5793,1.0
894,14990,1.0
894,14549,1.0
894,14677,0.0
894,11555,1.0
894,8489,1.0
894,11244,0.0
894,8373,1.0
894,10353,1.0
894,11543,1.0
894,8274,1.0
894,15761,1.0
894,14969,0.0
894,14565,1.0
895,676,1.0
895,7334,0.0
895,16536,0.0
895,14778,1.0
895,14543,1.0
895,7506,1.0
895,15423,1.0
895,13061,1.0
895,11563,1.0
895,14416,1.0
895,11687,0.0
895,14926,1.0
895,8667,0.0
895,14504,1.0
895,17329,1.0
895,7269,1.0
895,16564,0.0
895,17346,1.0
896,15786,1.0
896,8496,1.0
896,14595,1.0
896,8798,0.0
896,7332,1.0
896,8276,1.0
896,12323,1.0
896,17342,1.0
896,15364,1.0
896,8533,1.0
896,12794,1.0
896,11634,1.0
897,5795,1.0
897,8547,1.0
897,6508,1.0
897,685,1.0
897,8785,0.0
897,11435,1.0
897,6504,1.0
897,16543,0.0
897,13026,1.0
897,15718,0.0
897,8805,0.0
897,5782,1.0
897,6526,1.0
897,17494,0.0
897,17324,1.0
897,7415,0.0
897,6519,0.0
897,17358,0.0
897,17497,1.0
898,15475,0.0
898,15802,1.0
898,6280,1.0
898,12559,1.0
898,15476,1.0
898,11638,1.0
898,16463,0.0
898,17500,1.0
898,6507,1.0
898,11994,0.0
898,10302,1.0
898,6290,0.0
898,862,1.0
898,11614,0.0
898,14924,1.0
898,14556,1.0
898,15372,1.0
898,15038,1.0
898,15430,0.0
898,8187,1.0
898,8808,0.0
898,7384,0.0
898,8506,1.0
898,11617,1.0
898,15969,0.0
898,14743,0.0
898,8276,0.0
898,15829,1.0
898,723,0.0
899,15398,1.0
899,13115,1.0
899,17392,1.0
899,12384,1.0
899,8813,1.0
899,682,1.0
899,13118,1.0
899,11196,1.0
899,8600,1.0
899,7331,1.0
899,15824,0.0
899,17456,1.0
899,15382,1.0
899,7425,1.0
900,11630,0.0
900,15798,0.0
900,11563,0.0
900,14772,1.0
900,15738,1.0
900,15722,1.0
900,15716,0.0
900,15803,1.0
900,8599,1.0
900,7894,1.0
900,8364,0.0
900,15871,1.0
900,8809,1.0
900,8807,1.0
900,6507,1.0
900,7234,1.0
900,16529,0.0
900,14605,0.0
901,12931,1.0
901,7409,1.0
901,16504,0.0
901,8806,1.0
901,8485,1.0
901,6527,1.0
901,6299,0.0
901,7238,1.0
901,5792,1.0
901,6284,1.0
901,15222,1.0
901,17501,1.0
901,627,1.0
902,6211,1.0
902,638,0.0
902,8902,0.0
902,5776,0.0
902,8789,1.0
902,16551,0.0
902,14591,1.0
902,6275,0.0
902,8814,0.0
902,14548,1.0
902,16542,0.0
902,828,0.0
902,14822,1.0
902,5912,0.0
902,16556,0.0
902,15663,1.0
902,6210,0.0
902,8775,0.0
902,10422,1.0
902,10249,1.0
902,10408,1.0
903,6788,0.0
903,8529,0.0
903,11495,1.0
904,6981,0.0
904,6944,0.0
905,3331,1.0
905,660,1.0
905,8517,0.0
906,7190,1.0
906,8519,1.0
907,661,0.0
907,6981,0.0
908,15467,1.0
908,14692,0.0
908,17466,1.0
908,15711,1.0
908,14728,0.0
908,10432,0.0
908,16563,1.0
908,8549,1.0
908,576,0.0
908,16479,0.0
908,8568,1.0
908,14990,0.0
908,15432,0.0
908,16538,0.0
909,14864,1.0
909,6271,1.0
909,16532,1.0
909,16528,1.0
909,8611,0.0
909,14745,1.0
909,17558,1.0
909,14691,1.0
909,15765,1.0
909,8602,0.0
910,14961,1.0
910,12337,1.0
910,17310,1.0
910,17589,1.0
910,11956,0.0
910,7368,0.0
910,5719,0.0
910,15466,1.0
911,17469,0.0
911,5583,0.0
911,10293,1.0
911,12688,1.0
912,12332,0.0
912,8263,0.0
912,6004,1.0
912,5448,1.0
912,3032,1.0
913,8508,0.0
913,10394,1.0
913,920,1.0
913,766,0.0
913,915,1.0
913,15667,1.0
913,759,1.0
913,7317,1.0
914,4663,1.0
914,11302,1.0
914,16519,1.0
914,14940,1.0
914,736,0.0
914,4666,1.0
914,10221,1.0
914,13501,0.0
914,11200,1.0
914,13435,0.0
914,16502,1.0
914,5598,0.0
914,11461,0.0
914,11240,1.0
914,14609,0.0
914,14717,1.0
914,5447,1.0
914,15606,1.0
914,15247,1.0
914,14648,1.0
914,16492,1.0
914,15112,1.0
914,13437,0.0
914,13436,0.0
914,14647,1.0
914,16490,1.0
915,14764,1.0
915,15685,1.0
915,14655,0.0
915,15578,1.0
915,15130,1.0
915,15585,1.0
915,12622,1.0
915,15536,1.0
915,10435,1.0
915,14591,0.0
915,14756,1.0
915,15055,1.0
915,14829,1.0
915,15170,0.0
915,15182,1.0
915,7414,1.0
915,12484,1.0
915,14846,1.0
915,8295,1.0
915,14791,1.0
915,8271,0.0
915,5464,0.0
916,694,0.0
916,4633,1.0
916,4516,0.0
916,14542,1.0
916,14566,0.0
916,17588,0.0
916,5569,1.0
916,17533,1.0
916,863,0.0
916,13729,1.0
916,17349,1.0
916,7363,1.0
916,8153,1.0
916,15590,1.0
916,16475,0.0
916,10399,1.0
916,11461,0.0
916,16507,0.0
916,13671,1.0
916,10303,0.0
916,15291,1.0
917,15650,1.0
917,10326,1.0
917,7342,1.0
917,15271,1.0
917,588,1.0
917,15011,1.0
917,14600,0.0
917,15158,0.0
917,15265,1.0
917,6437,1.0
917,6401,1.0
917,14639,0.0
917,14538,1.0
917,15577,1.0
917,14579,1.0
917,12534,1.0
917,15648,0.0
917,7348,1.0
917,7377,1.0
917,11228,1.0
917,11943,1.0
917,11950,0.0
917,10422,1.0
917,14950,1.0
918,15247,1.0
918,13861,0.0
918,4669,1.0
918,11244,1.0
918,14791,0.0
918,14712,0.0
918,13862,1.0
918,15574,1.0
918,7365,1.0
918,15003,1.0
918,11220,0.0
918,13858,1.0
918,11270,1.0
918,10377,1.0
919,14646,0.0
919,12668,1.0
919,14948,1.0
919,8639,1.0
919,14894,1.0
919,734,1.0
919,7386,1.0
919,14452,1.0
919,14590,1.0
919,15006,1.0
919,11227,1.0
919,758,1.0
919,15662,1.0
919,15422,1.0
919,15253,1.0
919,14512,1.0
919,15363,1.0
919,14614,1.0
919,4741,1.0
919,15148,1.0
919,14507,0.0
919,14837,1.0
919,14329,1.0
919,10325,1.0
919,17463,1.0
919,14571,1.0
919,14940,1.0
919,11220,1.0
919,4735,0.0
919,14701,1.0
919,14567,0.0
919,15289,1.0
919,5930,1.0
919,13543,0.0
919,14762,1.0
919,15687,1.0
919,14917,0.0
919,7462,0.0
919,14331,1.0
920,10214,1.0
920,15219,1.0
920,15650,1.0
920,15210,0.0
920,14996,0.0
920,15250,1.0
920,16540,0.0
920,14426,1.0
920,14812,1.0
920,14746,1.0
920,14877,1.0
920,10419,1.0
920,11210,1.0
920,15060,1.0
921,7352,0.0
921,16464,1.0
921,8322,1.0
921,16473,1.0
922,10212,1.0
922,807,0.0
922,614,0.0
922,9998,0.0
922,5448,0.0
922,5475,0.0
922,5532,0.0
922,5521,0.0
923,889,0.0
923,11264,1.0
923,11202,1.0
923,2966,0.0
924,11098,1.0
924,2978,1.0
924,11384,1.0
924,13370,0.0
924,5087,0.0
924,3890,0.0
924,15244,1.0
924,8376,1.0
924,11150,1.0
924,15826,0.0
924,14925,0.0
924,17515,1.0
925,663,0.0
925,5504,0.0
925,15289,1.0
925,15351,0.0
925,11942,0.0
925,5629,0.0
925,14817,1.0
925,7520,1.0
925,11185,1.0
925,5636,1.0
925,5447,0.0
925,12612,1.0
925,13006,1.0
925,624,0.0
925,17433,1.0
925,16108,1.0
925,14948,0.0
925,15450,0.0
925,5490,0.0
925,14844,0.0
925,1706,0.0
925,10002,0.0
926,774,0.0
926,12215,0.0
926,12320,0.0
926,10892,0.0
926,11192,0.0
926,5519,0.0
926,12130,0.0
926,688,0.0
926,15394,0.0
926,12917,0.0
926,8333,0.0
927,909,0.0
927,14784,0.0
927,782,0.0
928,7701,1.0
928,14689,0.0
928,14687,0.0
928,7700,1.0
928,3560,0.0
928,5426,1.0
928,15720,1.0
928,929,0.0
928,4156,1.0
928,12311,0.0
928,9990,0.0
928,9089,0.0
928,5918,1.0
928,4404,1.0
928,14326,0.0
928,4979,1.0
928,15726,1.0
928,8028,1.0
928,1372,1.0
928,1379,1.0
928,4984,1.0
928,12914,1.0
929,969,1.0
929,15518,1.0
929,12325,0.0
929,11435,0.0
929,14109,1.0
929,7769,1.0
929,16410,1.0
929,8669,0.0
929,13740,1.0
929,15552,1.0
929,15899,1.0
929,15822,1.0
929,7801,0.0
929,7713,1.0
929,13938,0.0
929,13951,0.0
929,14111,0.0
929,5244,1.0
929,14053,1.0
930,3172,1.0
930,3051,1.0
930,8695,0.0
930,16684,0.0
930,14408,0.0
930,12649,1.0
930,16676,0.0
930,6501,1.0
930,2849,0.0
930,16249,0.0
930,16681,0.0
930,15047,1.0
930,8040,0.0
930,14448,1.0
930,2623,0.0
930,5449,0.0
930,16689,0.0
930,17146,1.0
930,3103,1.0
930,16253,1.0
931,1973,1.0
931,9667,1.0
931,10191,1.0
931,9191,1.0
931,8190,0.0
931,10094,1.0
931,11445,1.0
931,8848,1.0
931,10024,1.0
931,1368,0.0
931,1665,1.0
931,7184,1.0
931,9840,1.0
932,8781,1.0
932,9871,1.0
932,1518,1.0
932,2960,1.0
932,4389,0.0
932,4387,0.0
932,9847,1.0
932,8826,0.0
932,10030,1.0
932,9736,1.0
932,1383,1.0
933,6519,1.0
933,1957,1.0
933,1573,0.0
933,2432,0.0
934,2321,0.0
934,2392,1.0
936,2336,0.0
936,2249,0.0
938,1948,0.0
938,2020,1.0
940,2109,1.0
940,929,1.0
945,2026,0.0
945,1997,0.0
946,1996,0.0
946,2409,0.0
947,2389,0.0
947,2105,0.0
950,1972,0.0
950,2245,0.0
950,2354,0.0
952,1212,0.0
952,12363,0.0
952,16912,0.0
952,1009,1.0
953,1320,1.0
953,10247,1.0
953,10244,0.0
954,15271,1.0
954,14544,1.0
954,14554,1.0
954,1005,1.0
954,15600,1.0
954,15696,1.0
954,14714,0.0
954,14416,1.0
954,11261,1.0
954,14374,1.0
954,14508,0.0
954,11216,1.0
954,14914,1.0
955,16494,1.0
955,15051,1.0
955,16550,0.0
955,14636,1.0
955,16472,1.0
955,16556,1.0
955,15218,1.0
955,16487,1.0
955,14454,0.0
955,14613,1.0
955,16525,0.0
955,14946,0.0
955,14339,0.0
955,14948,0.0
955,14431,0.0
955,14390,1.0
955,16558,0.0
955,6367,1.0
955,16493,1.0
955,16566,1.0
955,11271,1.0
955,14511,1.0
955,5641,1.0
955,14538,1.0
955,16513,0.0
955,14355,0.0
955,14539,0.0
955,10456,1.0
955,10796,0.0
955,11216,0.0
955,14348,0.0
955,15382,1.0
955,14655,0.0
955,14942,1.0
955,15198,1.0
955,16501,1.0
955,16461,0.0
955,14418,0.0
955,16470,1.0
955,14660,0.0
955,14502,1.0
956,8330,0.0
956,14815,1.0
956,1011,1.0
956,11933,0.0
956,8042,1.0
956,12107,1.0
956,7342,1.0
956,14710,1.0
956,7433,0.0
956,11950,0.0
956,13448,1.0
956,14578,1.0
956,13447,0.0
956,14530,1.0
956,13428,0.0
970,15810,1.0
970,16470,0.0
970,15788,1.0
970,15943,1.0
970,15824,0.0
978,15892,0.0
978,15738,1.0
978,11432,0.0
980,15501,0.0
980,15784,1.0
980,15865,0.0
980,15941,1.0
981,5703,1.0
981,8254,1.0
981,14765,1.0
981,1372,1.0
981,15822,1.0
981,6527,1.0
981,14045,0.0
981,6175,1.0
981,16410,1.0
981,11430,1.0
981,7883,1.0
981,16405,1.0
981,14774,1.0
981,15607,1.0
981,14058,0.0
981,14060,1.0
981,1594,1.0
981,16398,1.0
982,12447,1.0
982,6826,1.0
982,1365,1.0
982,7720,1.0
982,6489,1.0
982,6827,1.0
982,7707,0.0
982,8632,1.0
983,6016,1.0
983,8547,1.0
983,5605,1.0
983,12048,0.0
983,12579,1.0
983,12043,1.0
983,5595,1.0
983,6925,1.0
983,12450,1.0
983,6060,1.0
983,9856,1.0
984,11912,1.0
984,12674,1.0
985,14799,0.0
985,10363,1.0
985,14711,0.0
985,1574,1.0
986,1143,1.0
986,1144,1.0
988,1202,1.0
988,6495,1.0
988,6490,1.0
989,1567,1.0
989,1527,1.0
989,1205,1.0
990,6491,1.0
990,13573,1.0
990,1164,1.0
990,14140,1.0
991,3650,1.0
991,1576,1.0
991,1438,1.0
991,6478,1.0
992,1509,1.0
992,1666,1.0
992,1514,1.0
992,6494,1.0
993,1365,1.0
993,1585,1.0
993,6477,0.0
993,1370,0.0
994,1429,1.0
994,14010,0.0
994,6476,1.0
994,5727,1.0
995,1475,1.0
995,6479,1.0
995,6575,1.0
995,6478,1.0
996,1216,0.0
996,1611,1.0
996,1464,1.0
997,14002,0.0
997,6477,1.0
997,16227,0.0
997,13549,0.0
997,14012,0.0
998,1472,1.0
998,1607,1.0
998,1668,1.0
998,6474,1.0
999,6674,1.0
999,1395,1.0
999,6504,1.0
1000,1374,1.0
1000,1412,1.0
1001,1535,0.0
1001,1584,1.0
1001,13949,0.0
1001,1669,1.0
1001,5581,0.0
1001,1494,1.0
1002,13590,1.0
1002,1557,1.0
1002,13950,0.0
1003,13566,1.0
1003,6678,1.0
1003,1412,0.0
1003,1586,0.0
1004,1469,0.0
1004,1236,0.0
1004,1235,0.0
1004,1594,1.0
1004,1230,1.0
1005,1487,1.0
1005,16229,0.0
1005,1385,1.0
1005,1237,0.0
1006,15076,1.0
1006,6014,1.0
1006,1545,1.0
1006,9214,1.0
1006,5657,1.0
1006,8286,1.0
1006,14929,0.0
1006,5660,1.0
1006,5754,1.0
1006,15154,0.0
1006,6305,1.0
1006,7431,1.0
1006,6017,1.0
1006,15518,0.0
1006,1546,1.0
1006,5760,1.0
1006,8061,1.0
1007,15530,1.0
1007,9245,1.0
1007,9269,0.0
1007,9129,0.0
1007,15163,1.0
1007,3670,1.0
1007,8161,1.0
1007,3661,0.0
1008,5961,1.0
1008,14550,1.0
1008,7416,1.0
1008,13405,0.0
1008,12101,1.0
1008,6184,1.0
1008,14874,1.0
1008,7366,1.0
1008,8293,1.0
1008,6057,1.0
1008,14508,1.0
1008,6019,1.0
1008,5953,1.0
1009,15088,1.0
1009,3543,1.0
1009,13409,0.0
1009,13390,0.0
1009,13391,0.0
1009,14958,1.0
1009,15566,1.0
1009,14841,1.0
1009,15526,1.0
1009,13398,0.0
1009,15091,0.0
1009,1257,0.0
1009,3672,1.0
1010,14703,0.0
1010,1142,1.0
1010,1646,1.0
1010,6318,0.0
1010,15237,1.0
1010,13359,0.0
1010,6125,1.0
1010,13387,0.0
1010,6177,0.0
1010,1151,1.0
1011,1155,1.0
1011,6012,1.0
1011,1268,1.0
1011,1264,1.0
1011,1545,1.0
1011,3666,1.0
1011,6138,1.0
1011,14781,1.0
1011,7344,1.0
1011,1106,1.0
1011,1263,1.0
1011,9124,1.0
1011,9152,1.0
1011,9134,1.0
1011,14958,1.0
1011,8098,1.0
1012,1658,1.0
1012,5735,1.0
1012,14983,1.0
1012,14454,1.0
1012,15228,1.0
1012,1626,0.0
1012,1494,0.0
1012,15572,1.0
1012,14815,1.0
1012,7367,1.0
1012,17401,0.0
1012,8316,1.0
1013,15594,0.0
1013,5715,1.0
1013,11184,0.0
1013,1092,1.0
1013,5506,1.0
1013,15535,1.0
1013,5548,1.0
1013,9160,1.0
1013,14989,0.0
1013,9142,0.0
1013,8261,1.0
1013,5620,1.0
1013,5568,1.0
1013,15573,1.0
1013,15582,1.0
1013,15245,1.0
1013,5640,1.0
1013,5705,1.0
1013,8258,1.0
1013,1243,1.0
1014,14370,1.0
1014,11264,0.0
1014,17511,1.0
1014,11261,1.0
1014,7369,1.0
1014,17506,1.0
1014,9224,0.0
1014,15103,1.0
1014,9170,0.0
1014,15140,1.0
1014,15601,1.0
1014,5440,1.0
1014,5752,1.0
1014,9169,0.0
1014,5732,1.0
1014,5626,1.0
1014,11206,1.0
1014,9188,1.0
1014,15581,1.0
1014,14447,1.0
1014,12917,0.0
1014,5618,1.0
1015,8114,1.0
1015,13346,0.0
1015,5557,0.0
1015,8263,1.0
1015,1160,1.0
1015,11914,1.0
1015,11188,0.0
1015,15191,1.0
1015,5446,0.0
1015,5685,1.0
1015,9268,0.0
1015,9124,1.0
1015,1121,1.0
1015,9094,1.0
1015,1562,1.0
1015,5937,1.0
1015,14961,1.0
1015,1276,1.0
1015,10962,1.0
1015,9247,0.0
1015,8145,1.0
1015,14815,1.0
1015,15021,1.0
1015,5652,1.0
1015,1372,1.0
1015,5713,1.0
1016,5543,1.0
1016,15255,1.0
1016,5955,1.0
1016,17513,1.0
1016,14880,1.0
1016,6469,1.0
1016,6018,1.0
1016,1281,1.0
1016,15424,0.0
1016,6053,1.0
1016,6467,1.0
1016,5692,1.0
1016,5526,1.0
1016,1089,1.0
1016,1277,1.0
1016,14925,1.0
1016,8077,1.0
1016,9178,0.0
1016,14876,0.0
1016,8112,1.0
1016,5554,1.0
1016,15425,1.0
1016,9136,0.0
1016,14946,1.0
1016,9098,1.0
1017,11235,0.0
1017,15084,1.0
1017,15614,1.0
1017,8240,1.0
1017,5583,1.0
1017,5749,1.0
1017,11249,1.0
1017,5599,0.0
1017,5557,0.0
1017,1618,1.0
1017,5441,0.0
1017,15089,1.0
1017,17440,1.0
1017,9317,1.0
1017,5510,1.0
1017,15053,0.0
1017,5714,1.0
1017,1285,0.0
1017,3603,1.0
1018,11207,1.0
1018,9318,1.0
1018,8328,1.0
1018,5746,1.0
1018,3682,1.0
1018,8153,1.0
1018,1670,1.0
1018,14840,0.0
1018,5459,1.0
1018,8145,1.0
1018,11214,1.0
1018,15048,1.0
1018,9199,1.0
1018,7382,1.0
1018,15546,0.0
1018,17362,1.0
1018,1393,1.0
1018,8146,1.0
1018,5477,1.0
1018,9130,1.0
1018,6482,1.0
1018,8269,1.0
1018,5693,1.0
1018,14833,1.0
1018,17520,1.0
1018,8046,1.0
1019,14324,0.0
1019,1632,1.0
1019,15089,1.0
1019,8114,1.0
1019,8171,1.0
1019,5573,0.0
1019,8124,0.0
1019,5742,1.0
1019,15622,1.0
1019,15572,1.0
1019,17492,1.0
1019,9129,1.0
1019,15585,0.0
1019,15030,0.0
1019,15115,1.0
1019,17432,1.0
1019,5750,1.0
1019,14327,1.0
1019,1546,1.0
1019,5618,1.0
1019,15523,1.0
1019,5581,0.0
1019,15163,1.0
1019,15521,1.0
1019,8293,1.0
1019,9113,1.0
1020,15250,1.0
1020,17512,1.0
1020,11771,1.0
1020,1643,1.0
1020,9122,1.0
1020,9128,1.0
1020,8286,1.0
1020,14641,0.0
1020,15002,1.0
1020,7418,1.0
1020,8100,0.0
1020,9142,1.0
1020,14543,0.0
1020,14479,1.0
1020,15624,1.0
1020,10970,0.0
1020,1270,1.0
1020,8279,1.0
1020,9099,1.0
1020,7407,1.0
1021,8279,1.0
1021,15144,1.0
1021,1538,1.0
1021,8269,1.0
1021,10976,1.0
1021,9136,0.0
1021,1613,1.0
1021,9141,1.0
1021,14782,1.0
1021,14811,1.0
1021,3686,1.0
1021,15102,0.0
1021,9187,1.0
1022,11237,0.0
1022,10980,0.0
1022,6016,1.0
