,user_id,item_id,score
35408,923,15215,1.0
35409,923,14679,1.0
35410,923,15165,0.0
35411,923,2455,1.0
35412,924,3953,1.0
35413,924,5046,0.0
35414,924,5049,1.0
35415,924,11430,0.0
35416,924,5071,0.0
35417,924,15170,1.0
35418,924,14711,1.0
35419,924,2562,1.0
35420,924,14813,1.0
35421,924,11264,1.0
35422,924,14994,1.0
35423,924,3954,1.0
35424,924,573,1.0
35425,924,11149,1.0
35426,924,11150,1.0
35427,924,8394,1.0
35428,924,3888,1.0
35429,924,11332,0.0
35430,924,15244,1.0
35431,924,14710,1.0
35432,924,14930,0.0
35433,924,3877,1.0
35434,924,15035,1.0
35435,924,15525,1.0
35436,924,584,0.0
35437,924,8319,1.0
35438,924,11147,1.0
35439,924,4986,1.0
35440,924,13403,1.0
35441,924,14793,1.0
35442,924,13352,1.0
35443,925,15400,1.0
35444,925,746,0.0
35445,925,10328,1.0
35446,925,2735,0.0
35447,925,15911,1.0
35448,925,1775,0.0
35449,925,16108,1.0
35450,925,14949,1.0
35451,925,1742,0.0
35452,925,9993,1.0
35453,925,11954,1.0
35454,925,16110,1.0
35455,925,1786,0.0
35456,925,10091,1.0
35457,925,1097,1.0
35458,925,14690,0.0
35459,925,14796,1.0
35460,925,14844,0.0
35461,925,5594,0.0
35462,925,2781,1.0
35463,925,5743,1.0
35464,925,15049,1.0
35465,925,10009,1.0
35466,925,16109,1.0
35467,925,15942,1.0
35468,925,11185,1.0
35469,925,10065,1.0
35470,925,10026,1.0
35471,925,5615,0.0
35472,925,15950,1.0
35473,925,12037,1.0
35474,925,15967,1.0
35475,925,14899,1.0
35476,925,14948,0.0
35477,925,6082,1.0
35478,925,10043,1.0
35479,925,10060,0.0
35480,925,5530,0.0
35481,925,15032,1.0
35482,925,15451,0.0
35483,925,15952,1.0
35484,925,15923,1.0
35485,925,6018,0.0
35486,925,15449,0.0
35487,925,13110,1.0
35488,925,5717,0.0
35489,925,5625,0.0
35490,925,624,0.0
35491,925,5578,1.0
35492,925,15289,1.0
35493,925,14965,0.0
35494,925,14688,1.0
35495,925,5645,0.0
35496,925,14763,1.0
35497,925,10050,1.0
35498,926,5716,1.0
35499,926,5697,0.0
35500,926,774,0.0
35501,926,15563,0.0
35502,926,13051,0.0
35503,926,5734,0.0
35504,926,10310,0.0
35505,926,586,0.0
35506,926,10914,0.0
35507,926,10795,0.0
35508,926,7423,1.0
35509,926,8277,0.0
35510,926,17501,1.0
35511,926,11903,1.0
35512,926,10237,0.0
35513,926,12338,0.0
35514,926,12215,0.0
35515,926,7435,0.0
35516,926,11944,0.0
35517,926,583,1.0
35518,926,12161,0.0
35519,926,15794,0.0
35520,926,10036,0.0
35521,926,5963,1.0
35522,926,14967,1.0
35523,926,12948,0.0
35524,926,5539,1.0
35525,927,782,0.0
35526,927,689,0.0
35527,927,644,0.0
35528,927,2964,0.0
35529,927,5049,0.0
35530,927,5076,1.0
35531,927,798,0.0
35532,927,2988,1.0
35533,928,929,0.0
35534,928,9839,1.0
35535,928,6774,1.0
35536,928,9993,1.0
35537,928,14329,1.0
35538,928,12402,1.0
35539,928,14506,1.0
35540,928,9088,1.0
35541,928,4982,0.0
35542,928,11897,1.0
35543,928,1385,1.0
35544,928,11426,1.0
35545,928,14677,0.0
35546,928,3562,1.0
35547,928,6776,1.0
35548,928,14687,0.0
35549,928,4983,1.0
35550,928,7698,0.0
35551,928,12312,1.0
35552,928,4624,0.0
35553,928,8628,1.0
35554,928,12400,1.0
35555,928,4156,1.0
35556,928,7703,1.0
35557,928,9997,1.0
35558,928,12910,1.0
35559,928,14499,0.0
35560,928,4402,0.0
35561,928,8626,1.0
35562,928,6464,1.0
35563,928,8029,1.0
35564,928,1380,0.0
35565,928,9991,0.0
35566,928,9093,0.0
35567,928,11425,1.0
35568,928,9995,0.0
35569,928,9090,1.0
35570,928,11697,1.0
35571,928,14323,1.0
35572,928,7785,1.0
35573,928,12909,1.0
35574,928,5919,1.0
35575,928,6461,1.0
35576,928,15726,1.0
35577,928,15718,1.0
35578,928,14502,1.0
35579,928,5430,0.0
35580,928,6784,1.0
35581,928,11898,1.0
35582,928,11900,1.0
35583,928,13966,1.0
35584,928,3563,1.0
35585,928,15727,1.0
35586,928,15720,1.0
35587,928,8627,0.0
35588,929,14043,1.0
35589,929,13951,0.0
35590,929,14757,1.0
35591,929,1964,1.0
35592,929,1142,1.0
35593,929,15737,1.0
35594,929,15358,1.0
35595,929,6514,1.0
35596,929,14834,1.0
35597,929,15026,0.0
35598,929,14765,1.0
35599,929,15518,1.0
35600,929,7350,1.0
35601,929,14032,0.0
35602,929,14045,0.0
35603,929,15716,1.0
35604,929,17413,1.0
35605,929,15723,1.0
35606,929,15789,1.0
35607,929,969,1.0
35608,929,7885,1.0
35609,929,7713,1.0
35610,929,16278,1.0
35611,929,1627,0.0
35612,929,7888,1.0
35613,929,4896,1.0
35614,929,14058,0.0
35615,929,13928,1.0
35616,929,17385,1.0
35617,929,12397,1.0
35618,929,7057,1.0
35619,929,5278,1.0
35620,929,1372,1.0
35621,929,11300,1.0
35622,929,1594,1.0
35623,929,5157,1.0
35624,929,8793,1.0
35625,929,12456,1.0
35626,929,4278,1.0
35627,929,12325,0.0
35628,929,11029,1.0
35629,929,16398,1.0
35630,929,14023,1.0
35631,929,7883,1.0
35632,929,10345,1.0
35633,929,1431,1.0
35634,929,1528,1.0
35635,930,8084,0.0
35636,930,11928,1.0
35637,930,5424,0.0
35638,930,12588,0.0
35639,930,6210,1.0
35640,930,14330,0.0
35641,930,14733,0.0
35642,930,5574,0.0
35643,930,17131,0.0
35644,930,16884,1.0
35645,930,17725,1.0
35646,930,5721,1.0
35647,930,8119,1.0
35648,930,17716,1.0
35649,930,16855,0.0
35650,930,5532,0.0
35651,930,16685,0.0
35652,930,17721,1.0
35653,930,17077,0.0
35654,930,5519,1.0
35655,930,17033,1.0
35656,930,16676,0.0
35657,930,3148,0.0
35658,930,2611,1.0
35659,930,17722,1.0
35660,930,16904,1.0
35661,930,6443,1.0
35662,930,14538,0.0
35663,930,2602,0.0
35664,930,17140,1.0
35665,930,9780,0.0
35666,930,6236,1.0
35667,930,9151,0.0
35668,930,2785,1.0
35669,930,8563,1.0
35670,930,5493,0.0
35671,930,17147,1.0
35672,930,17156,1.0
35673,930,17719,1.0
35674,930,8651,0.0
35675,930,14515,0.0
35676,930,6217,0.0
35677,930,7362,1.0
35678,930,7344,1.0
35679,930,7387,1.0
35680,930,6464,1.0
35681,930,16248,0.0
35682,930,17727,1.0
35683,930,9650,0.0
35684,930,17144,1.0
35685,930,14579,1.0
35686,931,9896,0.0
35687,931,10094,1.0
35688,931,8900,1.0
35689,931,7655,1.0
35690,931,9325,1.0
35691,931,9914,1.0
35692,931,8824,1.0
35693,931,2967,1.0
35694,931,2440,1.0
35695,931,9717,1.0
35696,931,2342,0.0
35697,931,1499,1.0
35698,931,8482,1.0
35699,931,9996,1.0
35700,931,6481,1.0
35701,931,6920,1.0
35702,931,9843,0.0
35703,931,10123,0.0
35704,931,10086,1.0
35705,931,7047,1.0
35706,931,1599,1.0
35707,931,6945,0.0
35708,931,9156,0.0
35709,931,8613,1.0
35710,931,10021,1.0
35711,931,1602,1.0
35712,931,10089,1.0
35713,931,9333,0.0
35714,931,4358,0.0
35715,931,6508,1.0
35716,931,2119,1.0
35717,931,2362,0.0
35718,931,10091,1.0
35719,932,10030,1.0
35720,932,1563,1.0
35721,932,6967,1.0
35722,932,4308,1.0
35723,932,8537,1.0
35724,932,7066,1.0
35725,932,10094,0.0
35726,932,4387,0.0
35727,932,7668,1.0
35728,932,9663,0.0
35729,932,4192,0.0
35730,932,10122,1.0
35731,932,10065,1.0
35732,932,1383,1.0
35733,932,4389,0.0
35734,932,1977,1.0
35735,932,7670,1.0
35736,932,9792,1.0
35737,932,9507,1.0
35738,932,4302,0.0
35739,932,8540,1.0
35740,932,9736,1.0
35741,932,5352,1.0
35742,932,1993,0.0
35743,932,6476,1.0
35744,932,4350,1.0
35745,932,9145,0.0
35746,933,8498,1.0
35747,933,8540,1.0
35748,933,1957,1.0
35749,933,1393,1.0
35750,933,7676,1.0
35751,933,6487,1.0
35752,933,7076,1.0
35753,933,9846,1.0
35754,933,6505,1.0
35755,933,2169,0.0
35756,933,1736,1.0
35757,934,2392,1.0
35758,934,1987,0.0
35759,934,2043,0.0
35760,934,2025,1.0
35761,934,2239,0.0
35762,936,2233,0.0
35763,936,1062,1.0
35764,936,2132,1.0
35765,936,951,1.0
35766,936,11478,0.0
35767,938,939,1.0
35768,938,2020,1.0
35769,938,2046,1.0
35770,938,969,1.0
35771,938,2210,0.0
35772,938,2306,0.0
35773,940,970,1.0
35774,940,2245,0.0
35775,940,2254,0.0
35776,940,1991,0.0
35777,940,1962,0.0
35778,945,1938,0.0
35779,945,1963,0.0
35780,945,2064,0.0
35781,945,1067,0.0
35782,946,11483,1.0
35783,946,1073,1.0
35784,946,2100,0.0
35785,946,2007,0.0
35786,946,1957,0.0
35787,946,1989,0.0
35788,947,2083,1.0
35789,947,2085,0.0
35790,947,2323,0.0
35791,947,1057,0.0
35792,947,2245,0.0
35793,950,1075,0.0
35794,950,2395,0.0
35795,950,944,0.0
35796,950,2125,0.0
35797,950,1081,0.0
35798,950,2068,0.0
35799,950,1045,0.0
35800,952,1167,0.0
35801,952,16877,0.0
35802,952,16914,0.0
35803,952,16862,1.0
35804,952,2889,1.0
35805,952,2924,0.0
35806,952,12363,0.0
35807,952,12359,1.0
35808,952,13164,1.0
35809,952,10261,1.0
35810,953,8235,0.0
35811,953,17729,0.0
35812,953,7476,0.0
35813,953,12315,1.0
35814,953,10269,0.0
35815,953,10282,1.0
35816,953,9438,1.0
35817,954,14416,1.0
35818,954,14797,1.0
35819,954,14813,1.0
35820,954,11227,1.0
35821,954,11258,0.0
35822,954,14997,1.0
35823,954,15115,0.0
35824,954,14859,1.0
35825,954,14868,0.0
35826,954,15174,1.0
35827,954,15228,1.0
35828,954,15237,1.0
35829,954,11250,1.0
35830,954,14844,1.0
35831,954,12128,0.0
35832,954,11246,0.0
35833,954,10291,1.0
35834,954,986,1.0
35835,954,11193,1.0
35836,954,14638,1.0
35837,954,10356,1.0
35838,954,15082,1.0
35839,954,15142,1.0
35840,954,15562,0.0
35841,954,14514,1.0
35842,954,14369,1.0
35843,954,14576,0.0
35844,954,14478,1.0
35845,954,14812,1.0
35846,954,11241,1.0
35847,954,14501,0.0
35848,954,15094,1.0
35849,954,11216,1.0
35850,955,14342,0.0
35851,955,14332,1.0
35852,955,16492,1.0
35853,955,10300,1.0
35854,955,959,0.0
35855,955,14408,1.0
35856,955,15543,1.0
35857,955,16513,0.0
35858,955,14469,0.0
35859,955,14352,0.0
35860,955,16552,1.0
35861,955,14439,0.0
35862,955,7402,1.0
35863,955,16555,1.0
35864,955,11408,1.0
35865,955,15222,1.0
35866,955,13980,0.0
35867,955,16561,1.0
35868,955,17479,0.0
35869,955,7851,0.0
35870,955,14473,1.0
35871,955,14863,1.0
35872,955,16463,0.0
35873,955,14550,1.0
35874,955,11243,1.0
35875,955,14943,1.0
35876,955,16491,0.0
35877,955,5721,0.0
35878,955,14341,0.0
35879,955,10342,1.0
35880,955,16562,1.0
35881,955,14383,0.0
35882,955,15058,0.0
35883,955,15272,1.0
35884,955,14393,1.0
35885,955,14340,1.0
35886,955,14468,0.0
35887,955,17591,0.0
35888,955,16556,1.0
35889,955,6165,0.0
35890,955,16548,1.0
35891,955,14645,0.0
35892,955,13086,1.0
35893,955,17587,0.0
35894,955,14589,1.0
35895,955,16526,0.0
35896,955,7899,0.0
35897,955,15078,1.0
35898,955,14627,0.0
35899,955,16477,1.0
35900,955,14648,0.0
35901,955,14345,1.0
35902,955,15271,0.0
35903,955,16488,0.0
35904,955,16498,0.0
35905,955,14793,1.0
35906,955,15267,0.0
35907,955,16512,0.0
35908,955,14401,0.0
35909,955,14373,1.0
35910,955,16510,1.0
35911,955,11422,1.0
35912,955,14709,1.0
35913,955,16485,1.0
35914,955,14646,0.0
35915,955,16505,1.0
35916,955,14433,1.0
35917,955,14374,1.0
35918,955,933,0.0
35919,955,14500,0.0
35920,955,14478,0.0
35921,955,17579,0.0
35922,955,16484,0.0
35923,955,10337,0.0
35924,955,15540,1.0
35925,955,15605,1.0
35926,955,13072,0.0
35927,955,16479,0.0
35928,955,14566,0.0
35929,955,15026,1.0
35930,955,10347,1.0
35931,955,14380,1.0
35932,955,11305,1.0
35933,955,16501,1.0
35934,955,10796,0.0
35935,955,8329,1.0
35936,955,15363,1.0
35937,955,14635,0.0
35938,955,16565,1.0
35939,955,14398,0.0
35940,955,14522,0.0
35941,955,14872,0.0
35942,955,16528,0.0
35943,955,16506,1.0
35944,955,15553,0.0
35945,955,14584,0.0
35946,955,14356,1.0
35947,955,15188,1.0
35948,955,14350,0.0
35949,955,14791,1.0
35950,955,15095,1.0
35951,955,16527,1.0
35952,955,14391,0.0
35953,956,14793,1.0
35954,956,14555,1.0
35955,956,7499,1.0
35956,956,17594,0.0
35957,956,962,1.0
35958,956,15531,1.0
35959,956,14700,1.0
35960,956,13446,0.0
35961,956,14410,1.0
35962,956,14322,0.0
35963,956,15647,1.0
35964,956,12728,1.0
35965,956,8180,0.0
35966,956,15169,1.0
35967,956,10307,1.0
35968,956,13970,0.0
35969,956,14505,0.0
35970,956,12147,1.0
35971,956,13448,1.0
35972,956,15006,1.0
35973,956,12013,1.0
35974,956,14396,1.0
35975,956,12486,0.0
35976,956,7386,1.0
35977,956,14716,1.0
35978,956,14530,1.0
35979,956,15105,1.0
35980,956,7342,1.0
35981,956,14890,1.0
35982,956,15124,0.0
35983,956,7350,1.0
35984,956,6015,0.0
35985,956,11228,1.0
35986,956,14438,1.0
35987,956,15520,1.0
35988,956,8047,0.0
35989,956,969,1.0
35990,956,8705,0.0
35991,970,15837,1.0
35992,970,16499,0.0
35993,970,16560,0.0
35994,970,15957,1.0
35995,970,11425,0.0
35996,970,15824,0.0
35997,970,15807,0.0
35998,970,15785,0.0
35999,970,951,1.0
36000,970,16473,0.0
36001,970,15809,1.0
36002,970,15808,1.0
36003,970,16561,0.0
36004,978,15905,1.0
36005,978,15906,1.0
36006,978,15896,1.0
36007,978,15892,0.0
36008,978,15310,0.0
36009,978,15309,0.0
36010,978,15747,1.0
36011,978,978,1.0
36012,980,15778,0.0
36013,980,963,1.0
36014,980,16551,0.0
36015,980,956,1.0
36016,980,15413,1.0
36017,980,15924,0.0
36018,980,11441,0.0
36019,980,14692,0.0
36020,980,15017,0.0
36021,980,16101,1.0
36022,981,14237,1.0
36023,981,8320,1.0
36024,981,12694,1.0
36025,981,13740,1.0
36026,981,7883,1.0
36027,981,9224,1.0
36028,981,15720,0.0
36029,981,11233,1.0
36030,981,4997,0.0
36031,981,7905,0.0
36032,981,2025,1.0
36033,981,5730,1.0
36034,981,9387,0.0
36035,981,12395,1.0
36036,981,12397,1.0
36037,981,7885,1.0
36038,981,8030,1.0
36039,981,14023,1.0
36040,981,8342,1.0
36041,981,8656,1.0
36042,981,14043,1.0
36043,981,2120,1.0
36044,981,5278,1.0
36045,981,5998,1.0
36046,981,15920,1.0
36047,981,2071,1.0
36048,981,14765,1.0
36049,981,15898,1.0
36050,981,15358,1.0
36051,981,7794,1.0
36052,981,2734,1.0
36053,981,11902,1.0
36054,981,16396,1.0
36055,981,16382,1.0
36056,981,1528,1.0
36057,981,7784,1.0
36058,981,11300,1.0
36059,981,15776,1.0
36060,981,15552,1.0
36061,981,12555,1.0
36062,981,16104,1.0
36063,981,11437,0.0
36064,981,2727,1.0
36065,981,15532,1.0
36066,981,15822,1.0
36067,982,5467,1.0
36068,982,7717,1.0
36069,982,1455,1.0
36070,982,8634,1.0
36071,982,1450,1.0
36072,982,1107,0.0
36073,982,12445,1.0
36074,982,7444,1.0
36075,982,10006,1.0
36076,982,11704,1.0
36077,982,6487,1.0
36078,982,12407,1.0
36079,982,5948,1.0
36080,982,8631,0.0
36081,982,11944,0.0
36082,982,1365,1.0
36083,982,5944,1.0
36084,982,7389,1.0
36085,982,6490,1.0
36086,982,10005,1.0
36087,983,10035,1.0
36088,983,9142,0.0
36089,983,6942,1.0
36090,983,5593,1.0
36091,983,1505,1.0
36092,983,6872,1.0
36093,983,12483,1.0
36094,983,7773,0.0
36095,983,6527,1.0
36096,983,6530,1.0
36097,983,10078,0.0
36098,983,8813,1.0
36099,983,10284,1.0
36100,983,5607,1.0
36101,983,12326,1.0
36102,983,8109,1.0
36103,983,6943,1.0
36104,983,14576,0.0
36105,983,10077,1.0
36106,983,7347,1.0
36107,983,8791,1.0
36108,983,12325,0.0
36109,983,12014,1.0
36110,983,8775,0.0
36111,983,6463,1.0
36112,983,5605,1.0
36113,983,7242,1.0
36114,983,14404,0.0
36115,984,1543,0.0
36116,984,12580,1.0
36117,984,12674,1.0
36118,984,12333,1.0
36119,984,12458,1.0
36120,984,7805,1.0
36121,985,1530,1.0
36122,985,14897,1.0
36123,985,1373,0.0
36124,985,8290,1.0
36125,985,1138,1.0
36126,985,1574,1.0
36127,985,14901,1.0
36128,985,14891,0.0
36129,985,14893,0.0
36130,986,9663,0.0
36131,986,1431,1.0
36132,986,9686,0.0
36133,986,8273,1.0
36134,986,7636,1.0
36135,988,6490,1.0
36136,988,1664,1.0
36137,988,6504,1.0
36138,988,6495,1.0
36139,988,14140,1.0
36140,988,1364,1.0
36141,988,13999,1.0
36142,989,1154,1.0
36143,989,1484,0.0
36144,989,1463,0.0
36145,989,1535,0.0
36146,989,1469,0.0
36147,989,1426,0.0
36148,989,1368,1.0
36149,990,6574,1.0
36150,990,1207,1.0
36151,990,13570,0.0
36152,990,13935,0.0
36153,990,13575,1.0
36154,990,1412,1.0
36155,990,1490,0.0
36156,990,13933,0.0
36157,991,1517,1.0
36158,991,14141,1.0
36159,991,5716,0.0
36160,991,1583,0.0
36161,991,1559,0.0
36162,991,13569,1.0
36163,991,16229,1.0
36164,991,1386,1.0
36165,991,1436,1.0
36166,991,1576,1.0
36167,992,1210,0.0
36168,992,6663,1.0
36169,992,1568,1.0
36170,992,6462,1.0
36171,992,1128,1.0
36172,992,1484,0.0
36173,992,13939,0.0
36174,992,1213,0.0
36175,992,1639,1.0
36176,993,13579,1.0
36177,993,6470,1.0
36178,993,1367,1.0
36179,993,1484,1.0
36180,993,1442,0.0
36181,993,6538,1.0
36182,993,1585,1.0
36183,993,6484,1.0
36184,993,14141,1.0
36185,994,1570,1.0
36186,994,1589,1.0
36187,994,1112,1.0
36188,994,1219,0.0
36189,994,13944,0.0
36190,994,1429,1.0
36191,994,14069,1.0
36192,994,3756,1.0
36193,994,14008,0.0
36194,994,13942,0.0
36195,994,6667,1.0
36196,995,14070,0.0
36197,995,14069,0.0
36198,995,5577,1.0
36199,995,13932,1.0
36200,995,13575,1.0
36201,995,1512,1.0
36202,995,13941,0.0
36203,995,13576,1.0
36204,996,1158,1.0
36205,996,5711,0.0
36206,996,5562,1.0
36207,996,6483,1.0
36208,996,13568,1.0
36209,996,1539,1.0
36210,996,6670,1.0
36211,996,13570,1.0
36212,997,5564,0.0
36213,997,3654,0.0
36214,997,14073,0.0
36215,997,13549,0.0
36216,997,6484,1.0
36217,997,1218,0.0
36218,997,14014,0.0
36219,997,14013,0.0
36220,997,13550,0.0
36221,997,1667,0.0
36222,997,6671,1.0
36223,997,1433,1.0
36224,997,6468,1.0
36225,998,1429,1.0
36226,998,6492,1.0
36227,998,13585,1.0
36228,998,13584,1.0
36229,998,13978,0.0
36230,998,1443,1.0
36231,998,1433,1.0
36232,998,1375,0.0
36233,998,1374,0.0
36234,999,1539,0.0
36235,999,1231,1.0
36236,999,1228,1.0
36237,999,1389,1.0
36238,999,3759,1.0
36239,999,1509,1.0
36240,999,1508,1.0
36241,999,6461,1.0
36242,1000,1412,1.0
36243,1000,1374,1.0
36244,1000,3545,0.0
36245,1000,3576,0.0
36246,1000,1510,0.0
36247,1001,5662,0.0
36248,1001,1232,1.0
36249,1001,1208,0.0
36250,1001,1484,0.0
36251,1001,13927,0.0
36252,1001,1116,0.0
36253,1001,6468,1.0
36254,1001,6669,1.0
36255,1001,1562,1.0
36256,1001,13572,1.0
36257,1001,6478,1.0
36258,1001,14017,0.0
36259,1001,1234,0.0
36260,1001,1578,0.0
36261,1002,3613,1.0
36262,1002,13553,1.0
36263,1002,1576,1.0
36264,1002,6505,1.0
36265,1002,1230,1.0
36266,1002,14150,1.0
36267,1003,1364,0.0
36268,1003,1489,1.0
36269,1003,6601,1.0
36270,1003,6678,1.0
36271,1003,13937,1.0
36272,1003,1503,1.0
36273,1003,5686,1.0
36274,1003,1533,1.0
36275,1003,6488,1.0
36276,1004,1517,1.0
36277,1004,13941,1.0
36278,1004,6507,0.0
36279,1004,1469,0.0
36280,1004,3767,1.0
36281,1004,14153,0.0
36282,1004,1437,0.0
36283,1004,6469,1.0
36284,1004,3658,1.0
36285,1004,6474,1.0
36286,1004,6483,0.0
36287,1004,1483,0.0
36288,1004,6681,1.0
36289,1005,14125,1.0
36290,1005,1238,0.0
36291,1005,5545,0.0
36292,1005,1514,0.0
36293,1005,5698,1.0
36294,1005,1501,1.0
36295,1005,13572,1.0
36296,1005,13584,1.0
36297,1005,5580,1.0
36298,1005,14019,1.0
36299,1006,15519,1.0
36300,1006,13362,0.0
36301,1006,5756,1.0
36302,1006,15526,0.0
36303,1006,15126,1.0
36304,1006,14782,0.0
36305,1006,5982,1.0
36306,1006,5456,1.0
36307,1006,8042,1.0
36308,1006,15105,1.0
36309,1006,5743,1.0
36310,1006,5443,0.0
36311,1006,6014,1.0
36312,1006,15176,1.0
36313,1006,13387,0.0
36314,1006,5724,1.0
36315,1006,6234,1.0
36316,1006,5548,1.0
36317,1006,8168,1.0
36318,1006,5704,1.0
36319,1006,15282,1.0
36320,1006,5543,0.0
36321,1006,5745,1.0
36322,1006,5465,1.0
36323,1006,9214,1.0
36324,1006,5754,1.0
36325,1006,5500,1.0
36326,1006,5717,0.0
36327,1006,9249,0.0
36328,1006,5726,1.0
36329,1006,5719,1.0
36330,1006,14889,0.0
36331,1006,8135,1.0
36332,1006,5594,1.0
36333,1006,6003,1.0
36334,1006,5712,0.0
36335,1006,5953,1.0
36336,1006,14947,0.0
36337,1006,5760,1.0
36338,1006,5689,1.0
36339,1006,6102,1.0
36340,1007,15531,1.0
36341,1007,9269,0.0
36342,1007,3549,1.0
36343,1007,6308,1.0
36344,1007,15536,1.0
36345,1007,9266,1.0
36346,1007,15534,1.0
36347,1007,6142,1.0
36348,1007,9268,1.0
36349,1007,3648,0.0
36350,1007,9226,0.0
36351,1007,1123,1.0
36352,1007,6173,1.0
36353,1007,15254,1.0
36354,1007,14807,1.0
36355,1007,3670,1.0
36356,1007,6220,1.0
36357,1007,3627,0.0
36358,1007,1534,1.0
36359,1008,14535,1.0
36360,1008,15552,0.0
36361,1008,15067,1.0
36362,1008,14578,1.0
36363,1008,7423,0.0
36364,1008,6316,1.0
36365,1008,13363,0.0
36366,1008,14818,0.0
36367,1008,13403,0.0
36368,1008,3550,0.0
36369,1008,6009,1.0
36370,1008,14605,1.0
36371,1008,7405,0.0
36372,1008,13375,0.0
36373,1008,13350,0.0
36374,1008,6184,1.0
36375,1008,15080,1.0
36376,1008,5945,1.0
36377,1008,7432,1.0
36378,1008,8272,1.0
36379,1008,15553,0.0
36380,1008,13374,0.0
36381,1008,5958,1.0
36382,1008,7354,1.0
36383,1008,8256,1.0
36384,1008,13373,0.0
36385,1008,6028,1.0
36386,1008,7367,1.0
36387,1008,7417,1.0
36388,1008,6135,1.0
36389,1008,6056,1.0
36390,1009,1258,1.0
36391,1009,14874,1.0
36392,1009,3672,1.0
36393,1009,14963,1.0
36394,1009,15571,1.0
36395,1009,14905,1.0
36396,1009,9113,1.0
36397,1009,1633,1.0
36398,1009,15562,1.0
36399,1009,1104,1.0
36400,1009,1256,1.0
36401,1009,15141,1.0
36402,1009,15560,1.0
36403,1009,14758,1.0
36404,1009,3768,1.0
36405,1009,15237,1.0
36406,1009,15121,1.0
36407,1009,15271,1.0
36408,1009,13423,0.0
36409,1009,13343,0.0
36410,1009,15250,1.0
36411,1009,13351,0.0
36412,1009,13386,0.0
36413,1009,13390,0.0
36414,1009,14958,1.0
36415,1009,13380,0.0
36416,1009,13378,0.0
36417,1009,14805,1.0
36418,1009,1259,0.0
36419,1009,13407,0.0
36420,1009,3583,1.0
36421,1009,1394,1.0
36422,1010,6125,1.0
36423,1010,14720,1.0
36424,1010,13369,0.0
36425,1010,5916,1.0
36426,1010,6003,1.0
36427,1010,1185,1.0
36428,1010,1644,1.0
36429,1010,9160,0.0
36430,1010,1592,1.0
36431,1010,15579,1.0
36432,1010,1156,1.0
36433,1010,9152,1.0
36434,1010,15193,1.0
36435,1010,6129,1.0
36436,1010,15578,0.0
36437,1010,9221,0.0
36438,1010,15141,0.0
36439,1010,9198,0.0
36440,1010,9225,1.0
36441,1010,6220,1.0
36442,1010,9169,1.0
36443,1010,15028,0.0
36444,1010,1562,1.0
36445,1010,15036,1.0
36446,1010,1253,1.0
36447,1010,6177,0.0
36448,1011,15164,0.0
36449,1011,1626,1.0
36450,1011,15107,1.0
36451,1011,1176,1.0
36452,1011,9123,1.0
36453,1011,15246,0.0
36454,1011,15154,1.0
36455,1011,9318,0.0
36456,1011,15113,1.0
36457,1011,15151,1.0
36458,1011,13343,0.0
36459,1011,14698,1.0
36460,1011,13352,0.0
36461,1011,3547,0.0
36462,1011,15526,1.0
36463,1011,3593,1.0
36464,1011,14958,1.0
36465,1011,5964,1.0
36466,1011,9266,0.0
36467,1011,8098,1.0
36468,1011,5927,1.0
36469,1011,15108,1.0
36470,1011,3666,1.0
36471,1011,15153,1.0
36472,1011,9112,0.0
36473,1011,7373,1.0
36474,1011,1106,1.0
36475,1011,9142,0.0
36476,1011,1160,1.0
36477,1011,8142,1.0
36478,1011,15140,1.0
36479,1011,8328,1.0
36480,1011,15054,1.0
36481,1011,1611,1.0
36482,1011,9235,0.0
36483,1011,8281,1.0
36484,1011,6022,1.0
36485,1011,3771,1.0
36486,1011,5943,0.0
36487,1012,7361,1.0
36488,1012,1658,1.0
36489,1012,5656,1.0
36490,1012,1408,1.0
36491,1012,3616,1.0
36492,1012,15199,1.0
36493,1012,8262,1.0
36494,1012,9136,1.0
36495,1012,14353,1.0
36496,1012,15549,1.0
36497,1012,15537,1.0
36498,1012,14365,0.0
36499,1012,7388,1.0
36500,1012,5748,1.0
36501,1012,17404,1.0
36502,1012,9187,1.0
36503,1012,13399,1.0
36504,1012,9198,1.0
36505,1012,7432,1.0
36506,1012,1632,1.0
36507,1012,15592,1.0
36508,1012,3549,1.0
36509,1012,9221,1.0
36510,1012,9098,1.0
36511,1012,15154,1.0
36512,1012,5543,1.0
36513,1012,8272,1.0
36514,1012,14374,1.0
36515,1012,7373,1.0
36516,1012,14366,0.0
36517,1012,14983,1.0
36518,1013,5719,1.0
36519,1013,5513,1.0
36520,1013,11180,1.0
36521,1013,11189,1.0
36522,1013,8261,1.0
36523,1013,14874,1.0
36524,1013,5502,1.0
36525,1013,7411,1.0
36526,1013,14855,1.0
36527,1013,15595,1.0
36528,1013,8256,1.0
36529,1013,17348,1.0
36530,1013,3764,1.0
36531,1013,8171,1.0
36532,1013,5677,1.0
36533,1013,5669,1.0
36534,1013,8120,1.0
36535,1013,7430,1.0
36536,1013,1270,1.0
36537,1013,17354,1.0
36538,1013,3661,1.0
36539,1013,5592,1.0
36540,1013,5552,1.0
36541,1013,5705,1.0
36542,1013,7372,1.0
36543,1013,15597,1.0
36544,1013,1194,1.0
36545,1013,3773,1.0
36546,1013,7432,1.0
36547,1013,14957,1.0
36548,1013,5749,1.0
36549,1013,5634,1.0
