user_id,item_id,score
2111,12,0
2111,3,1
2119,8,0
2119,12,0
2119,18,0
2119,17,0
2119,14,0
2119,10,1
2119,2,1
2119,9,1
2119,16,0
2119,7,1
2119,11,1
2119,1,1
2119,15,1
2119,13,0
2119,3,1
2119,6,1
2119,19,0
2119,0,1
2119,5,1
2119,4,0
2143,19,0
2143,1,1
2143,13,0
2143,4,1
2143,12,0
2143,3,1
2143,0,0
2143,5,0
2143,16,0
2143,2,1
2143,15,0
2143,14,0
2143,11,1
2143,10,1
2143,7,1
2143,9,0
2143,8,1
2143,17,0
2143,6,1
2143,18,0
2148,12,0
2148,13,0
2148,19,0
2148,5,1
2148,18,0
2148,15,0
2148,6,1
2148,4,0
2148,9,0
2148,8,1
2148,2,0
2148,1,0
2148,7,0
2148,17,0
2148,3,0
2148,16,0
2148,0,1
2148,11,1
2148,10,0
2148,14,0
2150,19,0
2150,11,1
2150,12,0
2150,10,0
2150,13,0
2150,15,0
2150,8,0
2150,9,1
2150,1,1
2150,3,0
2150,14,0
2150,4,1
2150,7,0
2150,18,0
2150,0,1
2150,6,1
2150,5,1
2150,2,0
2150,16,0
2150,17,0
2171,10,1
2171,1,1
2171,17,0
2171,13,0
2171,15,0
2171,12,0
2171,4,0
2171,7,0
2171,11,1
2171,18,0
2171,5,1
2171,16,0
2171,14,0
2171,8,0
2171,9,1
2171,6,1
2171,0,0
2171,19,0
2171,2,1
2171,3,1
2184,13,0
2184,19,0
2184,9,1
2184,10,0
2184,8,1
2184,18,0
2184,12,0
2184,17,0
2184,5,1
2184,7,0
2184,2,0
2184,16,1
2184,6,1
2184,1,1
2184,0,0
2184,14,0
2184,11,1
2184,4,1
2184,3,1
2184,15,0
2185,10,0
2185,5,0
2185,0,0
2185,16,0
2185,6,1
2185,13,1
2185,2,0
2185,19,0
2185,3,0
2185,14,0
2185,15,0
2185,11,1
2185,1,1
2185,9,1
2185,7,1
2185,17,0
2185,4,1
2185,18,0
2185,8,1
2185,12,0
2189,18,0
2189,9,0
2189,17,0
2189,16,0
2189,6,1
2189,7,0
2189,13,0
2189,3,0
2189,15,0
2189,12,0
2189,4,1
2189,0,0
2189,8,0
2189,5,0
2189,11,1
2189,1,0
2189,19,0
2189,2,0
2189,10,1
2189,14,0
2203,0,0
2203,8,1
2203,16,0
2203,1,1
2203,17,0
2203,4,0
2203,12,0
2203,9,1
2203,7,0
2203,19,0
2203,10,1
2203,14,0
2203,18,0
2203,3,1
2203,11,1
2203,13,1
2203,15,0
2203,5,1
2203,6,1
2203,2,1
2204,18,0
2204,8,1
2204,5,1
2204,0,1
2204,7,1
2204,10,1
2204,16,1
2204,1,1
2204,4,0
2204,13,1
2204,11,1
2204,14,0
2204,3,1
2204,2,1
2204,6,1
2204,15,1
2204,19,0
2204,12,0
2204,17,1
2204,9,0
2223,3,0
2223,4,1
2223,6,1
2223,17,0
2223,5,0
2223,0,1
2223,14,0
2223,16,0
2223,11,1
2223,10,1
2223,19,0
2223,7,1
2223,13,1
2223,15,0
2223,8,0
2223,12,0
2223,1,1
2223,2,0
2223,9,1
2223,18,0
2243,19,0
2243,7,1
2243,2,1
2243,0,1
2243,3,1
2243,12,0
2243,9,0
2243,18,0
2243,16,0
2243,8,0
2243,11,1
2243,14,0
2243,1,1
2243,5,0
2243,6,1
2243,10,0
2243,13,0
2243,4,1
2243,15,0
2243,17,0
2273,6,1
2273,10,0
2273,16,0
2273,11,1
2273,19,0
2273,13,0
2273,18,0
2273,1,1
2273,14,0
2273,2,1
2273,8,0
2273,5,1
2273,0,1
2273,15,0
2273,3,0
2273,17,0
2273,9,1
2273,4,0
2273,7,1
2273,12,0
2276,4,1
2276,5,1
2276,3,0
2276,15,0
2276,14,0
2276,11,1
2276,19,0
2276,6,1
2276,10,1
2276,12,0
2276,0,0
2276,13,0
2276,8,1
2276,1,1
2276,16,0
2276,17,0
2276,7,1
2276,2,1
2276,9,1
2276,18,0
2294,8,0
2294,13,0
2294,7,0
2294,10,1
2294,9,0
2294,0,0
2294,4,0
2294,6,1
2294,19,0
2294,18,0
2294,3,1
2294,12,0
2294,5,1
2294,14,0
2294,1,0
2294,15,0
2294,11,1
2294,16,0
2294,2,1
2294,17,0
2299,11,1
2299,1,0
2299,6,1
2299,16,0
2299,18,0
2299,9,1
2299,15,0
2299,7,1
2299,19,0
2299,0,1
2299,3,1
2299,13,0
2299,14,0
2299,8,0
2299,5,1
2299,4,0
2299,10,0
2299,2,1
2299,12,0
2299,17,0
2310,13,1
2310,19,0
2310,12,0
2310,0,0
2310,17,0
2310,2,1
2310,15,0
2310,6,1
2310,7,1
2310,18,0
2310,9,0
2310,14,0
2310,3,1
2310,8,1
2310,11,1
2310,10,1
2310,16,1
2310,5,1
2310,4,0
2310,1,0
2339,13,0
2339,14,0
2339,5,0
2339,17,0
2339,0,0
2339,8,1
2339,12,0
2339,11,0
2339,10,1
2339,4,1
2339,16,0
2339,18,0
2339,19,0
2339,1,1
2339,9,0
2339,3,1
2339,15,0
2339,2,0
2339,7,1
2339,6,1
2348,10,1
2348,19,0
2348,5,0
2348,1,1
2348,4,0
2348,13,0
2348,17,0
2348,0,0
2348,8,0
2348,6,1
2348,12,0
2348,11,0
2348,14,0
2348,15,0
2348,16,0
2348,9,1
2348,18,0
2348,3,0
2348,2,1
2348,7,0
2392,19,0
2392,0,1
2392,4,0
2392,7,1
2392,9,1
2392,5,0
2392,10,0
2392,1,1
2392,13,0
2392,11,0
2392,2,0
2392,14,0
2392,12,0
2392,6,1
2392,16,0
2392,3,1
2392,18,0
2392,15,0
2392,8,1
2392,17,0
2401,4,0
2401,15,0
2401,11,1
2401,2,1
2401,10,1
2401,12,1
2401,17,0
2401,3,1
2401,8,1
2401,9,1
2401,6,1
2401,5,0
2401,16,0
2401,1,1
2401,18,0
2401,19,0
2401,13,0
2401,7,1
2401,0,1
2401,14,0
2403,16,0
2403,18,0
2403,1,0
2403,13,0
2403,10,0
2403,2,0
2403,12,0
2403,19,0
2403,9,1
2403,14,0
2403,17,0
2403,3,0
2403,5,0
2403,4,0
2403,6,1
2403,15,0
2403,11,0
2403,7,1
2403,8,0
2403,0,1
2405,10,1
2405,5,1
2405,6,1
2405,9,0
2405,2,1
2405,0,0
2405,15,0
2405,12,0
2405,11,0
2405,3,1
2405,19,0
2405,17,0
2405,13,0
2405,7,0
2405,18,0
2405,16,0
2405,1,1
2405,8,1
2405,14,0
2405,4,1
2408,0,0
2408,15,0
2408,16,0
2408,19,0
2408,10,1
2408,5,1
2408,17,0
2408,1,0
2408,7,0
2408,6,1
2408,4,0
2408,14,0
2408,12,0
2408,3,1
2408,11,1
2408,13,1
2408,18,0
2408,2,1
2408,8,1
2408,9,0
2418,5,0
2418,0,1
2418,12,1
2418,19,0
2418,11,1
2418,8,1
2418,4,1
2418,18,0
2418,6,1
2418,2,1
2418,15,1
2418,9,1
2418,13,0
2418,17,1
2418,3,1
2418,16,0
2418,1,1
2418,10,1
2418,14,0
2418,7,0
2419,16,0
2419,2,0
2419,14,0
2419,11,1
2419,6,1
2419,12,0
2419,1,0
2419,8,0
2419,0,1
2419,18,0
2419,10,0
2419,7,0
2419,9,1
2419,4,0
2419,3,0
2419,5,0
2419,15,0
2419,13,0
2419,19,0
2419,17,0
2427,6,1
2427,19,0
2427,2,1
2427,5,0
2427,3,1
2427,11,1
2427,9,0
2427,4,1
2427,15,0
2427,18,0
2427,10,0
2427,12,0
2427,14,0
2427,8,0
2427,16,1
2427,7,1
2427,1,1
2427,13,0
2427,0,1
2427,17,0
2430,2,0
2430,12,0
2430,18,0
2430,13,0
2430,8,0
2430,16,0
2430,3,0
2430,6,1
2430,17,0
2430,5,0
2430,11,1
2430,9,1
2430,1,0
2430,19,0
2430,0,1
2430,7,0
2430,4,0
2430,10,0
2430,14,0
2430,15,0
2445,1,0
2445,7,0
2445,8,0
2445,12,0
2445,0,1
2445,18,0
2445,4,0
2445,2,1
2445,17,0
2445,6,1
2445,10,1
2445,3,1
2445,19,0
2445,14,0
2445,11,1
2445,16,0
2445,5,1
2445,13,1
2445,9,1
2445,15,1
2446,6,1
2446,5,1
2446,11,1
2446,4,0
2446,14,0
2446,19,0
2446,12,0
2446,10,1
2446,2,0
2446,3,0
2446,17,0
2446,16,0
2446,7,0
2446,9,1
2446,18,0
2446,0,1
2446,8,0
2446,1,1
2446,13,0
2446,15,0
2448,15,0
2448,11,1
2448,1,1
2448,14,0
2448,13,1
2448,8,0
2448,18,0
2448,3,1
2448,7,1
2448,6,1
2448,9,0
2448,12,0
2448,10,0
2448,2,1
2448,19,0
2448,4,1
2448,17,0
2448,0,1
2448,16,0
2448,5,1
2455,14,0
2455,18,0
2455,8,1
2455,2,1
2455,3,1
2455,11,1
2455,0,1
2455,6,1
2455,19,0
2455,15,1
2455,10,0
2455,7,0
2455,9,1
2455,1,1
2455,4,1
2455,13,1
2455,12,1
2455,17,0
2455,5,1
2455,16,1
2456,6,1
2456,1,1
2456,11,1
2456,13,1
2456,18,0
2456,14,0
2456,12,0
2456,2,0
2456,3,1
2456,0,1
2456,9,0
2456,7,1
2456,8,0
2456,17,0
2456,5,1
2456,16,0
2456,10,0
2456,4,1
2456,15,0
2456,19,0
2458,4,0
2458,3,1
2458,7,1
2458,16,0
2458,8,0
2458,12,0
2458,15,0
2458,10,0
2458,6,1
2458,0,1
2458,17,0
2458,11,1
2458,13,0
2458,14,0
2458,2,1
2458,5,1
2458,1,0
2458,18,0
2458,19,0
2458,9,1
2465,1,0
2465,19,0
2465,9,0
2465,3,1
2465,6,1
2465,12,0
2465,17,0
2465,13,0
2465,2,1
2465,10,0
2465,8,0
2465,16,0
2465,0,1
2465,15,0
2465,14,0
2465,4,1
2465,7,0
2465,18,0
2465,5,0
2465,11,0
2466,0,1
2466,11,1
2466,7,1
2466,14,0
2466,1,1
2466,13,1
2466,10,1
2466,4,0
2466,17,0
2466,15,1
2466,6,1
2466,12,0
2466,9,1
2466,5,0
2466,16,0
2466,3,1
2466,19,0
2466,18,0
2466,2,1
2466,8,0
2468,12,1
2468,19,0
2468,9,0
2468,18,0
2468,7,1
2468,14,0
2468,8,1
2468,0,1
2468,15,1
2468,11,0
2468,13,1
2468,3,1
2468,10,1
2468,2,1
2468,17,0
2468,4,1
2468,1,1
2468,5,0
2468,16,0
2468,6,1
2471,9,0
2471,1,1
2471,10,0
2471,0,0
2471,11,1
2471,12,0
2471,5,0
2471,14,0
2471,17,0
2471,6,1
2471,13,0
2471,16,0
2471,19,0
2471,2,0
2471,4,1
2471,7,0
2471,18,0
2471,15,0
2471,8,0
2471,3,0
2475,18,0
2475,7,0
2475,0,1
2475,6,1
2475,11,1
2475,9,1
2475,1,1
2475,13,0
2475,8,0
2475,17,0
2475,15,0
2475,12,0
2475,10,1
2475,4,1
2475,19,0
2475,14,0
2475,3,1
2475,16,0
2475,2,1
2475,5,1
2496,10,1
2496,11,1
2496,12,0
2496,17,0
2496,15,0
2496,9,1
2496,0,1
2496,13,1
2496,7,1
2496,5,0
2496,19,0
2496,14,0
2496,6,1
2496,3,1
2496,2,1
2496,1,1
2496,4,0
2496,16,0
2496,18,0
2496,8,1
2506,2,1
2506,13,0
2506,8,0
2506,17,0
2506,3,0
2506,5,1
2506,9,1
2506,4,1
2506,6,1
2506,0,1
2506,19,0
2506,11,1
2506,16,0
2506,15,1
2506,18,0
2506,12,0
2506,7,1
2506,1,1
2506,14,0
2506,10,1
2513,9,0
2513,7,0
2513,4,0
2513,15,0
2513,6,1
2513,3,1
2513,0,1
2513,18,0
2513,11,0
2513,1,1
2513,14,0
2513,19,0
2513,10,1
2513,8,0
2513,12,0
2513,13,1
2513,2,1
2513,17,0
2513,16,0
2513,5,1
2529,9,1
2529,7,0
2529,17,0
2529,12,0
2529,10,1
2529,16,0
2529,2,0
2529,15,0
2529,0,1
2529,1,1
2529,8,1
2529,14,0
2529,18,0
2529,4,0
2529,11,1
2529,19,0
2529,5,0
2529,3,0
2529,6,1
2529,13,0
2538,16,1
2538,19,0
2538,9,1
2538,15,0
2538,7,1
2538,5,1
2538,1,1
2538,12,1
2538,2,1
2538,18,0
2538,0,1
2538,13,1
2538,3,1
2538,11,1
2538,8,1
2538,17,0
2538,6,1
2538,4,1
2538,10,1
2538,14,0
2561,11,1
2561,9,1
2561,1,1
2561,16,0
2561,12,0
2561,4,0
2561,0,1
2561,2,0
2561,17,0
2561,19,0
2561,14,0
2561,7,0
2561,13,1
2561,3,0
2561,6,1
2561,10,1
2561,8,1
2561,5,0
2561,15,0
2561,18,0
2562,4,0
2562,12,0
2562,18,0
2562,6,1
2562,15,0
2562,8,0
2562,11,1
2562,3,1
2562,14,0
2562,0,1
2562,2,1
2562,17,0
2562,9,1
2562,5,1
2562,1,1
2562,19,0
2562,7,0
2562,16,0
2562,10,1
2562,13,1
2568,7,0
2568,10,0
2568,2,1
2568,3,1
2568,1,1
2568,0,1
2568,14,0
2568,17,0
2568,4,0
2568,19,0
2568,16,0
2568,15,0
2568,8,1
2568,11,1
2568,6,1
2568,18,0
2568,5,1
2568,13,0
2568,9,1
2568,12,0
2571,4,1
2571,10,0
2571,1,1
2571,0,1
2571,11,1
2571,16,1
2571,2,1
2571,5,1
2571,3,1
2571,14,0
2571,13,1
2571,15,0
2571,17,0
2571,18,0
2571,6,1
2571,9,0
2571,8,1
2571,7,1
2571,19,0
2571,12,1
2574,3,0
2574,18,0
2574,4,0
2574,11,0
2574,6,1
2574,17,0
2574,7,0
2574,5,0
2574,1,1
2574,12,0
2574,16,0
2574,13,1
2574,19,0
2574,15,0
2574,2,1
2574,10,1
2574,8,0
2574,0,0
2574,9,0
2574,14,0
2584,14,0
2584,10,0
2584,4,1
2584,9,1
2584,18,0
2584,12,0
2584,3,1
2584,13,1
2584,19,0
2584,15,0
2584,17,0
2584,0,1
2584,7,0
2584,6,1
2584,2,0
2584,1,1
2584,11,1
2584,5,1
2584,8,0
2584,16,1
2598,3,1
2598,1,1
2598,12,0
2598,2,1
2598,16,0
2598,6,1
2598,5,0
2598,9,0
2598,11,1
2598,18,0
2598,17,0
2598,4,1
2598,13,1
2598,14,0
2598,19,0
2598,15,0
2598,8,0
2598,7,0
2598,10,1
2598,0,1
2606,2,0
2606,13,0
2606,19,0
2606,8,0
2606,18,0
2606,4,0
2606,7,1
2606,6,1
2606,17,0
2606,12,1
2606,0,1
2606,15,0
2606,3,1
2606,1,1
2606,9,0
2606,16,0
2606,10,1
2606,5,1
2606,14,0
2606,11,1
2607,6,1
2607,3,1
2607,15,1
2607,11,0
2607,2,0
2607,19,0
2607,8,0
2607,12,1
2607,5,0
2607,10,1
2607,14,0
2607,0,0
2607,13,1
2607,16,1
2607,9,0
2607,4,0
2607,1,1
2607,18,0
2607,7,0
2607,17,0
2615,13,0
2615,16,0
2615,3,1
2615,14,0
2615,10,0
2615,9,1
2615,18,0
2615,4,1
2615,2,1
2615,15,0
2615,8,0
2615,7,0
2615,1,1
2615,6,1
2615,11,1
2615,5,1
2615,19,0
2615,0,1
2615,17,0
2615,12,0
2635,5,0
2635,13,1
2635,16,0
2635,0,1
2635,10,0
2635,1,1
2635,18,0
2635,19,0
2635,12,0
2635,15,0
2635,11,1
2635,6,1
2635,14,0
2635,9,0
2635,3,0
2635,17,0
2635,2,1
2635,7,0
2635,8,1
2635,4,0
2637,15,0
2637,4,1
2637,5,0
2637,8,0
2637,10,1
2637,2,0
2637,7,0
2637,16,0
2637,18,0
2637,1,0
2637,12,0
2637,14,0
2637,11,1
2637,0,1
2637,17,0
2637,13,1
2637,9,0
2637,19,0
2637,3,0
2637,6,1
2642,5,1
2642,18,0
2642,3,0
2642,12,1
2642,0,1
2642,9,1
2642,2,1
2642,4,1
2642,1,1
2642,15,0
2642,11,1
2642,7,1
2642,14,0
2642,19,0
2642,17,0
2642,13,1
2642,10,1
2642,8,1
2642,16,0
2642,6,1
2648,0,1
2648,2,1
2648,1,0
2648,10,1
2648,12,0
2648,9,1
2648,6,0
2648,7,1
2648,15,0
2648,4,0
2648,3,1
2648,16,0
2648,11,1
2648,13,0
2648,19,0
2648,17,0
2648,18,0
2648,14,0
2648,5,1
2648,8,0
2653,19,0
2653,6,1
2653,7,1
2653,1,0
2653,10,1
2653,17,0
2653,4,0
2653,12,0
2653,3,0
2653,2,0
2653,15,0
2653,16,0
2653,9,1
2653,8,0
2653,5,1
2653,18,0
2653,13,0
2653,11,1
2653,14,0
2653,0,1
2659,19,0
2659,14,0
2659,13,1
2659,5,1
2659,0,1
2659,12,0
2659,16,0
2659,3,1
2659,15,0
2659,6,1
2659,11,0
2659,10,1
2659,7,1
2659,17,0
2659,9,0
2659,2,1
2659,1,1
2659,4,1
2659,18,0
2659,8,0
2663,1,1
2663,6,1
2663,11,1
2663,16,0
2663,4,1
2663,17,0
2663,10,1
2663,9,1
2663,2,0
2663,14,0
2663,3,1
2663,18,0
2663,0,1
2663,8,0
2663,7,1
2663,13,0
2663,15,0
2663,5,0
2663,19,0
2663,12,0
2672,2,0
2672,5,0
2672,6,1
2672,9,0
2672,18,0
2672,16,0
2672,0,1
2672,17,0
2672,14,0
2672,3,1
2672,15,0
2672,10,1
2672,1,0
2672,11,0
2672,8,0
2672,19,0
2672,7,0
2672,4,0
2672,12,0
2672,13,0
2683,2,1
2683,16,0
2683,6,1
2683,9,1
2683,17,0
2683,11,1
2683,0,0
2683,3,0
2683,13,0
2683,14,0
2683,7,1
2683,8,1
2683,19,0
2683,18,0
2683,10,1
2683,12,0
2683,1,0
2683,4,1
2683,15,0
2683,5,0
2688,6,1
2688,13,0
2688,16,0
2688,12,0
2688,4,0
2688,5,0
2688,2,0
2688,3,0
2688,15,0
2688,17,0
2688,7,1
2688,19,0
2688,11,1
2688,1,0
2688,0,1
2688,14,0
2688,9,1
2688,8,1
2688,18,0
2688,10,1
2692,16,0
2692,19,0
2692,1,0
2692,13,0
2692,6,1
2692,3,1
2692,5,0
2692,18,0
2692,7,1
2692,9,0
2692,2,1
2692,8,0
2692,10,0
2692,15,1
2692,11,1
2692,0,1
2692,17,0
2692,12,0
2692,4,1
2692,14,0
2695,4,0
2695,15,0
2695,2,1
2695,3,0
2695,13,1
2695,12,0
2695,11,1
2695,18,0
2695,7,1
2695,16,0
2695,0,1
2695,17,0
2695,5,0
2695,19,0
2695,8,1
2695,9,0
2695,10,1
2695,6,1
2695,14,0
2695,1,0
2739,5,0
2739,16,0
2739,13,1
2739,1,1
2739,0,0
2739,3,1
2739,14,0
2739,9,0
2739,8,0
2739,11,1
2739,15,0
2739,4,0
2739,19,0
2739,18,0
2739,12,0
2739,7,0
2739,2,1
2739,17,0
2739,10,0
2739,6,1
2802,6,1
2802,2,1
2802,12,1
2802,13,1
2802,0,1
2802,19,0
2802,11,0
2802,14,0
2802,9,0
2802,1,0
2802,4,0
2802,3,1
2802,17,0
2802,16,0
2802,5,1
2802,10,1
2802,7,1
2802,18,0
2802,8,0
2802,15,0
2819,6,1
2819,13,1
2819,8,0
2819,14,0
2819,4,0
2819,7,1
2819,12,0
2819,5,1
2819,17,0
2819,9,1
2819,10,1
2819,1,1
2819,19,0
2819,18,0
2819,16,0
2819,15,0
2819,11,1
2819,2,0
2819,0,1
2819,3,1
2831,8,1
2831,4,0
2831,15,0
2831,6,1
2831,3,0
2831,18,0
2831,1,1
2831,7,1
2831,0,0
2831,10,1
2831,16,0
2831,2,1
2831,19,0
2831,9,0
2831,5,0
2831,14,0
2831,11,0
2831,12,0
2831,13,0
2831,17,0
2832,0,1
2832,3,1
2832,19,0
2832,17,0
2832,9,0
2832,8,1
2832,6,1
2832,14,0
2832,2,1
2832,1,1
2832,11,1
2832,7,1
2832,13,1
2832,18,0
2832,16,0
2832,15,0
2832,10,0
2832,5,0
2832,12,1
2832,4,1
2834,18,0
2834,10,1
2834,11,1
2834,15,0
2834,4,1
2834,5,0
2834,8,1
2834,7,0
2834,3,1
2834,13,0
2834,2,0
2834,12,0
2834,0,1
2834,1,1
2834,19,0
2834,16,0
2834,14,0
2834,9,0
2834,6,1
2834,17,0
2838,15,0
2838,5,0
2838,2,0
2838,3,1
2838,16,0
2838,9,1
2838,19,0
2838,17,0
2838,12,0
2838,10,1
2838,7,0
2838,0,1
2838,13,0
2838,1,0
2838,4,0
2838,6,0
2838,8,0
2838,14,0
2838,11,0
2838,18,0
2851,6,1
2851,14,0
2851,3,1
2851,11,0
2851,2,0
2851,8,0
2851,5,0
2851,1,1
2851,4,0
2851,7,0
2851,16,0
2851,9,1
2851,19,0
2851,13,0
2851,18,0
2851,10,0
2851,15,0
2851,0,1
2851,12,0
2851,17,0
2855,5,1
2855,18,0
2855,4,1
2855,17,0
2855,2,1
2855,0,1
2855,8,0
2855,19,0
2855,3,1
2855,15,1
2855,10,1
2855,9,1
2855,1,1
2855,7,1
2855,6,1
2855,13,1
2855,11,1
2855,14,0
2855,12,0
2855,16,0
2857,14,0
2857,12,0
2857,1,0
2857,13,1
2857,6,1
2857,2,0
2857,18,0
2857,5,0
2857,8,0
2857,7,1
2857,10,1
2857,4,0
2857,19,0
2857,16,0
2857,0,1
2857,3,0
2857,17,0
2857,9,0
2857,15,0
2857,11,0
2867,7,1
2867,10,1
2867,5,0
2867,11,1
2867,4,1
2867,13,1
2867,15,0
2867,12,1
2867,19,0
2867,16,1
2867,0,1
2867,17,0
2867,14,0
2867,3,1
2867,9,1
2867,2,1
2867,8,1
2867,18,0
2867,1,1
2867,6,1
2872,5,1
2872,10,1
2872,2,0
2872,3,1
2872,11,0
2872,16,1
2872,0,1
2872,12,0
2872,15,0
2872,8,1
2872,7,1
2872,6,1
2872,14,0
2872,17,0
2872,1,0
2872,4,0
2872,13,1
2872,9,1
2872,18,0
2872,19,0
2878,19,0
2878,3,1
2878,8,0
2878,11,1
2878,5,0
2878,17,0
2878,13,1
2878,10,1
2878,6,1
2878,1,0
2878,2,0
2878,7,0
2878,4,1
2878,12,1
2878,15,0
2878,0,0
2878,14,0
2878,18,0
2878,9,1
2878,16,0
2887,14,0
2887,0,0
2887,16,0
2887,7,1
2887,11,1
2887,13,0
2887,8,0
2887,5,0
2887,18,0
2887,15,0
2887,6,1
2887,17,0
2887,19,0
2887,4,0
2887,12,0
2887,3,1
2887,10,1
2887,1,1
2887,2,1
2887,9,1
2892,8,0
2892,2,0
2892,3,1
2892,4,1
2892,6,1
2892,15,0
2892,19,0
2892,0,1
2892,16,0
2892,14,0
2892,1,0
2892,12,0
2892,7,0
2892,9,0
2892,18,0
2892,13,0
2892,5,1
2892,17,0
2892,11,1
2892,10,1
2933,11,1
2933,16,0
2933,10,1
2933,0,0
2933,18,0
2933,15,0
2933,3,1
2933,8,0
2933,4,1
2933,9,1
2933,19,0
2933,6,1
2933,17,0
2933,12,0
2933,1,0
2933,2,1
2933,14,0
2933,5,0
2933,7,0
2933,13,1
2938,10,1
2938,13,1
2938,2,0
2938,3,0
2938,7,1
2938,19,0
2938,18,0
2938,15,1
2938,8,0
2938,12,0
2938,1,1
2938,5,1
2938,17,0
2938,11,1
2938,6,1
2938,14,0
2938,9,1
2938,0,1
2938,4,1
2938,16,0
2977,15,0
2977,8,1
2977,18,0
2977,10,1
2977,13,0
2977,17,0
2977,3,1
2977,19,0
2977,12,0
2977,2,1
2977,5,0
2977,7,1
2977,0,1
2977,9,0
2977,4,0
2977,6,0
2977,16,0
2977,1,1
2977,11,1
2977,14,0
2980,1,1
2980,4,1
2980,12,0
2980,19,0
2980,9,1
2980,14,0
2980,2,0
2980,10,0
2980,7,1
2980,0,1
2980,18,0
2980,15,0
2980,13,0
2980,17,0
2980,11,1
2980,16,0
2980,3,0
2980,5,0
2980,6,1
2980,8,1
2986,9,0
2986,7,0
2986,3,1
2986,11,1
2986,16,0
2986,2,0
2986,6,1
2986,13,0
2986,12,0
2986,1,1
2986,18,0
2986,8,1
2986,4,0
2986,14,0
2986,15,0
2986,10,1
2986,17,0
2986,0,1
2986,19,0
2986,5,0
2987,2,1
2987,0,1
2987,18,0
2987,15,0
2987,5,1
2987,13,1
2987,14,0
2987,3,1
2987,12,0
2987,9,0
2987,1,1
2987,10,1
2987,4,1
2987,11,1
2987,7,1
2987,19,0
2987,17,0
2987,6,1
2987,16,0
2987,8,1
2989,4,0
2989,5,0
2989,12,0
2989,16,0
2989,7,1
2989,9,1
2989,17,0
2989,11,1
2989,10,1
2989,18,0
2989,8,0
2989,6,1
2989,13,0
2989,0,1
2989,2,1
2989,3,1
2989,19,0
2989,1,1
2989,14,0
2989,15,0
2991,18,0
2991,15,0
2991,4,1
2991,9,0
2991,7,1
2991,10,0
2991,8,0
2991,14,0
2991,0,1
2991,1,0
2991,5,0
2991,3,1
2991,16,0
2991,12,0
2991,19,0
2991,11,0
2991,17,0
2991,2,1
2991,13,0
2991,6,1
3011,1,1
3011,14,0
3011,4,1
3011,19,0
3011,6,1
3011,9,1
3011,5,0
3011,2,0
3011,11,1
3011,10,1
3011,0,1
3011,13,1
3011,3,1
3011,8,0
3011,18,0
3011,16,1
3011,17,0
3011,12,1
3011,7,0
3011,15,0
3014,2,1
3014,14,0
3014,8,0
3014,9,1
3014,17,0
3014,1,1
3014,0,0
3014,12,0
3014,15,0
3014,11,0
3014,5,0
3014,3,0
3014,6,1
3014,18,0
3014,7,1
3014,13,1
3014,4,0
3014,16,0
3014,10,0
3014,19,0
3020,19,0
3020,11,0
3020,14,0
3020,4,1
3020,0,1
3020,7,1
3020,17,0
3020,3,1
3020,13,0
3020,9,0
3020,5,1
3020,1,0
3020,8,0
3020,12,0
3020,18,0
3020,6,1
3020,15,0
3020,10,0
3020,2,1
3020,16,1
3029,7,0
3029,6,1
3029,5,0
3029,13,0
3029,19,0
3029,9,1
3029,10,0
3029,1,1
3029,8,1
3029,17,0
3029,0,1
3029,14,0
3029,18,0
3029,2,1
3029,11,1
3029,3,0
3029,16,1
3029,15,0
3029,12,0
3029,4,1
3043,11,1
3043,1,0
3043,10,1
3043,17,0
3043,16,0
3043,12,0
3043,6,1
3043,18,0
3043,9,0
3043,2,0
3043,8,0
3043,4,1
3043,5,0
3043,7,1
3043,0,1
3043,19,0
3043,15,0
3043,14,0
3043,3,1
3043,13,1
3049,15,0
3049,9,1
3049,8,0
3049,17,0
3049,10,0
3049,4,0
3049,7,0
3049,6,0
3049,1,0
3049,13,1
3049,11,1
3049,3,1
3049,16,0
3049,5,0
3049,2,1
3049,12,0
3049,18,0
3049,19,0
3049,0,1
3049,14,0
3054,12,0
3054,1,0
3054,5,1
3054,14,0
3054,13,0
3054,17,0
3054,7,1
3054,2,1
3054,18,0
3054,0,1
3054,19,0
3054,9,0
3054,15,0
3054,4,0
3054,16,0
3054,10,0
3054,11,1
3054,8,0
3054,3,1
3054,6,1
3070,2,1
3070,16,0
3070,6,1
3070,13,1
3070,1,0
3070,4,1
3070,5,1
3070,0,1
3070,11,1
3070,12,1
3070,7,0
3070,18,0
3070,3,0
3070,14,0
3070,17,0
3070,9,0
3070,10,1
3070,8,0
3070,15,0
3070,19,0
3098,11,0
3098,7,1
3098,18,0
3098,9,0
3098,17,0
3098,2,0
3098,3,1
3098,12,0
3098,0,1
3098,6,1
3098,14,0
3098,10,1
3098,16,0
3098,13,1
3098,5,1
3098,15,0
3098,8,1
3098,19,0
3098,4,0
3098,1,1
3125,9,0
3125,18,0
3125,11,1
3125,10,1
3125,16,0
3125,19,0
3125,1,1
3125,6,1
3125,8,0
3125,3,1
3125,12,0
3125,14,0
3125,0,1
3125,2,1
3125,17,0
3125,13,1
3125,5,1
3125,15,0
3125,4,1
3125,7,0
3141,10,0
3141,17,0
3141,11,1
3141,13,1
3141,2,0
3141,9,0
3141,5,1
3141,12,0
3141,19,0
3141,14,0
3141,16,0
3141,6,1
3141,18,0
3141,15,0
3141,1,1
3141,8,0
